0.0151721,-0.0141471,-0.0030208,-0.0278052,-0.163505,0.0469561,-0.0273699,-0.130477,0.048116,0.582727,-0.00486704,0.237063,0.615396,0.0980929,0.185413,6.15396,0.980929,1.85413,55.447,8.88575,16.6324,0.202542,0.230071,-0.17635,-2.0112,-0.157302,2.18727,-1.5462,-0.0600766,0.103855,-0.392748,-0.0779902,0.00486842,0.598731,-0.13602,
0.0070918,-0.00108691,-0.0077767,-0.0202048,-0.165599,0.0396569,-0.0190979,-0.149272,0.0440908,0.590999,-0.0236627,0.233038,0.618369,0.106814,0.184922,6.18369,1.06814,1.84922,55.6829,9.70047,16.6381,0.199116,0.242709,-0.20918,-2.01576,-0.148189,2.24277,-1.55004,-0.0180392,0.13964,-0.231239,-0.0284949,0.171283,0.419619,-0.000437456,
-0.000244841,0.00195836,-0.00833915,-0.0197318,-0.163982,0.0313902,-0.0148258,-0.155298,0.0374558,0.595271,-0.0296879,0.226403,0.614369,0.119584,0.182312,6.14369,1.19584,1.82312,55.2532,10.8903,16.382,0.198892,0.258575,-0.224287,-2.01646,-0.123757,2.27456,-1.55008,0.000497803,0.154864,-0.0615377,-0.00862927,0.264611,0.2015,0.000758009,
0.0101684,-0.00544452,-0.016405,-0.0104687,-0.16877,0.0156914,-0.0131604,-0.155187,0.0279798,0.596937,-0.029577,0.216927,0.611762,0.125721,0.179471,6.11762,1.25721,1.79471,55.0325,11.3762,16.124,0.198709,0.277421,-0.226144,-2.01662,-0.110902,2.29321,-1.55012,-0.00164671,0.256078,-0.0166369,-0.00988386,0.000585997,0.316006,-0.00286913,
0.000680536,-0.00242491,-0.0104306,-0.00898254,-0.171421,0.00482058,-0.00886809,-0.157339,0.0140241,0.601229,-0.031729,0.202972,0.614389,0.123458,0.174992,6.14389,1.23458,1.74992,55.3213,11.0886,15.7045,0.19829,0.307268,-0.229631,-2.017,-0.110909,2.33212,-1.55014,-0.00285559,0.283221,-0.049924,-0.00353874,-0.00037137,0.390276,0.000558824,
-0.00872307,-0.0141887,0.000214879,-0.0167379,-0.184452,0.00399097,-0.00681108,-0.160822,0.00388084,0.603286,-0.0352128,0.192828,0.612154,0.122126,0.178804,6.12154,1.22126,1.78804,55.0715,10.978,16.1305,0.198398,0.328934,-0.235443,-2.01668,-0.110939,2.35575,-1.55016,-0.000314894,0.120921,-0.081768,0.0148427,0.000577878,0.0479469,7.13179e-05,
-0.00982088,-0.0024752,0.00373182,-0.0263729,-0.18802,0.0073128,-0.00804655,-0.16788,0.00287164,0.60205,-0.0422701,0.191819,0.608862,0.118552,0.187938,6.08862,1.18552,1.87938,54.7646,10.634,17.0058,0.198222,0.331292,-0.246522,-2.01646,-0.110932,2.35244,-1.55022,-0.000866577,-0.0480452,-0.104195,-0.000851575,-0.000366184,-0.106206,0.0013536,
0.00105293,-0.00681114,-0.002865,-0.0264233,-0.194399,0.00511721,-0.0108097,-0.173655,0.00494346,0.599287,-0.0480456,0.193891,0.607334,0.119834,0.191019,6.07334,1.19834,1.91019,54.6448,10.7979,17.2225,0.198285,0.326035,-0.255727,-2.01703,-0.110918,2.33842,-1.55112,0.000901484,-0.0238718,-0.0868607,-0.00271721,0.000204749,-0.105501,-0.0159907,
0.00336463,-0.00358373,-0.00297863,-0.0233427,-0.198338,0.00216397,-0.0124518,-0.17932,0.00387876,0.597645,-0.0537099,0.192826,0.608455,0.119945,0.187883,6.08455,1.19945,1.87883,54.7722,10.7962,16.8781,0.19824,0.327317,-0.264785,-2.01846,-0.11092,2.336,-1.55933,-0.00155794,0.0382284,-0.0948145,-0.0097105,-0.000322597,0.00692193,-0.168908,
-0.00534582,0.0112709,-0.00748074,-0.0277821,-0.188665,0.000215951,-0.0134475,-0.182174,0.0017399,0.596649,-0.0565646,0.190687,0.609101,0.122755,0.186809,6.09101,1.22755,1.86809,54.8256,11.076,16.802,0.19826,0.330839,-0.269579,-2.01939,-0.109145,2.33643,-1.57598,0.0133721,0.0114174,0.0144544,-0.024442,0.0688004,-0.000142642,-0.151759,
-0.00319484,-8.3765e-05,0.00754765,-0.0311767,-0.187596,0.00676526,-0.0137246,-0.1776,0.00194469,0.596372,-0.0519902,0.190892,0.60982,0.130184,0.189152,6.0982,1.30184,1.89152,54.891,11.7909,17.0471,0.202118,0.328692,-0.267038,-2.02106,-0.101317,2.33558,-1.5826,0.0722533,-0.0565532,0.0136263,0.00634066,0.023501,-0.0305357,-0.00129972,
7.02499e-05,0.00379704,-0.00232441,-0.031458,-0.184153,0.00543006,-0.0143917,-0.173456,0.00492085,0.595705,-0.0478466,0.193868,0.60943,0.129753,0.191924,6.0943,1.29753,1.91924,54.8448,11.6735,17.3008,0.20861,0.321361,-0.266735,-2.02265,-0.101103,2.32921,-1.58259,0.0539919,-0.0607329,0.00190487,-0.045072,0.000363961,-0.0435237,0.00200477,
-0.00208132,0.00228303,-0.00221715,-0.0333234,-0.181736,0.00325619,-0.0157291,-0.171457,0.00455886,0.594368,-0.0458471,0.193506,0.60876,0.127609,0.188585,6.0876,1.27609,1.88585,54.7817,11.4634,16.9393,0.211781,0.318864,-0.266539,-2.02679,-0.101106,2.32871,-1.58259,0.0400324,-0.0174412,-0.000140732,-0.0669335,-0.000599197,0.00303,0.000143517,
-0.00138887,-0.00835442,0.00334293,-0.0347864,-0.188985,0.0060198,-0.0173633,-0.169799,0.00292891,0.592734,-0.0441894,0.191876,0.608463,0.127267,0.187317,6.08463,1.27267,1.87317,54.7587,11.4506,16.8459,0.214355,0.318514,-0.266212,-2.03112,-0.101123,2.32872,-1.5826,0.011197,-0.00183895,-0.00052138,-0.0076855,-0.000294536,0.000675725,-0.00149159,
-0.00807107,0.00294685,-0.00606345,-0.0420725,-0.187171,0.000965341,-0.0176478,-0.171394,0.00340755,0.592449,-0.0457844,0.192355,0.609812,0.124015,0.189426,6.09812,1.24015,1.89426,54.8966,11.1288,17.0694,0.21394,0.317407,-0.268461,-2.03166,-0.101113,2.32817,-1.5826,-0.00707473,-0.0169102,-0.0246269,-0.0344302,-3.29115e-05,-0.0328624,0.000156641,
-0.00466519,0.000775047,0.00327758,-0.0470751,-0.186208,0.00320781,-0.0217235,-0.172131,0.000916127,0.588374,-0.0465218,0.189864,0.606021,0.124872,0.186456,6.06021,1.24872,1.86456,54.504,11.2471,16.7513,0.213903,0.315188,-0.2694,-2.04,-0.101114,2.32421,-1.5826,0.00787062,-0.0466018,0.00877805,-0.088348,-0.000324524,-0.00180234,0.000954984,
0.00299388,-0.00348377,-0.00947085,-0.0449876,-0.189202,0.000381658,-0.0245296,-0.171547,0.00172162,0.585567,-0.0459374,0.190669,0.607291,0.126194,0.189753,6.07291,1.26194,1.89753,54.6689,11.3707,17.1107,0.214358,0.307981,-0.26892,-2.04697,-0.101116,2.31995,-1.5826,-9.11831e-05,-0.0668511,-0.0021746,-0.0700115,-0.00047416,-0.044651,-0.000379998,
0.00433107,0.00752023,-0.00374301,-0.0409116,-0.182993,2.05004e-05,-0.0267915,-0.172417,0.000318499,0.583306,-0.0468077,0.189266,0.607835,0.124739,0.187544,6.07835,1.24739,1.87544,54.7106,11.212,16.8569,0.21375,0.305901,-0.269761,-2.05356,-0.10112,2.32134,-1.5826,0.000938739,0.000362023,0.00118911,-0.0278129,0.000434461,0.0399039,-0.00133433,
-0.000424845,0.00423018,0.00708262,-0.0407473,-0.178413,0.00619096,-0.0262428,-0.170942,0.000813464,0.583854,-0.0453321,0.189761,0.610646,0.127085,0.189442,6.10646,1.27085,1.89442,54.9862,11.4611,17.0688,0.214802,0.304912,-0.268432,-2.05399,-0.101125,2.32368,-1.5826,0.0227368,-0.031468,0.0225763,0.0107895,-0.000396029,0.000352582,-0.000187485,
0.0057758,-0.00286332,-0.014009,-0.0358191,-0.180322,0.000960394,-0.025268,-0.167472,0.00361395,0.584829,-0.0418624,0.192561,0.611072,0.129079,0.191748,6.11072,1.29079,1.91748,55.0007,11.6371,17.2804,0.218587,0.299861,-0.266594,-2.05384,-0.10111,2.32362,-1.5826,0.0301765,-0.0162953,0.00187822,-0.0129159,6.31477e-05,0.00256624,-0.00118478,
0.00112798,-0.00416761,0.00314087,-0.0340699,-0.184255,0.0027394,-0.0247456,-0.167418,0.00163834,0.585351,-0.0418084,0.190586,0.610619,0.125664,0.186972,6.10619,1.25664,1.86972,54.9512,11.2756,16.7797,0.219218,0.303907,-0.267097,-2.05438,-0.101124,2.32974,-1.5826,-0.00279762,0.0433778,-0.0253133,0.00202486,0.000259187,0.138938,0.000895054,
-0.00519816,-0.00209943,-0.00346229,-0.0382681,-0.186606,0.000469003,-0.0237608,-0.169592,0.00149973,0.586336,-0.0439829,0.190447,0.611082,0.123435,0.188809,6.11082,1.23435,1.88809,55.002,11.0869,17.0112,0.218904,0.30536,-0.27054,-2.05439,-0.101119,2.33593,-1.5826,-0.00466082,-0.000744184,-0.0284689,-0.0133278,0.000193191,0.00142611,-0.000295403,
-0.00650796,-0.00793005,0.00897967,-0.0443868,-0.193479,0.00742271,-0.0244602,-0.171941,0.00109689,0.585637,-0.0463315,0.190044,0.609398,0.123261,0.188545,6.09398,1.23261,1.88545,54.8289,11.0918,16.9664,0.2184,0.305485,-0.273911,-2.05556,-0.10112,2.3357,-1.5826,0.000805698,-0.0196133,-0.0429601,0.0105832,0.000456226,-0.0133922,-0.00189577,
-0.000974701,-0.00173382,-0.00268881,-0.0463297,-0.196268,0.00667858,-0.0249165,-0.175185,0.0047002,0.585181,-0.0495756,0.193648,0.609641,0.122365,0.192551,6.09641,1.22365,1.92551,54.8701,11.0039,17.3696,0.21833,0.298683,-0.279434,-2.05571,-0.101124,2.3304,-1.5826,-0.000864207,-0.0745058,-0.0787315,-0.0178295,-0.000346243,-0.0814119,1.09692e-05,
-0.00833369,0.00882048,0.0117837,-0.0534931,-0.189255,0.0161389,-0.0270668,-0.178563,0.00649946,0.58303,-0.0529537,0.195447,0.607947,0.122232,0.190747,6.07947,1.22232,1.90747,54.6983,10.9995,17.1492,0.218302,0.292365,-0.285141,-2.05947,-0.101106,2.32477,-1.58261,-0.000413307,-0.0943083,-0.00503411,-0.0217553,-5.83001e-05,-0.112137,-0.00169252,
0.0029585,0.00418652,0.00458254,-0.0523379,-0.184362,0.0218309,-0.029967,-0.175102,0.0139845,0.58013,-0.0494927,0.202932,0.607197,0.129071,0.196432,6.07197,1.29071,1.96432,54.6402,11.6847,17.7358,0.222722,0.274804,-0.283831,-2.05997,-0.101101,2.30002,-1.58261,0.0719144,-0.205389,0.0157797,-0.00833956,-3.34296e-05,-0.248358,0.00088785,
-0.00557613,-0.00701207,-0.00235371,-0.0565982,-0.189508,0.0206531,-0.0318757,-0.170584,0.0196726,0.578221,-0.0449743,0.20862,0.608188,0.130128,0.194636,6.08188,1.30128,1.94636,54.7469,11.7221,17.4992,0.229439,0.260223,-0.283045,-2.06309,-0.10112,2.287,-1.58261,0.0339374,-0.0863251,-0.00206495,-0.0653153,0.000361978,-0.050464,0.000165672,
-0.000762956,0.00422144,0.00113816,-0.0580907,-0.187079,0.0212642,-0.0348786,-0.170739,0.0189942,0.575218,-0.0451296,0.207942,0.607094,0.125454,0.188269,6.07094,1.25454,1.88269,54.6275,11.2442,16.8805,0.229771,0.25515,-0.283625,-2.07122,-0.101474,2.28578,-1.58261,-0.00497838,-0.0334163,-0.0147526,-0.051061,0.000113283,0.000498257,0.000471517,
-0.0107867,0.00654982,-0.00182844,-0.0672003,-0.181014,0.0199172,-0.0355366,-0.171047,0.0192252,0.57456,-0.0454375,0.208173,0.609439,0.125302,0.189178,6.09439,1.25302,1.89178,54.873,11.2756,17.0351,0.229849,0.253253,-0.284279,-2.07317,-0.101446,2.28549,-1.58261,0.0102278,-0.0309831,0.00609109,-0.028463,0.00202411,-0.0290681,0.000925803,
0.00635631,-0.00125218,-0.00560867,-0.063725,-0.180951,0.0150075,-0.0405534,-0.167877,0.0182752,0.569544,-0.0422669,0.207223,0.60508,0.12878,0.187997,6.0508,1.2878,1.87997,54.4136,11.625,16.908,0.233763,0.247462,-0.28245,-2.08021,-0.101321,2.27127,-1.58262,0.0435878,-0.0478035,0.0104581,-0.101949,-0.00040371,-0.0555702,-0.00033117,
