0.0087258,-0.00302444,-0.0047102,-0.00261214,-0.201398,0.0608477,-0.0060219,-0.172042,0.0622755,0.60435,-0.0469177,0.251669,0.612884,0.0946513,0.187896,6.12884,0.946513,1.87896,55.1731,8.52519,16.8817,0.198085,0.249818,-0.253819,-1.96229,-0.111098,2.22027,-1.56603,-0.0197347,0.12186,-0.418698,-0.000517589,0.0511142,0.309611,-0.251875,
0.0104085,-0.00344159,-0.0105025,0.00688375,-0.2049,0.0529493,-0.00128176,-0.189595,0.0582068,0.60909,-0.0644706,0.2476,0.615112,0.107572,0.185325,6.15112,1.07572,1.85325,55.3824,9.81067,16.6535,0.197748,0.264417,-0.285422,-1.96226,-0.0965071,2.25629,-1.58227,0.00566334,0.144393,-0.198687,0.00240191,0.215961,0.353155,-0.00704435,
0.0122587,-0.00262657,-0.0186733,0.0189461,-0.208019,0.0369384,0.00436919,-0.194787,0.0499318,0.614741,-0.0696625,0.239325,0.616023,0.119933,0.181118,6.16023,1.19933,1.81118,55.4512,10.9176,16.2586,0.197867,0.285585,-0.296875,-1.96206,-0.0788411,2.29527,-1.58227,-0.0099424,0.247272,-0.0564324,0.0149788,0.128739,0.406836,0.000770063,
0.0107337,-0.00714273,-0.0197373,0.0293627,-0.212922,0.0193165,0.0109029,-0.197851,0.0347176,0.621275,-0.0727265,0.224111,0.616906,0.122061,0.174179,6.16906,1.22061,1.74179,55.5303,11.0067,15.6067,0.197064,0.320168,-0.301429,-1.96174,-0.0721509,2.34485,-1.58227,-0.0117058,0.393322,-0.0312605,0.0146009,0.0466023,0.513876,0.000583486,
0.00362962,-0.0062472,-0.013766,0.0366037,-0.220052,0.00159453,0.0179553,-0.202443,0.015057,0.628327,-0.0773188,0.20445,0.617424,0.120532,0.169733,6.17424,1.20532,1.69733,55.5734,10.8326,15.2315,0.193544,0.36468,-0.304705,-1.96031,-0.06899,2.40453,-1.58227,-0.0470594,0.417548,-0.0326619,0.0258958,0.0674031,0.574477,0.00054892,
-0.00160354,-0.00785455,0.00282342,0.0371821,-0.226505,-0.00197059,0.0236067,-0.208212,-0.00155327,0.633979,-0.0830871,0.18784,0.616023,0.119356,0.172783,6.16023,1.19356,1.72783,55.4281,10.7303,15.581,0.188025,0.404493,-0.308965,-1.95525,-0.0534715,2.4522,-1.58227,-0.0586243,0.31402,-0.0497302,0.0729554,0.192348,0.343834,0.000168729,
0.00375164,-0.00297809,-0.00180361,0.0385568,-0.231725,-0.0019881,0.0271868,-0.213782,-0.00573023,0.637559,-0.0886571,0.183663,0.613952,0.119555,0.185216,6.13952,1.19555,1.85216,55.235,10.7619,16.7938,0.184679,0.422688,-0.315948,-1.94226,-0.0327094,2.45982,-1.58228,-0.023349,0.0881707,-0.0707406,0.125743,0.208973,-0.0561467,-0.000882417,
0.0140929,-0.00543163,-0.00893394,0.0477076,-0.236118,-0.00750743,0.0290083,-0.217463,-0.00570458,0.63938,-0.0923386,0.183689,0.612193,0.121443,0.189419,6.12193,1.21443,1.89419,55.0798,10.9488,17.0897,0.182469,0.429513,-0.32178,-1.93236,-0.00884278,2.45589,-1.58227,-0.0363769,0.0908901,-0.0405978,0.0563509,0.2168,0.00551607,0.00182015,
-0.00520966,-0.00330209,-0.0070538,0.0512767,-0.240365,-0.0152768,0.0304832,-0.220665,-0.00861336,0.640855,-0.0955406,0.18078,0.611847,0.121923,0.186484,6.11847,1.21923,1.86484,55.0627,10.9778,16.7543,0.178994,0.439511,-0.32418,-1.92644,0.00368583,2.46057,-1.58228,-0.0634195,0.193383,-0.0193406,0.117062,0.15615,0.108371,-0.000713997,
0.00119138,-0.00370387,0.00178977,0.0498964,-0.243926,-0.0176508,0.0332755,-0.223903,-0.0156238,0.643647,-0.0987787,0.173769,0.613164,0.121887,0.182383,6.13164,1.21887,1.82383,55.1979,10.9694,16.3734,0.17307,0.461162,-0.324386,-1.91296,0.0224081,2.46541,-1.5823,-0.0472905,0.18351,0.000644782,0.138977,0.145341,-0.000680059,0.00105752,
-0.00106581,-0.00421388,-0.00629699,0.0497771,-0.247832,-0.0202795,0.0351822,-0.225439,-0.017812,0.645554,-0.100315,0.171581,0.612279,0.123589,0.187205,6.12279,1.23589,1.87205,55.0962,11.14,16.8967,0.170714,0.471315,-0.324954,-1.90311,0.0299666,2.46353,-1.58232,-0.0130373,0.0464721,-0.0169814,0.0562967,0.0153205,-0.0323836,-0.000480789,
-0.00417162,-0.0020207,0.0023442,0.0471464,-0.250896,-0.0219199,0.0354884,-0.22776,-0.0193817,0.64586,-0.102635,0.170012,0.610678,0.122804,0.187824,6.10678,1.22804,1.87824,54.945,11.0446,16.9103,0.168808,0.476899,-0.326564,-1.89874,0.0303283,2.46198,-1.58234,-0.0250202,0.0740443,-0.0127489,0.0337418,0.0178844,0.000360678,-0.000335645,
0.000383374,0.00199877,0.0032056,0.0454128,-0.250855,-0.0192708,0.0357361,-0.228955,-0.0202277,0.646108,-0.10383,0.169166,0.61062,0.12393,0.188547,6.1062,1.2393,1.88547,54.9552,11.1649,16.9765,0.16689,0.479742,-0.326762,-1.89662,0.0338755,2.46199,-1.58234,-0.0124446,-0.00842544,-0.00617249,0.000336413,0.0426866,-0.000285952,0.000830229,
-0.00523691,0.0013569,-0.00569755,0.0431043,-0.249401,-0.020413,0.0360002,-0.229531,-0.019065,0.646372,-0.104406,0.170328,0.610636,0.124549,0.190556,6.10636,1.24549,1.90556,54.9574,11.2156,17.1701,0.166566,0.478142,-0.327687,-1.89634,0.0367983,2.46185,-1.58235,-0.00273494,-0.0210241,-0.00551245,0.00196976,0.00296544,-0.012143,0.00110545,
0.002709,-0.00958439,-0.00463076,0.0417113,-0.25333,-0.0255525,0.0351809,-0.22955,-0.0196441,0.645553,-0.104425,0.169749,0.609553,0.125106,0.188814,6.09553,1.25106,1.88814,54.8489,11.2651,16.9759,0.166444,0.478396,-0.327702,-1.89633,0.0369731,2.45799,-1.58237,0.000420856,0.0129418,-0.00106908,-0.00169504,-0.000753193,-0.00435459,-0.0016326,
-0.00172131,-0.00249481,-0.00292231,0.0421761,-0.25899,-0.0291555,0.0347959,-0.231523,-0.0218641,0.645168,-0.106398,0.167529,0.609987,0.123151,0.187173,6.09987,1.23151,1.87173,54.9032,11.0641,16.8292,0.164353,0.482698,-0.328431,-1.89609,0.0370274,2.46045,-1.58238,-0.0310907,0.0610016,-0.00129575,0.00208543,0.00407932,0.0527646,0.000159289,
-0.00337623,0.00317921,-0.00180416,0.040059,-0.259438,-0.0315457,0.0349372,-0.234147,-0.0242653,0.645309,-0.109023,0.165128,0.610513,0.1225,0.186992,6.10513,1.225,1.86992,54.9514,11.0185,16.8275,0.160588,0.488323,-0.328487,-1.89473,0.0379314,2.46494,-1.58239,-0.0345442,0.0483194,0.00166214,0.0206719,0.0157434,0.040272,0.00121794,
-0.00152419,0.00264736,-0.00481108,0.0373544,-0.25653,-0.0346723,0.0348633,-0.234419,-0.0253675,0.645235,-0.109294,0.164026,0.610298,0.124853,0.188291,6.10298,1.24853,1.88291,54.9247,11.2603,16.9592,0.159907,0.490507,-0.328481,-1.89422,0.0416285,2.46551,-1.58241,0.00249695,0.00695398,0.00131322,-0.000188611,0.0136337,0.000129329,-5.68956e-05,
0.00241614,0.00693128,-0.00185316,0.0371439,-0.252837,-0.0379998,0.0345302,-0.233733,-0.0269123,0.644902,-0.108609,0.162481,0.610039,0.12581,0.187848,6.10039,1.2581,1.87848,54.9009,11.3325,16.9019,0.159952,0.492725,-0.327399,-1.89437,0.0418963,2.46552,-1.58243,-0.0011668,0.0382662,0.0110336,0.00624417,0.000323257,0.00110503,0.000479576,
-0.00380014,-0.00247256,0.00913314,0.0373298,-0.252274,-0.0381659,0.0345302,-0.233733,-0.0269123,0.644902,-0.108609,0.162481,0.610372,0.125125,0.189393,6.10372,1.25125,1.89393,54.9368,11.2544,17.0608,0.159952,0.492725,-0.327399,-1.89437,0.0418963,2.46552,-1.58243,-0.0011668,0.0382662,0.0110336,0.00624417,0.000323257,0.00110503,0.000479576,
0.00478076,-0.00394441,0.000674234,0.0373298,-0.252274,-0.0381659,0.0345302,-0.233733,-0.0269123,0.644902,-0.108609,0.162481,0.610372,0.125125,0.189393,6.10372,1.25125,1.89393,54.9335,11.2612,17.0454,0.159952,0.492725,-0.327399,-1.89437,0.0418963,2.46552,-1.58243,-0.0011668,0.0382662,0.0110336,0.00624417,0.000323257,0.00110503,0.000479576,
-0.00685832,-0.000136845,0.000904438,0.0371944,-0.248228,-0.0391741,0.0363196,-0.230509,-0.022926,0.646691,-0.105384,0.166467,0.612161,0.128349,0.19338,6.12161,1.28349,1.9338,55.1124,11.5837,17.444,0.163316,0.486667,-0.326044,-1.89343,0.0417601,2.46511,-1.58237,0.00953879,-0.0232201,0.0169194,0.01104,-0.00224637,-0.00461794,-0.000485068,
