0.00724378,-0.00217939,-0.0104266,-0.0119508,-0.187503,0.0550243,-0.0151674,-0.171914,0.0609713,0.595048,-0.0466236,0.250518,0.619271,0.106632,0.182046,6.19271,1.06632,1.82046,55.7291,9.71662,16.324,0,6.01347e-154,6.01347e-154,1.22366e-06,0,0.0245437,0,0.0234354,0,0.00138889,0,-3.74046e-30,0,0.0245437,
0.00552933,-0.00106044,-0.0120542,-0.00521723,-0.189119,0.0423694,-0.010371,-0.176875,0.051478,0.599844,-0.0515847,0.241025,0.615012,0.120329,0.180053,6.15012,1.20329,1.80053,55.3085,10.9666,16.1849,0,6.01347e-154,6.01347e-154,1.22366e-06,0,0.0245437,0,0.0234354,0,0.00138889,0,-3.74046e-30,0,0.0245437,
0.00814938,-0.00215794,-0.0102206,0.00213529,-0.19098,0.0319783,-0.00626288,-0.178011,0.0399904,0.603952,-0.0527212,0.229537,0.614323,0.124154,0.178059,6.14323,1.24154,1.78059,55.2822,11.2121,16.0054,0,6.01347e-154,6.01347e-154,1.22366e-06,0,0.0245437,0,0.0234354,0,0.00138889,0,-3.74046e-30,0,0.0245437,
0.00326465,-0.00414821,-0.0105321,0.00683151,-0.194808,0.0209507,-0.00131175,-0.179439,0.0289161,0.608904,-0.0541485,0.218463,0.615166,0.123863,0.178472,6.15166,1.23863,1.78472,55.3734,11.1447,16.0666,0,6.01347e-154,6.01347e-154,1.22366e-06,0,0.0245437,0,0.0234354,0,0.00138889,0,-3.74046e-30,0,0.0245437,
-0.000778051,-0.00550599,-0.00831351,0.00687554,-0.200772,0.0109848,0.00220639,-0.184415,0.0149929,0.612422,-0.0591246,0.20454,0.613733,0.120314,0.175623,6.13733,1.20314,1.75623,55.2217,10.7928,15.7776,0,6.01347e-154,6.01347e-154,1.22366e-06,0,0.0245437,0,0.0234354,0,0.00138889,0,-3.74046e-30,0,0.0245437,
-0.000266977,-0.00434586,-0.00457716,0.0065787,-0.205296,0.00600869,0.00252671,-0.189354,0.00752947,0.612742,-0.0640643,0.197076,0.610536,0.12035,0.182083,6.10536,1.2035,1.82083,54.9162,10.8319,16.4521,0,6.01347e-154,6.01347e-154,1.22366e-06,0,0.0245437,0,0.0234354,0,0.00138889,0,-3.74046e-30,0,0.0245437,
0.00149045,-0.00377039,-0.00235521,0.00705221,-0.211697,0.000682519,0.00274762,-0.195181,0.00158209,0.612963,-0.0698911,0.191129,0.610436,0.119463,0.183599,6.10436,1.19463,1.83599,54.9383,10.7428,16.5391,0,6.01347e-154,6.01347e-154,1.22366e-06,0,0.0245437,0,0.0234354,0,0.00138889,0,-3.74046e-30,0,0.0245437,
-0.000229553,-0.00400966,-0.00307594,0.00759745,-0.216586,1.71196e-05,0.00339559,-0.200071,-0.00138587,0.613611,-0.0747807,0.188161,0.610863,0.120401,0.186579,6.10863,1.20401,1.86579,54.982,10.8454,16.8219,0,6.01347e-154,6.01347e-154,1.22366e-06,0,0.0245437,0,0.0234354,0,0.00138889,0,-3.74046e-30,0,0.0245437,
-0.000586492,-0.00283968,-0.00131103,0.00707392,-0.219989,5.47899e-07,0.00426221,-0.203221,-0.00177277,0.614477,-0.0779306,0.187774,0.611082,0.12214,0.18916,6.11082,1.2214,1.8916,54.9996,11.01,17.0502,0,6.01347e-154,6.01347e-154,1.22366e-06,0,0.0245437,0,0.0234354,0,0.00138889,0,-3.74046e-30,0,0.0245437,
6.2108e-05,0.000390618,4.64308e-05,0.00702937,-0.220149,4.37069e-05,0.00510307,-0.206014,-0.00170302,0.615318,-0.0807237,0.187844,0.611056,0.122497,0.189616,6.11056,1.22497,1.89616,54.9948,11.0283,17.07,0,6.01347e-154,6.01347e-154,1.22366e-06,0,0.0245437,0,0.0234354,0,0.00138889,0,-3.74046e-30,0,0.0245437,
1.06196e-05,-6.05011e-05,4.81408e-05,0.00704612,-0.220219,0.000113506,0.00507831,-0.206704,-0.00156602,0.615294,-0.0814142,0.187981,0.61019,0.1246,0.189684,6.1019,1.246,1.89684,54.9085,11.235,17.0722,0,6.01347e-154,6.01347e-154,1.22366e-06,0,0.0245437,0,0.0234354,0,0.00138889,0,-3.74046e-30,0,0.0245437,
2.21603e-05,9.32961e-05,2.52881e-05,0.00706718,-0.220192,0.000158751,0.00508999,-0.2067,-0.00156027,0.615305,-0.0814098,0.187986,0.610227,0.125295,0.189552,6.10227,1.25295,1.89552,54.9208,11.2835,17.0584,0,6.01347e-154,6.01347e-154,1.22366e-06,0,0.0245437,0,0.0234354,0,0.00138889,0,-3.74046e-30,0,0.0245437,
9.48142e-06,3.86001e-05,1.05453e-05,0.0070822,-0.220132,0.000176256,0.00509667,-0.206711,-0.00155613,0.615312,-0.0814213,0.187991,0.610222,0.125279,0.189551,6.10222,1.25279,1.89551,54.9199,11.2749,17.0596,0,6.01347e-154,6.01347e-154,1.22366e-06,0,0.0245437,0,0.0234354,0,0.00138889,0,-3.74046e-30,0,0.0245437,
-1.35205e-05,-4.41114e-05,-2.04393e-05,0.00707241,-0.220162,0.000160689,0.00510254,-0.206715,-0.00154563,0.615318,-0.081425,0.188001,0.610221,0.125286,0.189557,6.10221,1.25286,1.89557,54.9199,11.2759,17.0602,0,6.01347e-154,6.01347e-154,1.22366e-06,0,0.0245437,0,0.0234354,0,0.00138889,0,-3.74046e-30,0,0.0245437,
-3.9905e-08,2.10098e-05,-7.69701e-06,0.00707076,-0.220149,0.000151466,0.00510571,-0.206719,-0.00154644,0.615321,-0.0814286,0.188,0.610218,0.125287,0.189546,6.10218,1.25287,1.89546,54.9196,11.2758,17.059,0,6.01347e-154,6.01347e-154,1.22366e-06,0,0.0245437,0,0.0234354,0,0.00138889,0,-3.74046e-30,0,0.0245437,
