0.0108562,-0.00788848,-0.0108451,-0.0467124,-0.184536,0.0836535,-0.033507,-0.150112,0.0779597,0.576456,-0.0248626,0.267005,0.611916,0.0980532,0.190596,6.11916,0.980532,1.90596,55.1064,8.87253,17.1569,0.197383,0.1836,-0.198906,-1.99146,-0.173343,2.10628,-1.55664,-0.0298551,0.0159373,-0.383291,0.0204684,0.0122697,0.208379,-0.23634,
-0.000499281,0.00111407,-0.0135525,-0.0359561,-0.192517,0.0735134,-0.0291299,-0.168101,0.0774982,0.580833,-0.0428515,0.266544,0.61434,0.107261,0.188584,6.1434,1.07261,1.88584,55.3148,9.74554,16.9524,0.196797,0.189183,-0.232042,-1.99172,-0.16721,2.13409,-1.57521,-0.00301923,0.116697,-0.27327,-0.0297535,0.0476643,0.372782,-0.0883209,
0.00861731,-0.006946,-0.00914788,-0.0357895,-0.191944,0.0602334,-0.0252686,-0.177602,0.0684674,0.584694,-0.0523528,0.257513,0.613824,0.115748,0.180015,6.13824,1.15748,1.80015,55.239,10.5022,16.1156,0.196729,0.207761,-0.25153,-1.99548,-0.156635,2.16912,-1.57702,6.39876e-05,0.202798,-0.120389,-0.0714536,0.156561,0.295158,-0.00186148,
0.00988832,0.00245068,-0.00449497,-0.0276925,-0.198424,0.0507741,-0.0223183,-0.179632,0.0563663,0.587645,-0.0543827,0.245412,0.612913,0.12322,0.176944,6.12913,1.2322,1.76944,55.1531,11.1645,15.8943,0.196925,0.229464,-0.257412,-2.00136,-0.148872,2.20299,-1.57705,-0.00154392,0.201363,-0.0481135,-0.0489223,-0.000503562,0.382691,-0.0012671,
0.005965,-0.00327642,-0.0202343,-0.0178691,-0.196514,0.0459668,-0.0164406,-0.18136,0.0472751,0.593522,-0.0561107,0.236321,0.615841,0.123522,0.179954,6.15841,1.23522,1.79954,55.4549,11.12,16.226,0.19688,0.25066,-0.261129,-2.00233,-0.148856,2.24245,-1.57706,-0.000303562,0.190303,-0.0292579,0.0117643,-0.000638342,0.363901,-0.00215932,
0.00299016,-0.00683837,-0.0121184,-0.0116961,-0.199482,0.0266539,-0.0123962,-0.183072,0.0381772,0.597567,-0.0578228,0.227223,0.614007,0.123538,0.179948,6.14007,1.23538,1.79948,55.2423,11.1185,16.1952,0.196944,0.270645,-0.264712,-2.00337,-0.148213,2.27389,-1.57706,-0.00319971,0.266993,-0.059991,-0.0508175,0.00322805,0.316749,-0.000107947,
0.00222639,-0.00726731,-0.00652848,-0.00852009,-0.206096,0.0141013,-0.00907264,-0.187482,0.0222661,0.60089,-0.0622327,0.211312,0.613287,0.12084,0.173134,6.13287,1.2084,1.73134,55.1886,10.8486,15.514,0.196549,0.303429,-0.272027,-2.00488,-0.147291,2.31194,-1.57705,-0.0181199,0.349408,-0.0921166,-0.00365814,0.0142182,0.404568,0.000298112,
0.00304695,-0.0036524,-0.00380117,-0.00550545,-0.209878,0.0098422,-0.00532766,-0.192103,0.0109075,0.604635,-0.0668537,0.199953,0.613708,0.120629,0.177687,6.13708,1.20629,1.77687,55.2379,10.8545,16.0373,0.195996,0.329497,-0.280401,-2.00396,-0.139853,2.34602,-1.57706,-0.00816035,0.189824,-0.0820468,0.0163433,0.115027,0.26579,-0.000240128,
0.000426217,-0.00908174,0.00437965,-0.00489375,-0.218587,0.0136147,-0.00272106,-0.197051,0.00832502,0.607242,-0.0718008,0.197371,0.61257,0.120303,0.186463,6.1257,1.20303,1.86463,55.1199,10.824,16.8694,0.196046,0.33922,-0.28978,-2.00111,-0.13182,2.36165,-1.57706,-0.000359307,0.0251992,-0.103341,0.0420694,0.0188036,0.0330612,-0.00169908,
0.00865282,-0.000216586,-0.00280025,0.00318664,-0.219412,0.0112929,-0.00144257,-0.203711,0.00974736,0.60852,-0.0784616,0.198793,0.611241,0.118589,0.190468,6.11241,1.18589,1.90468,54.9985,10.6559,17.1822,0.195715,0.341169,-0.301021,-1.9974,-0.126622,2.36519,-1.57708,-0.00897036,0.0449906,-0.100177,0.0263765,0.123686,0.108645,0.00121205,
-0.00396865,0.00801162,-0.0118981,8.25341e-05,-0.212011,6.03039e-05,-0.000610557,-0.204598,0.00549814,0.609352,-0.0793481,0.194544,0.610795,0.124363,0.184796,6.10795,1.24363,1.84796,54.9671,11.2504,16.575,0.195046,0.35011,-0.305417,-1.99722,-0.0984269,2.37609,-1.57712,0.00100423,0.12239,0.0031322,-0.0160565,0.37373,0.0529526,-0.000840255,
-0.0100434,0.00410204,-0.00314667,-0.00951222,-0.207652,-0.00368093,-0.00156986,-0.200358,-0.00142949,0.608393,-0.0751083,0.187616,0.609004,0.12949,0.182118,6.09004,1.2949,1.82118,54.7924,11.7053,16.3638,0.197585,0.361181,-0.30447,-1.99777,-0.0688001,2.37838,-1.5773,0.045742,0.0630361,0.007034,-0.0169035,0.171668,-0.000569898,-0.00999365,
-0.0070193,-0.00553947,-0.00154241,-0.0167012,-0.212508,-0.0053567,-0.00250249,-0.198375,-0.00343942,0.607461,-0.0731255,0.185606,0.60903,0.127232,0.187036,6.0903,1.27232,1.87036,54.813,11.4284,16.8824,0.200081,0.363125,-0.304282,-1.99952,-0.0635582,2.37774,-1.57791,0.0176085,0.00806518,-0.00198396,-0.0368176,0.000650666,-0.0212228,-0.00511345,
0.0130596,-0.00209421,0.0122576,-0.00501631,-0.214822,0.00597002,-0.00304192,-0.198745,-0.00346486,0.606921,-0.0734955,0.185581,0.609424,0.12488,0.18902,6.09424,1.2488,1.8902,54.8521,11.2156,17.0317,0.200216,0.361977,-0.305032,-2.0014,-0.0636415,2.37831,-1.57829,-0.00364086,-0.0226868,-0.0286858,0.0490386,-4.78827e-06,0.0370424,-0.00238694,
0.00604829,0.00591586,0.00444518,0.00140642,-0.209473,0.0108697,0.000734036,-0.200082,0.00309638,0.610697,-0.0748327,0.192142,0.613739,0.123913,0.195607,6.13739,1.23913,1.95607,55.2797,11.1425,17.6705,0.199816,0.356394,-0.307185,-1.99405,-0.0634826,2.37867,-1.57834,0.000611024,-0.0464753,0.00215947,0.0812219,0.0029213,0.00132515,0.00042311,
-0.00141643,-0.000517203,0.00748986,0.000542616,-0.209562,0.0181341,0.00472331,-0.198687,0.00890691,0.614686,-0.0734371,0.197952,0.613952,0.126645,0.194856,6.13952,1.26645,1.94856,55.2578,11.4254,17.5295,0.201036,0.352645,-0.306616,-1.98524,-0.0620159,2.37732,-1.57836,0.0213068,-0.0505064,0.00181031,0.0683608,0.00961758,-0.0256502,0.000650228,
0.00341865,-0.000771942,-0.00400128,0.00361,-0.210289,0.0150032,0.00629789,-0.197261,0.0136031,0.616261,-0.0720115,0.202649,0.611538,0.126675,0.193742,6.11538,1.26675,1.93742,55.0142,11.4011,17.4256,0.202994,0.346321,-0.306564,-1.98238,-0.0619356,2.37461,-1.57836,-0.000478677,-0.0302543,-0.000315246,-0.0040342,0.00582354,-0.00200492,0.000489206,
0.00591151,0.000573014,-0.00353963,0.00936118,-0.209816,0.0114359,0.0061449,-0.197673,0.0124019,0.616108,-0.0724234,0.201447,0.60981,0.124838,0.187844,6.0981,1.24838,1.87844,54.8656,11.217,16.847,0.202509,0.348454,-0.306663,-1.9825,-0.06193,2.37562,-1.57838,-0.00619699,0.0501992,-0.00504061,0.000118146,-0.000107098,0.0355055,-0.00141258,
-0.000148363,-0.00321737,-0.00247655,0.00963158,-0.212763,0.0088903,0.00629875,-0.198534,0.0092269,0.616262,-0.0732848,0.198272,0.610117,0.124388,0.185871,6.10117,1.24388,1.85871,54.9136,11.1905,16.7086,0.201532,0.354895,-0.306853,-1.98211,-0.0619088,2.38008,-1.57839,-0.0106054,0.0702798,-0.00836683,0.0117925,-9.47538e-05,0.039924,-0.000100917,
-0.0046114,0.00381907,-0.00675609,0.00527032,-0.209368,0.00229954,0.00635974,-0.199646,0.00569136,0.616323,-0.074396,0.194737,0.610024,0.124138,0.18551,6.10024,1.24138,1.8551,54.9012,11.17,16.6923,0.200159,0.362163,-0.307084,-1.9813,-0.06133,2.38403,-1.57839,-0.00339634,0.0727407,0.00234078,-0.00553357,0.012949,-0.000175006,0.000520629,
-0.000597441,-0.0142538,0.0026205,0.000655802,-0.205554,-0.00446788,0.00500639,-0.198532,0.000605522,0.614969,-0.0732818,0.189651,0.60861,0.126364,0.18396,6.0861,1.26364,1.8396,54.7607,11.395,16.5409,0.201137,0.369914,-0.306167,-1.9823,-0.0592064,2.38401,-1.57841,0.01659,0.0789447,0.0229527,-0.0269209,0.0364245,-0.00119073,-0.00102262,
0.000612604,0.000765843,0.00410667,-0.000135343,-0.218879,-0.00231361,0.00406272,-0.197591,-0.00353331,0.614026,-0.0723408,0.185512,0.609019,0.126191,0.184907,6.09019,1.26191,1.84907,54.8158,11.3554,16.6511,0.202465,0.3764,-0.305697,-1.98325,-0.0588859,2.38522,-1.57843,-0.0025849,0.0326208,-0.0381786,0.00477969,-0.0114055,0.0403389,0.00092761,
-0.00205784,0.00798614,0.0036754,0.00040242,-0.218851,0.00167862,0.00430808,-0.202224,-0.00268353,0.614271,-0.0769739,0.186362,0.610208,0.120617,0.189895,6.10208,1.20617,1.89895,54.9306,10.7998,17.1405,0.20108,0.376518,-0.31179,-1.98261,-0.0588406,2.38743,-1.57845,-0.0205321,-0.014753,-0.0611221,0.0145508,0.00408465,-1.58448e-05,0.00113166,
-0.00446926,0.00247458,-0.00149097,-0.00151123,-0.211302,0.00537282,0.00487492,-0.203751,0.000188462,0.614838,-0.0785009,0.189234,0.61053,0.123723,0.191918,6.1053,1.23723,1.91918,54.9509,11.1661,17.2928,0.200707,0.372254,-0.314227,-1.982,-0.0576338,2.38684,-1.57847,0.0241639,-0.0616222,0.00555862,0.00432303,0.0151325,-0.0221525,0.000562406,
