0.010159,-0.00664271,3.54007e-05,-0.0176012,-0.152384,0.0661374,-0.0211192,-0.119918,0.0601876,0.588909,0.00519529,0.249233,0.616938,0.0965899,0.197491,6.16938,0.965899,1.97491,55.5785,8.63116,17.7969,0.200952,0.223708,-0.157405,-1.98801,-0.160723,2.1723,-1.53182,-0.049622,0.00937212,-0.370463,0.0470655,0.0279201,0.382628,-0.110327,
0.0106622,-0.00298237,-0.0144206,-0.00568815,-0.158054,0.0587526,-0.0124201,-0.13845,0.0628132,0.597608,-0.013337,0.251858,0.618727,0.106581,0.191671,6.18727,1.06581,1.91671,55.7033,9.69216,17.1921,0.197388,0.227251,-0.189703,-1.9865,-0.150177,2.21338,-1.5425,-0.00274381,0.0542907,-0.264041,0.000409522,0.140645,0.408186,-0.0272124,
0.0114463,-0.000442178,-0.0155913,0.00443089,-0.15976,0.0453476,-0.00678603,-0.147652,0.0579352,0.603242,-0.0225396,0.24698,0.615662,0.11591,0.184167,6.15662,1.1591,1.84167,55.3789,10.5252,16.5,0.197101,0.240499,-0.210036,-1.98809,-0.12958,2.25092,-1.54261,-3.23073e-05,0.218667,-0.144824,-0.0134686,0.208426,0.42633,7.96163e-05,
0.00799551,-0.00539304,-0.0127026,0.0137178,-0.162057,0.0320542,6.86782e-05,-0.151566,0.044446,0.610097,-0.0264529,0.233491,0.616883,0.1212,0.175556,6.16883,1.212,1.75556,55.5316,10.9609,15.7139,0.197113,0.27099,-0.221028,-1.9884,-0.109683,2.29976,-1.54263,0.00578529,0.331205,-0.07827,-0.00220455,0.16277,0.536223,0.000821381,
-0.0013448,-0.000333093,-0.0172889,0.0183906,-0.165449,0.0175852,0.00737619,-0.153684,0.0292648,0.617404,-0.028571,0.21831,0.617335,0.122995,0.173864,6.17335,1.22995,1.73864,55.5647,11.0875,15.6308,0.197005,0.306093,-0.227212,-1.987,-0.096226,2.3517,-1.54263,0.00288352,0.334277,-0.0752737,0.0119987,0.0495472,0.488479,0.000252167,
-0.0013741,-0.0197402,-0.00569375,0.0172427,-0.174138,0.00432091,0.0103449,-0.156562,0.0145627,0.620373,-0.0314489,0.203608,0.612997,0.122235,0.174343,6.12997,1.22235,1.74343,55.1263,10.9936,15.6957,0.19697,0.336665,-0.232406,-1.98626,-0.0916343,2.38337,-1.54263,0.00236213,0.272929,-0.0482422,-0.000121368,0.0677479,0.189558,0.000578674,
0.000342379,-0.00359841,-0.000475235,0.0165562,-0.185711,0.000660146,0.0115181,-0.162479,0.00243875,0.621546,-0.0373665,0.191484,0.611201,0.119195,0.176921,6.11201,1.19195,1.76921,54.9901,10.6972,15.9487,0.196747,0.36213,-0.24153,-1.98451,-0.0897036,2.4033,-1.54266,-0.00261534,0.190604,-0.15958,0.026105,-7.55673e-05,0.149845,0.000222137,
-0.000568368,0.00421599,0.00131919,0.016619,-0.187987,0.000406935,0.012669,-0.17346,-0.00178704,0.622697,-0.0483471,0.187258,0.611179,0.114132,0.184819,6.11179,1.14132,1.84819,55.0059,10.2213,16.7127,0.194999,0.375079,-0.257208,-1.98043,-0.0885686,2.41229,-1.5427,-0.0253002,0.0738875,-0.114819,0.0457303,0.0509621,0.000538357,-0.00170856,
-0.00469389,-0.00151663,-0.00456032,0.0154348,-0.185357,0.00109989,0.0134662,-0.176278,-0.00124132,0.623494,-0.051165,0.187804,0.610825,0.122295,0.189591,6.10825,1.22295,1.89591,54.9707,11.0882,17.1109,0.194166,0.376657,-0.262692,-1.97736,-0.0730189,2.41229,-1.54276,-3.89559e-05,-0.00615366,-0.0136914,0.0201231,0.181354,0.000346239,0.000433251,
-0.00135802,0.000740895,-0.00478878,0.0115038,-0.186303,5.392e-05,0.0136291,-0.175185,-0.00108104,0.623657,-0.0500725,0.187964,0.610191,0.126205,0.189205,6.10191,1.26205,1.89205,54.9108,11.3976,17.0246,0.194339,0.376551,-0.262855,-1.97661,-0.0584089,2.41145,-1.54333,-0.00141159,0.000398011,-0.000676289,0.00410879,0.0485245,-0.0153642,-0.00111581,
0.00558872,-0.00555761,-0.00150955,0.010999,-0.186534,2.56403e-06,0.0133273,-0.175267,-0.00122173,0.623355,-0.0501539,0.187823,0.609726,0.125031,0.188904,6.09726,1.25031,1.88904,54.8707,11.2411,16.9984,0.19428,0.376517,-0.262941,-1.97667,-0.0580505,2.41011,-1.54344,0.0056979,9.55781e-05,0.0010237,-0.00106667,0.000429749,-0.00560536,-9.04785e-05,
0.0058045,-0.00428639,-0.00833357,0.0161673,-0.191538,1.25697e-07,0.0133397,-0.176462,-0.00126161,0.623368,-0.0513496,0.187783,0.61004,0.123917,0.189005,6.1004,1.23917,1.89005,54.9068,11.1414,17.0115,0.194281,0.376906,-0.264829,-1.97663,-0.0580525,2.41071,-1.54353,-0.00265917,0.0090889,-0.0438705,0.0030359,0.000187027,0.0164037,-0.00211113,
0.00336069,0.00697382,0.00453987,0.0218592,-0.19422,0.00075829,0.0141078,-0.180688,-0.00140953,0.624136,-0.0555748,0.187635,0.610796,0.120888,0.188897,6.10796,1.20888,1.88897,54.9792,10.8496,16.9997,0.193785,0.379397,-0.271026,-1.97546,-0.0580468,2.41516,-1.54361,-0.000511764,0.0426818,-0.0659163,0.0278539,0.000180768,0.0566539,-0.00213037,
-0.000455186,0.00296348,-0.000894784,0.0246513,-0.18805,0.00414572,0.0163208,-0.182185,3.76627e-05,0.626349,-0.057072,0.189083,0.612241,0.123616,0.190492,6.12241,1.23616,1.90492,55.1161,11.1527,17.1602,0.193755,0.381284,-0.273625,-1.97049,-0.056699,2.4178,-1.54367,0.0114396,0.00137,0.00475457,0.0621163,0.0204599,0.000294163,0.000285609,
0.00322414,0.00742023,0.00197943,0.0248253,-0.184915,0.00390072,0.0181165,-0.180493,0.00157353,0.628144,-0.0553802,0.190618,0.611824,0.126805,0.190581,6.11824,1.26805,1.90581,55.06,11.4443,17.1532,0.194912,0.381644,-0.272425,-1.96622,-0.0548613,2.41765,-1.54368,0.0180969,0.0127257,0.0280782,0.0514926,0.0251701,-0.00418343,-0.00163837,
-0.00269001,0.00418054,-8.17216e-06,0.0270913,-0.17781,0.00554602,0.0198364,-0.176481,0.00215047,0.629864,-0.0513679,0.191195,0.611748,0.129125,0.189622,6.11748,1.29125,1.89622,55.0565,11.6445,17.0564,0.196432,0.383159,-0.268346,-1.96201,-0.0491013,2.41744,-1.5437,0.0220733,7.57343e-05,0.0579997,0.0345259,0.0946502,0.000662881,0.00036343,
-0.00436079,0.000577455,-0.000980588,0.0244653,-0.174131,0.00547437,0.021272,-0.170592,0.00289285,0.6313,-0.0454794,0.191938,0.611464,0.131001,0.189787,6.11464,1.31001,1.89787,55.0289,11.8089,17.0825,0.199188,0.383226,-0.26313,-1.95919,-0.0385561,2.41727,-1.54371,0.0378449,-0.00535238,0.0304444,0.0170104,0.0701595,-0.00593298,-4.244e-05,
0.00820736,0.00502613,-0.00285634,0.0223651,-0.172515,0.00412481,0.0212179,-0.166583,0.00268712,0.631246,-0.0414705,0.191732,0.609974,0.129122,0.188839,6.09974,1.29122,1.88839,54.8828,11.6022,16.986,0.203027,0.383206,-0.260743,-1.95878,-0.0375188,2.41497,-1.54372,0.0380348,-4.57706e-05,0.0125095,0.00111825,0.000755316,-0.0450672,-0.00131458,
-0.00475492,0.00507718,-0.00261651,0.0274981,-0.167514,0.00150278,0.0209552,-0.164327,0.0019074,0.630983,-0.039214,0.190952,0.609765,0.127369,0.188265,6.09765,1.27369,1.88265,54.8768,11.4457,16.9381,0.205721,0.384152,-0.259806,-1.95881,-0.0375159,2.41374,-1.54372,0.0177574,0.0241,0.0195224,1.52832e-05,0.000156885,0.011746,0.00131269,
-0.00729979,0.00223265,-0.000349188,0.0224773,-0.163003,6.93173e-05,0.020818,-0.161389,-2.42538e-06,0.630846,-0.0362766,0.189043,0.609891,0.12805,0.187135,6.09891,1.2805,1.87135,54.8914,11.5313,16.8309,0.207476,0.387036,-0.256819,-1.95894,-0.0374566,2.41463,-1.54372,0.0178065,0.0144413,0.0442479,-0.00192764,-0.000405212,9.30562e-06,0.00126511,
0.0019992,-0.00824811,0.00898772,0.0174818,-0.16299,0.00194705,0.0201609,-0.15691,-0.000984182,0.630189,-0.0317973,0.188061,0.609371,0.129592,0.188063,6.09371,1.29592,1.88063,54.8382,11.6787,16.935,0.208596,0.387157,-0.25081,-1.95952,-0.0374575,2.41186,-1.54373,0.00785012,-0.014334,0.0557658,-0.00860808,-9.50126e-05,-0.0496088,0.000164167,
-0.00751936,-0.000921592,0.00267307,0.0180409,-0.16909,0.00883127,0.0205326,-0.155261,0.00108759,0.630561,-0.0301483,0.190133,0.6104,0.126762,0.191117,6.104,1.26762,1.91117,54.9463,11.3803,17.231,0.209115,0.383653,-0.248885,-1.95893,-0.0374801,2.40982,-1.54373,0.0011821,-0.065789,-0.0201397,0.0163955,-6.5555e-05,-0.00113248,-0.00188172,
-0.00548632,0.00167216,0.00394454,0.0110933,-0.170081,0.0118707,0.0196707,-0.1575,0.00601673,0.629699,-0.0323875,0.195062,0.609166,0.122874,0.193974,6.09166,1.22874,1.93974,54.8126,11.0197,17.4862,0.208047,0.374123,-0.25158,-1.95888,-0.0374753,2.39945,-1.54373,-0.0209523,-0.110071,-0.0152274,-0.00235844,-0.00033868,-0.255071,-0.000142493,
-0.00251248,-0.00215373,-0.00425579,0.00587596,-0.168811,0.0151707,0.015762,-0.158319,0.0101576,0.62579,-0.0332059,0.199202,0.606119,0.124294,0.193186,6.06119,1.24294,1.93186,54.5203,11.2007,17.3788,0.207771,0.362959,-0.252615,-1.95906,-0.037477,2.37352,-1.54375,0.00180924,-0.107902,0.001098,0.00197089,-2.46021e-05,-0.253079,-0.00190742,
-0.00526193,0.00443118,-0.0033507,0.00339604,-0.170657,0.0115611,0.011983,-0.1583,0.0121192,0.622011,-0.033187,0.201164,0.606249,0.125132,0.191007,6.06249,1.25132,1.91007,54.5637,11.2702,17.1688,0.207873,0.355257,-0.252613,-1.9607,-0.0374816,2.35347,-1.54378,-0.00174043,-0.0192656,-0.00137862,-0.0305119,-0.000425489,-0.1235,-0.00147044,
-0.00260705,0.00630685,0.000672716,-0.00173863,-0.166553,0.00817794,0.00938456,-0.158202,0.0096719,0.619413,-0.0330887,0.198717,0.607429,0.125211,0.186598,6.07429,1.25211,1.86598,54.6805,11.2698,16.7497,0.208076,0.355426,-0.252399,-1.96527,-0.0374894,2.3499,-1.54379,0.0115839,0.00141694,0.00924143,-0.0616805,7.53894e-05,-0.0185914,0.000441039,
0.00159067,-0.00250206,0.00121485,-0.00445484,-0.160399,0.00864277,0.00760563,-0.154896,0.00794847,0.617634,-0.0297836,0.196993,0.608249,0.128418,0.187322,6.08249,1.28418,1.87322,54.7506,11.5897,16.8662,0.211268,0.354904,-0.250095,-1.9693,-0.0374897,2.34818,-1.54381,0.0413627,-0.012009,0.0391775,-0.022174,-0.000417266,-0.034674,2.19762e-05,
