-0.000901571,-0.010109,-0.0232299,-0.0178358,-0.195739,-0.00286342,-0.0144525,-0.177058,0.0172834,0.59594,-0.0519598,0.206668,0.615223,0.122639,0.180119,6.15223,1.22639,1.80119,55.394,11.0897,16.1746,0.19888,0.295857,-0.263881,-2.02522,-0.107152,2.32133,-1.5737,-0.00214703,0.233247,-0.0521763,-0.0857756,0.108614,0.326965,-0.00081269,
0.00373221,0.00533434,-0.00886307,-0.0145284,-0.191931,-0.0131113,-0.0146025,-0.181454,-0.000299215,0.59579,-0.0563555,0.189085,0.610243,0.120702,0.171802,6.10243,1.20702,1.71802,54.8721,10.8438,15.379,0.198354,0.325703,-0.270582,-2.03513,-0.104799,2.36057,-1.57376,-0.000604886,0.296807,-0.0544653,-0.0709651,0.0235287,0.403744,-0.00011306,
-0.00785193,-0.00766713,-0.00703309,-0.0211718,-0.198299,-0.0203486,-0.01252,-0.182241,-0.0117388,0.597873,-0.0571432,0.177646,0.612475,0.12431,0.177945,6.12475,1.2431,1.77945,55.1451,11.224,16.0765,0.198472,0.348423,-0.27258,-2.03822,-0.0984927,2.39309,-1.57378,0.00210805,0.127367,-0.0010323,-0.0143509,0.0291176,0.0827292,-0.00193786,
-0.00921157,-0.0017098,-0.0101811,-0.0302682,-0.20061,-0.0303013,-0.0139916,-0.183794,-0.0168116,0.596401,-0.0586956,0.172573,0.608921,0.123546,0.184311,6.08921,1.23546,1.84311,54.7674,11.1115,16.6517,0.198376,0.357252,-0.274633,-2.03874,-0.0981142,2.3941,-1.57381,0.00273431,0.0650719,-0.0314577,-0.0212734,0.0164262,0.00054264,-0.000424393,
-0.00800825,-0.0096206,-0.00277548,-0.0386766,-0.209807,-0.0339064,-0.015993,-0.185741,-0.0226571,0.5944,-0.0606426,0.166727,0.608391,0.123151,0.183539,6.08391,1.23151,1.83539,54.7499,11.0797,16.5108,0.198505,0.366445,-0.277616,-2.0413,-0.0970723,2.39748,-1.57386,-0.00162161,0.051585,-0.0436713,0.000505155,0.000933102,0.00760833,-0.000978274,
-0.00161439,-0.00604783,0.00616369,-0.0406942,-0.216022,-0.0283785,-0.0161309,-0.188151,-0.0228073,0.594262,-0.0630524,0.166577,0.610255,0.122688,0.189234,6.10255,1.22688,1.89234,54.9416,11.0373,17.088,0.198645,0.367336,-0.281692,-2.04119,-0.0967501,2.39813,-1.57389,0.000242832,-0.0263566,-0.0366129,-0.00181853,0.0162764,-0.00144272,-0.00101989,
-0.00107313,-0.00815076,-0.00321065,-0.0418322,-0.22407,-0.0309702,-0.0167603,-0.191141,-0.0227072,0.593633,-0.0660429,0.166677,0.609763,0.122108,0.189484,6.09763,1.22108,1.89484,54.8738,10.9839,17.0561,0.198736,0.367074,-0.286978,-2.042,-0.0941331,2.39782,-1.57394,0.00200443,0.0219342,-0.0632926,-0.0119868,0.0361808,-0.000722274,-0.00582409,
0.00150512,-0.00879549,-0.00527454,-0.0405041,-0.232798,-0.0360682,-0.0172294,-0.194013,-0.0237542,0.593163,-0.0689145,0.16563,0.609924,0.122227,0.188337,6.09924,1.22227,1.88337,54.8947,11.0016,16.9389,0.198427,0.369475,-0.291818,-2.04209,-0.0896689,2.39891,-1.57399,-0.0077884,0.0550255,-0.0926578,0.00155051,0.0620924,0.04195,0.000685497,
0.00153485,0.00152187,-0.00435238,-0.0393588,-0.232237,-0.0393863,-0.017341,-0.198022,-0.0254769,0.593052,-0.0729239,0.163907,0.610281,0.121089,0.187662,6.10281,1.21089,1.87662,54.9289,10.8866,16.8828,0.198124,0.373845,-0.298741,-2.04223,-0.0830767,2.40394,-1.57476,-0.00435514,0.0735006,-0.0973159,0.00290733,0.155317,0.0835969,-0.0234629,
0.00100287,-0.00109078,0.000341097,-0.0393588,-0.232237,-0.0393863,-0.017341,-0.198022,-0.0254769,0.593052,-0.0729239,0.163907,0.610393,0.125098,0.189384,6.10393,1.25098,1.89384,54.9365,11.2989,17.0618,0.198124,0.373845,-0.298741,-2.04223,-0.0830767,2.40394,-1.57476,-0.00435514,0.0735006,-0.0973159,0.00290733,0.155317,0.0835969,-0.0234629,
-0.00447,-0.00726741,-0.00552905,-0.0390019,-0.231996,-0.0404123,-0.0145944,-0.195385,-0.0219136,0.595798,-0.0702872,0.167471,0.613139,0.127735,0.192948,6.13139,1.27735,1.92948,55.21,11.5225,17.4009,0.201382,0.370012,-0.298391,-2.03919,-0.079017,2.40644,-1.57545,0.00203112,-0.0143437,0.00230585,0.0168163,-0.000225589,-0.000395969,0.00100587,
0.00820818,0.00660385,-0.00659298,-0.0313862,-0.225884,-0.0467889,-0.0140569,-0.194335,-0.0209817,0.596336,-0.0692373,0.168403,0.61093,0.126148,0.190316,6.1093,1.26148,1.90316,54.9616,11.3375,17.1021,0.202304,0.36867,-0.297646,-2.03864,-0.0790909,2.40632,-1.57543,-0.00191535,0.00433725,0.00116201,-0.00686015,-0.000628304,-0.00026847,0.00219552,
0.00205454,-0.00786648,0.0098999,-0.0288213,-0.232509,-0.0383221,-0.014105,-0.194725,-0.0209728,0.596288,-0.0696273,0.168412,0.610345,0.124708,0.189393,6.10345,1.24708,1.89393,54.9252,11.2093,17.0362,0.20197,0.368679,-0.297959,-2.03866,-0.0790707,2.40632,-1.57543,0.00113154,-0.00621587,0.0038811,0.000930577,-0.000465911,-7.96275e-05,-0.00177947,
-0.00195447,0.00297938,0.00911338,-0.0303908,-0.230433,-0.0292606,-0.0140851,-0.194567,-0.0209884,0.596308,-0.0694691,0.168396,0.610413,0.125256,0.189369,6.10413,1.25256,1.89369,54.9378,11.2786,17.0429,0.20214,0.368708,-0.297864,-2.03864,-0.0790749,2.40632,-1.57542,-0.00105678,-0.00725137,-0.00377376,0.00165334,-9.8433e-05,0.000334155,0.00197055,
-0.00148444,-0.00382681,-0.000467128,-0.0318811,-0.233628,-0.0288372,-0.014084,-0.194548,-0.0209898,0.596309,-0.0694498,0.168395,0.610394,0.125117,0.189383,6.10394,1.25117,1.89383,54.9353,11.2592,17.0446,0.202157,0.368707,-0.297849,-2.03864,-0.0790749,2.40632,-1.57541,-0.00197747,-0.000175872,-0.000955142,0.00105197,8.85431e-06,-0.000506895,0.00170765,
