0.0142476,-0.00283254,-0.0110195,-0.0185675,-0.182802,0.0701391,-0.0173775,-0.157275,0.0749359,0.592554,-0.0318002,0.263965,0.611592,0.100418,0.187437,6.11592,1.00418,1.87437,55.0604,9.08254,16.8099,0.2054,0.215739,-0.230233,-1.96466,-0.131394,2.15083,-1.56618,-0.0320246,0.12617,-0.342991,-0.0160976,0.0347872,0.303245,-0.23105,
0.0159249,-0.00019097,-0.0140017,-0.00283307,-0.18347,0.0565387,-0.010772,-0.171031,0.0665073,0.59916,-0.0455561,0.255536,0.616537,0.111719,0.180601,6.16537,1.11719,1.80601,55.5378,10.1677,16.1857,0.203821,0.236856,-0.25561,-1.96629,-0.117641,2.1968,-1.5813,-0.0142171,0.283746,-0.153558,-0.0197309,0.190386,0.604297,0.000916796,
0.00915588,-0.00878211,-0.0164807,0.00706678,-0.191049,0.0406147,-0.00114639,-0.175233,0.05237,0.608785,-0.0497585,0.241399,0.619557,0.121272,0.174892,6.19557,1.21272,1.74892,55.7904,11.01,15.6832,0.203341,0.270591,-0.26591,-1.96676,-0.1012,2.25927,-1.58131,-0.0052059,0.35735,-0.072874,-0.01145,0.108185,0.59273,-0.000750378,
0.0117463,-0.00441261,-0.020598,0.0184895,-0.196026,0.0206208,0.00619942,-0.180054,0.0346211,0.616131,-0.054579,0.22365,0.617278,0.120654,0.17128,6.17278,1.20654,1.7128,55.5322,10.8527,15.3791,0.20228,0.310443,-0.273338,-1.9662,-0.0980385,2.31443,-1.5813,-0.0230681,0.411044,-0.0700144,-0.00566342,0.00014028,0.566735,5.38465e-05,
0.00660165,-0.0087401,-0.00988432,0.0258082,-0.204177,0.00924001,0.0106124,-0.184259,0.0216791,0.620544,-0.0587838,0.210708,0.614345,0.12127,0.176087,6.14345,1.2127,1.76087,55.2617,10.9204,15.8959,0.199607,0.339205,-0.277522,-1.96548,-0.0970125,2.35199,-1.58131,-0.0437099,0.416535,-0.0544635,0.0317107,0.00980654,0.5416,-0.00123451,
0.00516192,-0.00802595,-0.0193913,0.0312092,-0.212277,0.00116826,0.0171534,-0.191302,0.00763115,0.627085,-0.0658277,0.19666,0.616473,0.118431,0.174981,6.16473,1.18431,1.74981,55.5038,10.6304,15.7373,0.195011,0.375002,-0.284324,-1.95999,-0.0951265,2.39836,-1.5813,-0.0350141,0.285134,-0.0816768,0.0612074,0.0478623,0.335618,0.00247696,
-0.00204418,-0.00671151,-0.00262223,0.0301946,-0.219209,5.38872e-05,0.0212223,-0.19903,-0.000799235,0.631154,-0.0735553,0.18823,0.614001,0.117747,0.180599,6.14001,1.17747,1.80599,55.2353,10.5904,16.3101,0.191282,0.399633,-0.293928,-1.95229,-0.08326,2.42334,-1.5813,-0.0270694,0.192053,-0.0998401,0.103244,0.208641,0.119788,0.00106199,
-0.00465783,0.00527461,-0.00649632,0.0259867,-0.215641,2.72343e-06,0.0233037,-0.204642,-0.00298625,0.633235,-0.0791677,0.186043,0.612013,0.119862,0.186842,6.12013,1.19862,1.86842,55.0613,10.8088,16.8782,0.188742,0.411163,-0.302771,-1.94266,-0.0582658,2.42545,-1.58131,-0.0127525,0.0392492,-0.0474178,0.0565716,0.326848,-0.0170342,-0.000518693,
0.012374,-0.00359105,0.00667927,0.0359352,-0.21803,0.00572852,0.0240522,-0.204204,-0.00216858,0.633984,-0.0787293,0.186861,0.61068,0.125913,0.189847,6.1068,1.25913,1.89847,54.9479,11.3927,17.1163,0.188075,0.411526,-0.304706,-1.93927,-0.0292116,2.42275,-1.58131,-0.00104266,0.00259254,-0.0230187,0.0561865,0.143331,0.00340207,-0.000420262,
0.00422263,-0.00861847,-0.00570387,0.0411828,-0.225838,0.00176591,0.0277057,-0.206195,0.00149443,0.637637,-0.08072,0.190524,0.613585,0.123484,0.192692,6.13585,1.23484,1.92692,55.2517,11.0893,17.3708,0.187261,0.412682,-0.307703,-1.93013,-0.0244856,2.42426,-1.58131,-0.0291619,0.0399907,-0.0404627,0.0971647,0.000252543,0.0200104,0.00112011,
-0.00499756,-0.00549201,-0.00334298,0.0375897,-0.231751,0.000180744,0.029888,-0.212594,-0.000134857,0.63982,-0.0871194,0.188894,0.612114,0.119075,0.1874,6.12114,1.19075,1.874,55.0756,10.6727,16.8131,0.184253,0.423554,-0.314508,-1.92065,-0.023986,2.42701,-1.58131,-0.0205963,0.136354,-0.0814024,0.0894977,0.00779138,0.00699255,0.00106129,
0.00899995,0.00846633,0.000976084,0.0483556,-0.22183,0.00124465,0.0326532,-0.216263,-0.00201538,0.642585,-0.0907879,0.187014,0.612697,0.121806,0.187149,6.12697,1.21806,1.87149,55.1486,10.9899,16.8409,0.182004,0.435776,-0.319296,-1.9085,-0.00983928,2.42703,-1.58132,0.0067936,0.0558258,0.0122676,0.0839927,0.137208,-0.000175157,0.000414911,
0.00546398,-0.00579339,0.00486482,0.0562517,-0.217752,0.00340793,0.0352594,-0.213287,-0.00161691,0.645191,-0.0878125,0.187412,0.612538,0.12845,0.189428,6.12538,1.2845,1.89428,55.1268,11.6269,17.0713,0.182761,0.439199,-0.316567,-1.90241,0.000614989,2.42846,-1.58133,0.0210066,0.0512386,0.054281,0.10863,0.143786,0.0429742,-0.00147042,
0.00635054,0.000857651,-0.00664557,0.0625046,-0.221003,0.00423178,0.0411824,-0.210331,0.000501396,0.651114,-0.0848558,0.189531,0.615855,0.128431,0.191148,6.15855,1.28431,1.91148,55.4601,11.5586,17.2205,0.183658,0.446683,-0.313442,-1.88707,0.00476712,2.43082,-1.58132,0.000963961,0.0891739,-0.00365767,0.198338,0.00121329,0.00283307,0.00134312,
0.00321903,-0.00258419,0.0060342,0.0675444,-0.221486,0.00234965,0.0466799,-0.211011,0.000825594,0.656612,-0.0855365,0.189855,0.615429,0.124794,0.189353,6.15429,1.24794,1.89353,55.3844,11.1951,17.0239,0.182585,0.459269,-0.313565,-1.86871,0.00544692,2.43086,-1.58132,-0.0252982,0.162851,-0.000963925,0.15508,0.0277735,-0.000603928,0.000752631,
0.00294452,-0.00556351,9.6946e-05,0.0706412,-0.224703,0.00603834,0.0512381,-0.211533,-0.000807129,0.66117,-0.0860578,0.188222,0.61449,0.124953,0.187396,6.1449,1.24953,1.87396,55.2947,11.2474,16.8461,0.18185,0.47375,-0.313879,-1.85195,0.00768104,2.4308,-1.58133,-0.00445289,0.0991365,-0.00893126,0.16725,-0.00028462,0.00155669,-0.00145805,
0.0060235,0.00465642,-0.00194697,0.0751003,-0.226807,0.00554074,0.0560223,-0.213413,0.00148558,0.665954,-0.0879378,0.190515,0.614716,0.123595,0.191322,6.14716,1.23595,1.91322,55.3267,11.1099,17.2582,0.181124,0.481457,-0.31633,-1.83638,0.00781291,2.43039,-1.58132,-0.0105377,0.0656239,-0.0363816,0.127644,-0.000212108,0.000791104,0.000357733,
-0.00331816,-0.00863395,-0.00269192,0.0776087,-0.227076,0.00353716,0.0590438,-0.215468,0.00142774,0.668976,-0.0899929,0.190457,0.612953,0.12342,0.188971,6.12953,1.2342,1.88971,55.1482,11.106,16.9839,0.178578,0.489606,-0.317699,-1.82512,0.0143168,2.43036,-1.58133,-0.0245018,0.0890044,0.00494923,0.0979701,0.18597,-0.000300986,-0.00190536,
-0.00275315,-0.00285171,-0.00185145,0.0747696,-0.233409,0.00120879,0.0611625,-0.216542,-0.000461738,0.671094,-0.091067,0.188567,0.612051,0.124401,0.18714,6.12051,1.24401,1.8714,55.0755,11.2059,16.8243,0.176463,0.498883,-0.318515,-1.81603,0.0267961,2.43034,-1.58133,-0.0218462,0.085245,-0.0290254,0.0586112,0.0364988,-0.00145597,0.000437958,
