0.00139459,-0.00590405,-0.00478013,-0.0280092,-0.140585,0.0612285,-0.0207945,-0.117664,0.0626096,0.589219,0.00759178,0.25174,0.619429,0.105095,0.186286,6.19429,1.05095,1.86286,55.7927,9.50101,16.7676,0.195763,0.215897,-0.153318,-1.99306,-0.138363,2.18153,-1.5418,-0.0318888,0.11392,-0.283793,-0.0121472,0.0732477,0.304752,-0.0476093,
-0.00138233,0.00185706,-0.00635826,-0.0291256,-0.139337,0.0550084,-0.0183479,-0.128541,0.0581489,0.591666,-0.00328512,0.247279,0.61246,0.114379,0.18467,6.1246,1.14379,1.8467,55.0517,10.387,16.6041,0.195115,0.226347,-0.173322,-1.99315,-0.130064,2.19742,-1.54242,-0.000275832,0.0936344,-0.10213,-0.00266824,0.120435,0.0350257,-0.00084756,
0.00803871,-0.0113641,-0.0125439,-0.0217814,-0.149738,0.042935,-0.0181595,-0.131229,0.0513605,0.591854,-0.00597305,0.240491,0.610202,0.122568,0.182342,6.10202,1.22568,1.82342,54.8956,11.113,16.3875,0.194969,0.238801,-0.17866,-1.99367,-0.125178,2.2047,-1.54248,-0.0129196,0.180511,-0.0552661,-0.023847,0.000676843,0.200389,-0.000199624,
0.00914467,-0.00209623,-0.00654285,-0.0127749,-0.152478,0.0359805,-0.012778,-0.13576,0.0407109,0.597236,-0.0105045,0.229841,0.615395,0.120725,0.178481,6.15395,1.20725,1.78481,55.4375,10.8468,16.0246,0.19464,0.262313,-0.187135,-1.99444,-0.125195,2.24256,-1.54251,-0.00813453,0.226916,-0.102428,-0.00174113,0.00144317,0.446348,-0.00103435,
0.00955869,-0.00415653,-0.0144948,-0.00323074,-0.156517,0.0220459,-0.00673406,-0.141187,0.0308758,0.603279,-0.0159307,0.220006,0.616057,0.11983,0.179295,6.16057,1.1983,1.79295,55.4518,10.7757,16.1447,0.194185,0.285559,-0.19699,-1.9946,-0.125137,2.28392,-1.54251,-0.012275,0.249831,-0.0871285,-0.0123405,-0.00125979,0.384097,-0.000461072,
-0.00699001,-0.00505819,-0.00198918,-0.00897981,-0.161502,0.019145,-0.00288646,-0.146093,0.0203457,0.607127,-0.0208375,0.209476,0.613861,0.120349,0.1786,6.13861,1.20349,1.786,55.2255,10.8366,16.0671,0.193283,0.30864,-0.205156,-1.99465,-0.123311,2.31595,-1.54251,0.00335512,0.13882,-0.0695546,-0.0027048,0.0181244,0.135207,0.00165686,
0.00151214,-0.0167123,-0.00854177,-0.00804711,-0.177335,0.0110519,-0.00373547,-0.152012,0.0148073,0.606278,-0.0267563,0.203937,0.609164,0.119337,0.183592,6.09164,1.19337,1.83592,54.7778,10.7302,16.5732,0.193124,0.319307,-0.214348,-1.99423,-0.123121,2.31811,-1.54256,-0.00624063,0.118015,-0.146342,-0.00540125,-0.000558646,0.0228258,0.00168789,
0.00395002,-0.00915347,-0.00324426,-0.00430771,-0.187015,0.00743122,-0.0032637,-0.164442,0.00891342,0.60675,-0.0391862,0.198044,0.610485,0.112826,0.183236,6.10485,1.12826,1.83236,54.9569,10.0892,16.4877,0.192388,0.33289,-0.233818,-1.99404,-0.1231,2.33069,-1.54325,-0.00690483,0.130897,-0.221456,0.000684509,-0.000316695,0.246108,-0.00841877,
-0.0118857,1.36651e-05,-0.0101143,-0.0149591,-0.187712,0.000585044,-0.00355953,-0.173933,0.00416812,0.606454,-0.0486769,0.193298,0.609718,0.115765,0.184385,6.09718,1.15765,1.84385,54.8669,10.4483,16.6061,0.192109,0.342993,-0.24958,-1.99499,-0.118058,2.34028,-1.54394,-0.000994497,0.074205,-0.0903503,-0.0373791,0.0961552,-0.00216987,-0.0136285,
-0.00171223,-0.00756008,-0.00738186,-0.0174237,-0.194704,2.78203e-05,-0.00592498,-0.176846,0.000379267,0.604089,-0.0515901,0.189509,0.607648,0.122343,0.185341,6.07648,1.22343,1.85341,54.6676,11.0766,16.6903,0.192174,0.347066,-0.25453,-1.99886,-0.11495,2.34029,-1.54692,0.000888917,0.0112285,-0.0323944,-0.0367265,-9.38267e-05,0.000211801,-0.0535389,
-0.0059715,0.00272001,0.00228993,-0.0230911,-0.192777,0.0021085,-0.00662033,-0.178038,9.87293e-05,0.603393,-0.0527823,0.189229,0.609318,0.124064,0.18885,6.09318,1.24064,1.8885,54.8553,11.1829,17.0316,0.19208,0.346564,-0.256352,-2.00043,-0.114945,2.34013,-1.55222,0.000733191,-0.0176095,-0.0211832,-0.0109273,0.000352465,-0.0192388,-0.104747,
-0.0057043,0.00220689,-0.00608625,-0.0287874,-0.190573,0.000179516,-0.00802124,-0.177968,0.000609139,0.601992,-0.0527122,0.189739,0.608613,0.125326,0.189641,6.08613,1.25326,1.89641,54.7681,11.292,17.0756,0.192731,0.343728,-0.25678,-2.00213,-0.114939,2.33487,-1.56877,0.0203204,-0.0305644,0.00177618,-0.0371326,-1.20755e-05,-0.0804847,-0.147598,
-0.0063313,0.00544315,0.00455382,-0.0350333,-0.185425,0.00416468,-0.0107859,-0.176415,0.000296738,0.599228,-0.051159,0.189427,0.607249,0.126809,0.188818,6.07249,1.26809,1.88818,54.6388,11.4277,16.9854,0.195203,0.339785,-0.256488,-2.00688,-0.11493,2.3279,-1.58178,0.0364879,-0.0653846,0.00773744,-0.0492297,0.00020129,-0.0894728,-0.0487549,
-0.00192642,-0.0076624,-0.00147288,-0.0373423,-0.191955,0.00319124,-0.0154337,-0.172924,0.002165,0.59458,-0.0476682,0.191295,0.605366,0.128747,0.190998,6.05366,1.28747,1.90998,54.4641,11.6066,17.2117,0.200158,0.328539,-0.255392,-2.01481,-0.114942,2.31284,-1.58195,0.029794,-0.105874,-0.00183245,-0.10827,-0.00338217,-0.0806128,-0.00201386,
-0.00318276,0.000335122,0.0051941,-0.0404334,-0.192265,0.00782609,-0.0185305,-0.173436,0.00249119,0.591483,-0.04818,0.191621,0.606917,0.124744,0.189456,6.06917,1.24744,1.89456,54.638,11.1869,17.0357,0.200143,0.321193,-0.256278,-2.024,-0.114982,2.31176,-1.58195,-0.0105527,-0.0732757,-0.018826,-0.0656766,-0.000334408,2.71292e-05,-0.00076736,
0.00226853,0.000128412,-0.00778884,-0.0386429,-0.192149,0.00116637,-0.0203968,-0.17521,0.00412958,0.589617,-0.0499536,0.19326,0.608147,0.123482,0.190769,6.08147,1.23482,1.90769,54.7456,11.1008,17.1823,0.199657,0.313705,-0.258931,-2.03063,-0.114968,2.31178,-1.58195,-0.00183581,-0.0373328,-0.0223569,-0.0825069,-0.000509733,-0.00175146,0.000210253,
-0.0025016,-0.000113178,0.000699953,-0.0407376,-0.192241,0.00115541,-0.0234592,-0.176648,0.000889168,0.586554,-0.0513923,0.190019,0.606951,0.123817,0.18589,6.06951,1.23817,1.8589,54.6136,11.1469,16.6813,0.199514,0.313721,-0.2611,-2.03929,-0.114976,2.31495,-1.58196,-0.000321269,-0.00372101,-0.014565,-0.0731006,-0.00039264,0.0334913,0.00109846,
0.00398892,-0.0017497,0.00236902,-0.0373145,-0.193843,0.00334016,-0.0238411,-0.176866,0.000522567,0.586172,-0.0516098,0.189653,0.609632,0.125038,0.188764,6.09632,1.25038,1.88764,54.8937,11.2657,17.0175,0.199581,0.313201,-0.261575,-2.04132,-0.114976,2.31691,-1.58197,0.0029617,-0.00583582,-0.0121403,0.0080322,0.000972151,0.0208201,0.000831151,
-0.00880911,-0.00421246,0.00233958,-0.0449479,-0.197802,0.00565974,-0.023482,-0.177754,0.00188584,0.586532,-0.0524976,0.191016,0.610373,0.124368,0.190493,6.10373,1.24368,1.90493,54.9409,11.1864,17.1617,0.199599,0.311071,-0.263184,-2.0412,-0.114976,2.31726,-1.58198,0.00105889,-0.0440825,-0.0245986,-0.0108466,0.000179974,-0.0185645,-0.00117076,
0.00334265,-0.0005213,-0.00213889,-0.042696,-0.198669,0.00393819,-0.0244816,-0.179953,0.00337153,0.585532,-0.0546969,0.192502,0.609014,0.123057,0.190616,6.09014,1.23057,1.90616,54.7977,11.062,17.1567,0.19956,0.306812,-0.266895,-2.04342,-0.114977,2.31494,-1.58198,-0.000749508,-0.0196686,-0.0429426,-0.0287551,-0.000436058,-0.000307073,0.00171363,
-0.00225855,0.000985659,-0.00343299,-0.0444744,-0.197846,0.000682272,-0.0256118,-0.182107,0.00243554,0.584402,-0.0568513,0.191566,0.608883,0.123102,0.188194,6.08883,1.23102,1.88194,54.7982,11.0796,16.9133,0.199487,0.307176,-0.270369,-2.04562,-0.114975,2.31498,-1.582,0.000358998,0.00484632,-0.0167239,-0.0417676,-0.00043392,-0.000781538,0.000864195,
-0.00249544,-0.0081733,-0.00529458,-0.0469213,-0.205095,4.997e-05,-0.02783,-0.183113,0.000184313,0.582183,-0.0578568,0.189315,0.607795,0.12425,0.186879,6.07795,1.2425,1.86879,54.6907,11.194,16.806,0.199521,0.307214,-0.271987,-2.05158,-0.115377,2.31676,-1.58202,0.000110433,0.0016537,-0.0330852,-0.0562503,-0.0159674,0.0259803,-4.95357e-05,
-0.00155115,0.00106777,0.00229676,-0.048561,-0.204926,0.00205809,-0.0289499,-0.186268,-0.000332911,0.581064,-0.0610118,0.188797,0.608894,0.122101,0.188613,6.08894,1.22101,1.88613,54.8114,10.9676,16.9925,0.199393,0.306839,-0.277108,-2.05416,-0.115689,2.3176,-1.58203,0.000969216,-0.0135059,-0.0486719,0.000127445,-0.000557996,-0.00027832,0.00120295,
0.00358778,0.000639796,-0.00154533,-0.0455525,-0.204292,0.000916744,-0.0289865,-0.187785,0.00040259,0.581027,-0.0625294,0.189533,0.609977,0.123738,0.189866,6.09977,1.23738,1.89866,54.9088,11.1528,17.1004,0.199414,0.305677,-0.279725,-2.05426,-0.115683,2.31747,-1.58204,0.00251036,0.00151776,-0.0117111,-0.00101143,0.000382219,-3.86113e-05,0.000520929,
0.000419073,-0.00546251,-0.00324764,-0.0447973,-0.209052,9.42943e-05,-0.029105,-0.188538,-2.98087e-06,0.580908,-0.0632821,0.189127,0.609895,0.124503,0.188725,6.09895,1.24503,1.88725,54.8897,11.2129,16.9738,0.199469,0.306539,-0.281009,-2.05433,-0.115689,2.31792,-1.58205,-0.00161474,0.0131988,-0.0291481,-0.000971908,5.39385e-05,0.00959764,-0.00167472,
0.00154582,0.00475723,-0.0016738,-0.0433707,-0.205453,4.62261e-06,-0.0292363,-0.190592,-0.000273335,0.580777,-0.0653357,0.188857,0.609882,0.123202,0.18886,6.09882,1.23202,1.8886,54.8893,11.0752,16.9987,0.199342,0.307338,-0.284324,-2.05458,-0.11568,2.31918,-1.58207,-0.00106518,0.0010828,-0.0199152,-0.000519103,0.00028929,0.0169046,-0.0024222,
-0.00162045,-0.00624518,0.00227506,-0.0446038,-0.210381,0.00197971,-0.029101,-0.190818,-0.000129594,0.580912,-0.0655621,0.189001,0.610149,0.12503,0.189274,6.10149,1.2503,1.89274,54.9161,11.2709,17.0388,0.199493,0.307221,-0.284872,-2.05459,-0.115684,2.31984,-1.58207,-0.00148034,-0.00410445,-0.0107927,0.000202303,-0.000915534,0.00692036,0.00178375,
-0.00216846,0.00627626,-0.00853612,-0.0466634,-0.205716,0.000299237,-0.0290737,-0.191671,0.00016419,0.58094,-0.0664147,0.189294,0.610041,0.124403,0.189424,6.10041,1.24403,1.89424,54.9026,11.19,17.0497,0.199361,0.306875,-0.286196,-2.05456,-0.115682,2.32006,-1.58207,-0.00386862,-0.00150473,-0.0217664,0.00111329,-0.000537562,0.000195342,1.26054e-05,
-0.00807613,-0.00349198,0.00342803,-0.0538843,-0.207924,0.00295468,-0.0293591,-0.191509,-4.30008e-05,0.580654,-0.0662527,0.189087,0.609728,0.125418,0.188923,6.09728,1.25418,1.88923,54.8724,11.2978,16.9981,0.199856,0.306743,-0.286406,-2.05523,-0.115672,2.31987,-1.58209,0.0146143,-0.019844,0.00198675,-0.00532508,-0.000190209,-0.01613,-3.57691e-05,
0.00341694,0.00121354,0.000964136,-0.0519136,-0.207266,0.00428786,-0.0303645,-0.190687,0.00155559,0.579649,-0.0654309,0.190686,0.609008,0.126078,0.190729,6.09008,1.26078,1.90729,54.8035,11.3536,17.1836,0.201146,0.30169,-0.286404,-2.05738,-0.115678,2.31572,-1.5821,0.000233936,-0.0463142,0.000249554,-0.0287772,0.000240448,-0.000356167,-0.00152394,
-0.00347768,-0.00510986,0.00602002,-0.0547599,-0.211746,0.0097746,-0.0306397,-0.190868,0.00369047,0.579374,-0.065612,0.192821,0.609738,0.125075,0.191265,6.09738,1.25075,1.91265,54.8837,11.2467,17.2192,0.201128,0.296156,-0.286935,-2.05968,-0.115691,2.31556,-1.5821,0.00129231,-0.0766443,-0.0205354,-0.0131807,4.67225e-05,-0.0105431,0.00065781,
0.00377601,0.00296296,-0.00396742,-0.0517023,-0.209591,0.00681937,-0.031645,-0.192358,0.00626986,0.578369,-0.0671021,0.1954,0.609008,0.123766,0.19171,6.09008,1.23766,1.9171,54.8034,11.1258,17.2583,0.201064,0.28878,-0.289685,-2.06342,-0.115682,2.31429,-1.58211,-0.000475251,-0.0393576,-0.0299813,-0.0624203,0.000221066,0.00251661,-0.000262545,
0.00501916,0.00216055,0.0102678,-0.0468766,-0.207401,0.0156202,-0.0319735,-0.19292,0.0071526,0.57804,-0.0676644,0.196283,0.609685,0.124694,0.190013,6.09685,1.24694,1.90013,54.8784,11.2317,17.0842,0.201114,0.285516,-0.290881,-2.06622,-0.115688,2.31653,-1.58212,0.0062137,-0.0660059,0.00485202,0.0235291,0.000812188,0.0264015,-0.000316934,
-0.0051093,-0.00185867,0.00750963,-0.0508978,-0.208823,0.0233575,-0.0300332,-0.191593,0.014138,0.57998,-0.066337,0.203268,0.611954,0.126583,0.196116,6.11954,1.26583,1.96116,55.0985,11.4114,17.7114,0.202795,0.273751,-0.290782,-2.06481,-0.115685,2.31509,-1.58212,0.0129342,-0.148275,0.00246388,0.00259988,0.000527783,-0.0537223,-8.26939e-05,
0.00196826,-0.00106573,0.00238884,-0.0496438,-0.209954,0.0263114,-0.0300536,-0.191235,0.01899,0.57996,-0.0659792,0.20812,0.609993,0.125614,0.193982,6.09993,1.25614,1.93982,54.8798,11.2955,17.4371,0.203132,0.263745,-0.290834,-2.06557,-0.115685,2.31051,-1.58212,-0.00397029,-0.130142,-0.00292584,-0.0146975,0.000129356,-0.0568654,0.00170335,
-0.00743076,0.0035256,-0.00487196,-0.0560152,-0.206964,0.0223012,-0.030503,-0.191866,0.022942,0.579511,-0.0666101,0.212072,0.609564,0.124625,0.193082,6.09564,1.24625,1.93082,54.8565,11.2064,17.3684,0.203012,0.25495,-0.292075,-2.06717,-0.115674,2.30687,-1.58213,-0.00119502,-0.0593136,-0.00722444,-0.0427834,0.000334549,-0.0756397,-0.000605556,
0.000128198,0.00148307,-0.00180471,-0.0567321,-0.205265,0.0201751,-0.0345191,-0.191528,0.0209341,0.575494,-0.0662719,0.210064,0.605997,0.125594,0.187122,6.05997,1.25594,1.87122,54.5041,11.3132,16.7814,0.203495,0.253352,-0.291815,-2.07181,-0.115672,2.29581,-1.58212,0.010884,0.00580831,0.00301751,-0.0412829,-0.000174319,-0.0450154,0.000673606,
0.00667819,-0.00364089,-0.00263091,-0.0509205,-0.208261,0.0176472,-0.0364174,-0.190306,0.0186726,0.573596,-0.06505,0.207803,0.608115,0.126478,0.186869,6.08115,1.26478,1.86869,54.7515,11.3918,16.8156,0.205249,0.253737,-0.291449,-2.07666,-0.115683,2.29588,-1.58213,0.00684125,0.0133241,0.00247988,-0.0395895,0.00021934,0.0380597,0.00166564,
-0.00368121,-0.00297753,-0.00840283,-0.0533243,-0.211279,0.0100092,-0.036848,-0.191314,0.0159185,0.573165,-0.0660579,0.205049,0.609583,0.124248,0.186376,6.09583,1.24248,1.86376,54.8771,11.16,16.7689,0.204647,0.25762,-0.292553,-2.07945,-0.115695,2.30203,-1.58214,-0.0135928,0.0549296,-0.0251701,-0.0301145,6.06206e-05,0.0421611,0.000333321,
-0.00374996,0.00613799,0.00395203,-0.0569547,-0.206402,0.0123478,-0.0381418,-0.193976,0.0104607,0.571872,-0.0687198,0.199591,0.60872,0.122594,0.183672,6.0872,1.22594,1.83672,54.7761,11.0169,16.5035,0.203646,0.266154,-0.295911,-2.08317,-0.115689,2.30962,-1.58215,-0.000299869,0.0658931,-0.00839186,-0.0183672,3.62273e-06,0.0760809,0.00126521,
0.00220558,0.00248932,0.00215666,-0.0556406,-0.20352,0.0146238,-0.0377759,-0.192405,0.0104825,0.572238,-0.0671486,0.199613,0.610379,0.126827,0.189152,6.10379,1.26827,1.89152,54.9507,11.4568,17.0785,0.20566,0.266159,-0.295219,-2.08322,-0.115677,2.3106,-1.58216,0.037113,-0.0293359,0.011019,0.00759767,0.000420642,-0.000760859,-0.00116608,
-0.00905474,0.00608138,-0.00170743,-0.0629199,-0.197978,0.0135587,-0.0371326,-0.188704,0.0120762,0.572881,-0.0634484,0.201206,0.610657,0.128956,0.190724,6.10657,1.28956,1.90724,54.9619,11.6273,17.1809,0.21103,0.263041,-0.294284,-2.08324,-0.115667,2.30987,-1.58217,0.0503255,-0.0240719,0.00703739,-0.0083992,0.000220204,-0.0523928,-0.00140005,
-0.00600316,-0.00684846,-0.00235855,-0.0692978,-0.202741,0.0113469,-0.0397634,-0.184205,0.0114959,0.57025,-0.0589493,0.200626,0.607383,0.129755,0.18855,6.07383,1.29755,1.8855,54.6317,11.6859,16.9478,0.2176,0.259832,-0.292923,-2.08698,-0.11567,2.30075,-1.58216,0.0623108,-0.0378652,0.000164687,-0.0690118,-8.24534e-05,-0.104859,-0.000816832,
-0.00431929,0.00665816,-0.00555927,-0.0738925,-0.198254,0.00635397,-0.0444019,-0.183121,0.00887988,0.565612,-0.0578652,0.19801,0.605375,0.12634,0.186514,6.05375,1.2634,1.86514,54.4637,11.3365,16.7659,0.219939,0.256111,-0.293351,-2.09763,-0.115852,2.29729,-1.58217,0.00313944,-0.0331371,-0.000929064,-0.120485,0.000288403,-0.00158161,-0.000174323,
-0.00602442,0.00437246,-0.0138565,-0.0796722,-0.193572,0.000937308,-0.0499184,-0.182499,0.00452501,0.560095,-0.0572433,0.193655,0.604497,0.125878,0.184775,6.04497,1.25878,1.84775,54.3959,11.3244,16.6124,0.220816,0.253622,-0.293204,-2.11161,-0.115835,2.29751,-1.58218,0.025465,-0.0199876,0.00524865,-0.138694,-7.80916e-05,-0.000690708,-0.00150549,
0,0,0,-0.0806534,-0.192837,4.88361e-05,-0.054925,-0.17948,-0.000119635,0.555089,-0.0542242,0.189011,0.605007,0.128275,0.184486,6.05007,1.28275,1.84486,54.4557,11.5687,16.6008,0.225557,0.25208,-0.292618,-2.12549,-0.115864,2.29969,-1.58219,0.0481047,-0.00833474,0.00197454,-0.0785256,-0.000679366,0.0321458,-0.00227655,
