-3.9905e-08,2.10098e-05,-7.69701e-06,0.00216414,-0.194793,0.000106304,0.00206207,-0.181303,-0.000473577,0.612488,-0.0561894,0.189232,0.610429,0.125132,0.18969,6.10429,1.25132,1.8969,54.9386,11.2621,17.0721,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
2.03447e-07,3.10396e-05,-7.23242e-06,0.00216395,-0.194768,9.87159e-05,0.00206306,-0.181305,-0.00048292,0.612489,-0.0561905,0.189222,0.610427,0.125113,0.189696,6.10427,1.25113,1.89696,54.9384,11.26,17.0727,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-5.44138e-06,-4.52483e-05,-2.57023e-06,0.00216129,-0.194777,9.3922e-05,0.00206498,-0.181295,-0.000488063,0.612491,-0.0561811,0.189217,0.610428,0.125123,0.1897,6.10428,1.25123,1.897,54.9385,11.2612,17.0731,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
5.50332e-06,1.77234e-05,5.47858e-06,0.00216311,-0.194783,9.69448e-05,0.00206467,-0.181297,-0.000497585,0.612491,-0.0561827,0.189208,0.610426,0.125112,0.189696,6.10426,1.25112,1.89696,54.9383,11.26,17.0726,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-1.95232e-06,3.95447e-06,7.15066e-07,0.00216242,-0.194777,9.84991e-05,0.00206292,-0.181308,-0.000503489,0.612489,-0.0561938,0.189202,0.610424,0.125103,0.189699,6.10424,1.25103,1.89699,54.9382,11.2592,17.073,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-1.39372e-06,-1.95627e-05,7.44094e-07,0.00216107,-0.194792,9.92315e-05,0.00206214,-0.181297,-0.000511399,0.612488,-0.0561829,0.189194,0.610425,0.125125,0.189697,6.10425,1.25125,1.89697,54.9383,11.2615,17.0728,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
3.24843e-06,1.83911e-05,4.74735e-06,0.00216334,-0.194781,0.000103169,0.00205956,-0.181311,-0.000515425,0.612485,-0.0561967,0.18919,0.610423,0.1251,0.189701,6.10423,1.251,1.89701,54.9381,11.2588,17.0732,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
9.75847e-07,-2.39258e-07,1.00104e-06,0.00216481,-0.194778,0.000104972,0.00205936,-0.181312,-0.000517321,0.612485,-0.056198,0.189188,0.610426,0.125113,0.189703,6.10426,1.25113,1.89703,54.9383,11.2603,17.0733,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-4.92198e-06,-1.84504e-05,-6.58795e-06,0.00216111,-0.194792,9.99881e-05,0.00206045,-0.181314,-0.00051539,0.612486,-0.0562002,0.18919,0.610427,0.125112,0.189707,6.10427,1.25112,1.89707,54.9384,11.2601,17.0737,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
2.00045e-06,1.8543e-05,2.46322e-06,0.0021617,-0.194781,0.000100599,0.00205908,-0.181314,-0.00052091,0.612485,-0.0562003,0.189184,0.610425,0.125114,0.1897,6.10425,1.25114,1.897,54.9382,11.2603,17.0729,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
