-0.000776458,-0.000386931,0.00476672,-0.00258026,-0.200268,0.00115473,-0.00310593,-0.178825,-0.00136115,0.607157,-0.0535031,0.188046,0.611675,0.117389,0.185377,6.11675,1.17389,1.85377,55.035,10.4962,16.7427,0.192927,0.341984,-0.261494,-2.02269,-0.103693,2.40066,-1.56866,-0.00126741,0.0741728,-0.154472,0.05497,-3.93054e-05,0.0291984,-0.000292521,
-0.000525402,-0.000743209,-0.00113445,-0.0032576,-0.201182,0.00428213,-0.00104503,-0.186439,0.000602232,0.609218,-0.0611179,0.190009,0.612323,0.117707,0.19137,6.12323,1.17707,1.9137,55.1156,10.5968,17.2833,0.192762,0.345288,-0.274115,-2.01509,-0.0996069,2.40029,-1.56868,0.00138329,-0.00024598,-0.0951413,0.0657969,0.104745,-0.0174423,0.00109745,
-0.000442003,0.0011553,-0.0103736,-0.00373286,-0.201467,0.00288062,-0.000483167,-0.189045,0.00184561,0.609779,-0.0637232,0.191253,0.610824,0.122716,0.19065,6.10824,1.22716,1.9065,54.9592,11.0946,17.1513,0.192824,0.345172,-0.279739,-2.01258,-0.0886888,2.39919,-1.56872,0.000138549,0.00381041,-0.0240175,-0.0022525,0.0884824,0.000666839,0.00162569,
0.00237986,0.00576372,0.00673645,-0.00356802,-0.199386,0.00159378,-0.000968016,-0.189177,0.000769035,0.609295,-0.0638558,0.190176,0.609778,0.125189,0.18833,6.09778,1.25189,1.8833,54.8695,11.2917,16.9265,0.192844,0.346534,-0.280836,-2.01318,-0.0811107,2.39919,-1.56877,0.000846617,0.0174298,0.00170441,-0.00703366,0.040294,0.000191256,-0.00254742,
0.000589905,0.00163003,0.00314565,-0.00175186,-0.194885,0.00682104,-0.000123798,-0.187724,0.00178942,0.610139,-0.0624029,0.191196,0.611107,0.126775,0.190427,6.11107,1.26775,1.90427,55.0129,11.4256,17.1594,0.194789,0.345811,-0.280601,-2.01173,-0.0799999,2.39921,-1.56882,0.0309712,-0.0275347,0.00651425,0.0286978,0.0183049,-0.00383689,0.000225766,
0.00487455,-0.0013651,-0.00273056,-0.000470435,-0.193468,0.00935517,0.00162865,-0.184418,0.00490845,0.611891,-0.0590966,0.194315,0.612015,0.128628,0.192526,6.12015,1.28628,1.92526,55.0904,11.595,17.3483,0.199182,0.342215,-0.280084,-2.00913,-0.0776829,2.39866,-1.56884,0.0484245,-0.0295801,0.00143413,0.0276491,0.000857027,-0.0178029,0.000687183,
-0.0101978,0.00397383,0.00255616,0.00350357,-0.1945,0.00727733,0.00245373,-0.183396,0.00595977,0.612716,-0.0580744,0.195367,0.611088,0.126344,0.190458,6.11088,1.26344,1.90458,54.9886,11.3481,17.1206,0.200772,0.341739,-0.280058,-2.0072,-0.0776677,2.39801,-1.56885,0.00856556,0.0105931,-0.000361849,0.0278023,0.00022612,-0.00038902,-0.000527398,
-0.00147462,0.00670296,-0.00462834,-0.00597982,-0.190775,0.00959194,0.00252716,-0.183087,0.00568555,0.61279,-0.0577654,0.195093,0.610336,0.125631,0.189133,6.10336,1.25631,1.89133,54.9227,11.2996,17.0087,0.201158,0.342893,-0.27995,-2.00584,-0.0771494,2.39625,-1.56887,0.0092946,-0.0225494,0.00940174,0.00201769,0.0142906,-0.0773228,0.00148557,
0.00125191,0.00200593,-0.00375565,-0.00780084,-0.184143,0.00517483,0.000690915,-0.180004,0.0059192,0.610953,-0.0546824,0.195326,0.608426,0.128405,0.189641,6.08426,1.28405,1.89641,54.7393,11.5841,17.0727,0.204253,0.340256,-0.278147,-2.00598,-0.0752852,2.38466,-1.5689,0.0452419,-0.00541671,0.0329152,-0.00595564,0.0312214,-0.119237,-0.00114361,
-0.00649536,-0.00745947,0.000213684,-0.00673495,-0.181998,0.00152436,-0.000897447,-0.175025,0.00373817,0.609365,-0.0497039,0.193145,0.608674,0.1303,0.187226,6.08674,1.303,1.87226,54.7832,11.746,16.8262,0.208687,0.341951,-0.274302,-2.00661,-0.0747543,2.37751,-1.56892,0.0406012,0.0349598,0.0342654,-0.0177347,-0.000139207,-0.00213042,0.000121369,
0.00421058,-0.00916401,0.00547432,-0.0127483,-0.189275,0.00170047,-0.0015986,-0.17295,0.00133544,0.608664,-0.0476282,0.190742,0.609561,0.127397,0.187004,6.09561,1.27397,1.87004,54.8694,11.4367,16.8282,0.211288,0.345239,-0.27332,-2.00759,-0.0747769,2.37749,-1.56893,-0.00113066,0.0169136,-0.0125127,-0.00680645,0.000270311,-0.000184918,0.00141688,
0.00222794,0.00189062,-0.00171643,-0.00915846,-0.198023,0.00673499,-0.00170219,-0.176286,0.00190966,0.60856,-0.0509643,0.191317,0.610159,0.121985,0.189981,6.10159,1.21985,1.89981,54.9203,10.9246,17.1281,0.210685,0.344834,-0.27811,-2.00746,-0.0749499,2.37745,-1.56896,-0.0153935,-0.011871,-0.0870741,0.0304207,0.000263623,0.000963489,0.000345996,
0.0036322,-0.00458651,0.0111644,-0.00685895,-0.196688,0.00537115,-0.00122223,-0.182756,0.00376558,0.60904,-0.0574341,0.193173,0.610743,0.118852,0.191263,6.10743,1.18852,1.91263,54.9727,10.6653,17.2265,0.210314,0.344176,-0.28828,-2.00547,-0.074916,2.37744,-1.56899,0.000159399,0.00348971,-0.0787488,0.00161414,0.00143372,-0.000755818,0.000934778,
-0.004123,-0.00314942,0.00385001,-0.00329037,-0.200971,0.0158989,0.000119958,-0.185647,0.00635064,0.610383,-0.0603254,0.195758,0.611605,0.12243,0.191992,6.11605,1.2243,1.91992,55.0531,11.0545,17.2866,0.210434,0.342637,-0.293217,-2.00231,-0.0749115,2.37765,-1.56902,0.000525681,-0.0468612,-0.0310645,0.0856554,-0.000487034,0.000992567,0.000156,
0.0044586,-0.000420355,0.00355718,-0.00698465,-0.204145,0.0200441,0.00248892,-0.187535,0.012989,0.612751,-0.062213,0.202396,0.612632,0.123434,0.196045,6.12632,1.23434,1.96045,55.1471,11.1191,17.6846,0.210452,0.335165,-0.296678,-1.99684,-0.0749081,2.37433,-1.56905,0.00312939,-0.0937488,-0.0426971,0.00864256,0.000407073,-0.0765602,-0.000740162,
-0.0108444,-0.00679875,0.000328633,-0.00300922,-0.204736,0.0236519,0.00221359,-0.189751,0.0176901,0.612476,-0.0644295,0.207097,0.609987,0.123105,0.194108,6.09987,1.23105,1.94108,54.8724,11.0762,17.4504,0.210386,0.326643,-0.300461,-1.99676,-0.0749081,2.36861,-1.56908,-7.17079e-05,-0.0594246,-0.0397532,-0.000216975,0.000503607,-0.000257083,0.0019606,
0.00391799,0.00756717,-0.00284806,-0.0129642,-0.211154,0.0241647,0.00120949,-0.192065,0.0203052,0.611472,-0.0667434,0.209712,0.609258,0.123008,0.192022,6.09258,1.23008,1.92022,54.826,11.0697,17.2611,0.210445,0.321387,-0.304373,-1.99683,-0.0749135,2.36176,-1.56913,-0.00125183,-0.0501924,-0.0487162,-0.000499627,0.000231614,-0.196893,0.000926214,
0.00380294,-0.00888085,-0.000109878,-0.0098591,-0.204356,0.0214859,-0.00192132,-0.194157,0.0204717,0.608341,-0.0688355,0.209879,0.607132,0.123229,0.189573,6.07132,1.23229,1.89573,54.6206,11.0929,17.0371,0.210293,0.318824,-0.307511,-1.99684,-0.0748975,2.34603,-1.57011,0.0034773,0.0033459,0.00129215,-0.000831043,-0.000183472,-0.0407233,-0.0205036,
-0.00648294,0.0111101,-0.00571789,-0.00610189,-0.212423,0.0212507,-0.00205161,-0.194082,0.019407,0.608211,-0.0687605,0.208814,0.610132,0.125397,0.188342,6.10132,1.25397,1.88342,54.9419,11.3074,16.9385,0.210481,0.320645,-0.3075,-1.997,-0.0749308,2.34673,-1.57311,-0.00633876,0.0292444,-0.0142103,0.00159052,-0.000366887,0.0352137,-0.0662258,
-0.00218349,-0.00413391,-0.00117872,-0.00793977,-0.216714,0.020138,-0.00244065,-0.197927,0.0184128,0.607822,-0.0726058,0.20782,0.609874,0.121476,0.188413,6.09874,1.21476,1.88413,54.886,10.8937,16.9578,0.210077,0.323192,-0.313258,-1.99703,-0.0749348,2.34816,-1.583,-0.0135116,0.0284271,-0.0747801,-0.000167371,-7.92132e-05,0.000278017,-0.049154,
-0.00867391,-0.000342395,-0.000920432,-0.0100899,-0.220832,0.0189701,-0.0032134,-0.202902,0.0177956,0.607049,-0.07758,0.207203,0.60949,0.120347,0.18879,6.0949,1.20347,1.8879,54.8502,10.82,16.9949,0.209258,0.324983,-0.320463,-1.99712,-0.074931,2.34815,-1.58342,-0.0093895,0.0167844,-0.0645131,-0.00770165,-7.47355e-05,0.000395681,-0.000199601,
-0.000786913,-0.00237967,-0.00629235,-0.0109814,-0.223352,0.013023,-0.00477373,-0.207049,0.0152414,0.605489,-0.0817276,0.204648,0.608702,0.121174,0.186853,6.08702,1.21174,1.86853,54.7753,10.9139,16.7974,0.208146,0.328881,-0.325941,-1.99865,-0.0749252,2.34817,-1.58346,-0.0124792,0.070243,-0.0482898,-0.0196081,-8.30421e-06,0.00424458,-0.000160856,
0.000303102,-0.00122581,-0.00113936,-0.0107581,-0.224659,0.0115502,-0.00563093,-0.208989,0.0122656,0.604632,-0.0836677,0.201673,0.609405,0.123381,0.186431,6.09405,1.23381,1.86431,54.8535,11.1264,16.7746,0.207807,0.334167,-0.328542,-1.99914,-0.0749262,2.34923,-1.58348,-0.000300974,0.0734259,-0.0281738,-0.000205113,-0.000501412,0.0326408,-0.00119075,
