-0.00604199,-0.00109336,-0.0116667,-0.00742407,-0.156298,0.00744597,-0.00195306,-0.140915,0.0204974,0.60808,-0.0154124,0.209595,0.61066,0.122899,0.179229,6.1066,1.22899,1.79229,54.9591,11.0586,16.1032,0.203116,0.31583,-0.207969,-1.98049,-0.107446,2.29731,-1.54318,-0.00108778,0.218484,-0.0548748,-0.0216728,0.000229805,0.226058,-0.00138456,
-0.00287436,0.00196128,-0.00390309,-0.0115703,-0.155977,-0.000120998,-0.00290317,-0.144607,0.00776816,0.60713,-0.0191041,0.196865,0.609083,0.121811,0.176368,6.09083,1.21811,1.76368,54.8017,10.9521,15.8445,0.203016,0.336774,-0.213573,-1.9855,-0.107412,2.3154,-1.54319,-0.000221352,0.159736,-0.0371054,-0.0734162,0.00119849,0.162203,0.00223827,
0.00308322,-0.00626448,-0.001136,-0.0118513,-0.157594,-0.00275123,-0.00442858,-0.145098,-5.0284e-05,0.605604,-0.0195951,0.189047,0.608507,0.125012,0.181279,6.08507,1.25012,1.81279,54.7599,11.2831,16.3642,0.2031,0.34771,-0.214174,-1.99089,-0.107374,2.3259,-1.5432,0.000260797,0.0618761,0.0117987,-0.0194603,-2.04127e-05,0.0645287,0.0020458,
0.000622335,0.00151137,-0.00410725,-0.0098957,-0.160423,-0.00539422,-0.0038178,-0.145717,-0.00213568,0.606215,-0.0202145,0.186961,0.610643,0.124883,0.187012,6.10643,1.24883,1.87012,54.9793,11.2382,16.8884,0.203133,0.352045,-0.215292,-1.99121,-0.10738,2.33242,-1.54322,-0.000945907,0.0287846,-0.0320563,-0.00386539,-0.000252008,0.0391,0.00117169,
-0.00417826,-0.009463,0.00139915,-0.0114749,-0.164263,-0.00689686,-0.00371299,-0.147716,-0.00450018,0.60632,-0.0222137,0.184597,0.610138,0.123503,0.186733,6.10138,1.23503,1.86733,54.9073,11.1015,16.8031,0.203086,0.356902,-0.218451,-1.99118,-0.107214,2.33635,-1.54322,0.00214889,0.05619,-0.0157695,0.00212089,0.0101346,0.0539932,0.00100489,
0.0104106,-0.0125442,-0.00289309,-0.00933465,-0.174028,-0.0074668,-0.00379439,-0.150054,-0.0057007,0.606238,-0.024551,0.183396,0.609951,0.123165,0.187897,6.09951,1.23165,1.87897,54.8938,11.0815,16.9223,0.203175,0.359509,-0.222271,-1.99116,-0.107145,2.33794,-1.54324,-0.00167833,-0.00110927,-0.0518394,-0.000826934,-0.000203893,7.89218e-05,-0.00206611,
-0.00346242,-0.00655565,0.00955271,-0.0049379,-0.18405,-0.00521525,-0.00214319,-0.157467,-0.00666689,0.60789,-0.0319642,0.18243,0.611684,0.118089,0.188131,6.11684,1.18089,1.88131,55.0689,10.5773,16.9341,0.202214,0.363902,-0.2336,-1.99113,-0.10711,2.3498,-1.54326,-0.00409642,0.0769312,-0.151539,-0.00182925,-6.40978e-05,0.221481,-5.21257e-05,
-0.00137488,-0.000588167,-0.000933966,-0.00720997,-0.188375,-0.000256864,0.000189716,-0.166467,-0.00434089,0.610222,-0.0409642,0.184756,0.612366,0.116503,0.191423,6.12366,1.16503,1.91423,55.1197,10.4694,17.261,0.202077,0.364238,-0.248395,-1.98887,-0.106965,2.35834,-1.54328,-0.00155234,-0.0438123,-0.135556,0.0268564,0.00373689,0.000548098,0.000309592,
0.0106003,0.00693777,0.00633473,-0.00375905,-0.186082,0.00203629,0.000361803,-0.172694,-0.00156851,0.610395,-0.047191,0.187529,0.610205,0.119276,0.19187,6.10205,1.19276,1.9187,54.8968,10.7626,17.2727,0.202025,0.360574,-0.259238,-1.98867,-0.101752,2.35791,-1.54333,-0.00130247,-0.0139244,-0.0787131,-0.000316803,0.0863489,-0.00285624,-0.00023476,
0.00556072,0.00255391,-0.0044007,0.00423629,-0.181245,0.0039929,0.00231125,-0.173279,0.00139342,0.612344,-0.0477761,0.190491,0.611982,0.124918,0.192059,6.11982,1.24918,1.92059,55.0962,11.299,17.2872,0.202179,0.357982,-0.261724,-1.98594,-0.0937127,2.36052,-1.54339,0.00579292,-0.0230476,0.00684361,0.0456324,0.0472947,0.0198579,-0.00161407,
-0.00855807,-0.00248826,0.00253318,0.00475347,-0.18042,0.00244873,0.00473513,-0.171454,0.00174609,0.614768,-0.045951,0.190843,0.612457,0.127328,0.18945,6.12457,1.27328,1.8945,55.1258,11.4836,17.0244,0.202975,0.359903,-0.260676,-1.98401,-0.0873577,2.36934,-1.54343,0.00701937,0.0379756,0.0104723,-0.00756607,0.0632458,0.151893,0.000210079,
-0.00302088,-0.000381435,0.00266342,-0.0013423,-0.181978,0.00483578,0.00514817,-0.170665,0.0013758,0.615181,-0.0451623,0.190473,0.610446,0.126291,0.188727,6.10446,1.26291,1.88727,54.92,11.3559,16.9782,0.203594,0.3607,-0.260462,-1.98429,-0.084324,2.37228,-1.54345,0.011161,-0.00686726,2.36902e-05,-0.00123407,0.0269001,0.000431724,-0.000863341,
-0.00427181,-0.00562659,0.000573614,-0.00496818,-0.184339,0.00671963,0.00510414,-0.170504,0.0027497,0.615137,-0.0450017,0.191847,0.609989,0.125663,0.190471,6.09989,1.25663,1.90471,54.8944,11.3034,17.1598,0.203743,0.357938,-0.260487,-1.98456,-0.0838463,2.37073,-1.54348,-0.00141303,-0.0350298,-5.04684e-05,0.00147131,0.000333215,-0.0317985,-8.84069e-05,
0.00267774,0.00328968,-0.00355187,-0.00666053,-0.18654,0.00584253,0.004293,-0.171092,0.00445694,0.614326,-0.0455893,0.193554,0.609222,0.124915,0.190804,6.09222,1.24915,1.90804,54.8223,11.2349,17.1757,0.203725,0.353632,-0.261454,-1.98572,-0.083776,2.36642,-1.54349,-0.00438759,-0.0442341,-0.0234041,-0.0166573,3.7203e-07,-0.0648158,0.00141613,
0.00867918,0.00199237,-0.00357439,-0.00216186,-0.184029,0.00248288,0.00250349,-0.172778,0.00424524,0.612536,-0.0472758,0.193342,0.608243,0.123816,0.188885,6.08243,1.23816,1.88885,54.7321,11.1325,16.9805,0.203615,0.351496,-0.263952,-1.98869,-0.083756,2.36273,-1.54354,-0.000448292,0.00298714,-0.0164824,-0.0312166,0.000527353,-0.00032764,-0.00272953,
0.00362516,-0.00774124,-0.00442576,0.00464545,-0.185538,-0.00147031,0.00245169,-0.172894,0.0021104,0.612484,-0.0473917,0.191208,0.609981,0.125387,0.186962,6.09981,1.25387,1.86962,54.9157,11.3005,16.8074,0.203723,0.355091,-0.264162,-1.98961,-0.0837236,2.36669,-1.54355,-0.000665185,0.0711828,-0.000621288,0.00524505,0.000324633,0.106411,0.00186013,
0.00360019,-0.00223628,-0.0103726,0.00817479,-0.190808,-0.00740936,0.00406562,-0.174327,-0.00185735,0.614098,-0.0488248,0.18724,0.611647,0.12407,0.185129,6.11647,1.2407,1.85129,55.0649,11.1531,16.6433,0.202673,0.364466,-0.265384,-1.98901,-0.0836744,2.38008,-1.54357,-0.0231874,0.101713,-0.029891,0.00586707,-0.000103357,0.127288,0.00113559,
0.00333798,-0.00459213,0.000648782,0.0115496,-0.193727,-0.0142164,0.00564751,-0.178327,-0.00805676,0.61568,-0.0528239,0.18104,0.611615,0.121504,0.182898,6.11615,1.21504,1.82898,55.045,10.9097,16.4385,0.199958,0.378498,-0.269052,-1.98847,-0.0827392,2.39783,-1.54359,-0.037049,0.159006,-0.0225196,0.0038504,0.0339693,0.182956,-0.00211277,
0.00593505,-0.00253841,-0.0110844,0.0169569,-0.198329,-0.019526,0.00779141,-0.18064,-0.0127786,0.617824,-0.0551369,0.176319,0.612177,0.12319,0.184375,6.12177,1.2319,1.84375,55.1015,11.1039,16.6086,0.197845,0.390142,-0.271128,-1.9875,-0.0781792,2.41569,-1.54361,-0.00495791,0.0580151,-0.0354846,0.0112668,0.0405957,0.0712854,0.000847599,
-0.0017752,-0.00234711,0.00195739,0.019041,-0.20086,-0.0239465,0.00848221,-0.18279,-0.0164992,0.618515,-0.057287,0.172598,0.610724,0.123353,0.185377,6.10724,1.23353,1.85377,54.9506,11.1034,16.6939,0.197371,0.399111,-0.27442,-1.98571,-0.0733038,2.42288,-1.54364,-0.00614994,0.135682,-0.0296012,0.0155618,0.0673355,0.172153,0.000619,
-0.00614794,0.00904472,-0.00414246,0.0158612,-0.198364,-0.0249513,0.0100528,-0.184036,-0.0204598,0.620085,-0.0585332,0.168637,0.611603,0.124257,0.185137,6.11603,1.24257,1.85137,55.0531,11.1921,16.6599,0.196914,0.408985,-0.277031,-1.98423,-0.061897,2.43567,-1.54367,0.00114573,0.0369348,-0.0310747,0.0237142,0.132573,0.00131413,0.000867294,
0.0126014,0.000410644,0.00975085,0.0195128,-0.19299,-0.0217013,0.00972089,-0.183369,-0.0211645,0.619754,-0.0578659,0.167933,0.609701,0.12617,0.188392,6.09701,1.2617,1.88392,54.854,11.3744,16.9879,0.196875,0.409924,-0.277491,-1.98396,-0.0470667,2.43425,-1.54401,-0.00334564,0.00731352,0.00364571,-0.00731103,0.124881,0.000412256,-0.0216462,
