0.00877545,-0.00493746,-0.0104379,0.00955588,-0.149072,0.00347153,-0.00240637,-0.139401,0.014248,0.607723,-0.0145081,0.203283,0.615375,0.126437,0.175319,6.15375,1.26437,1.75319,55.3947,11.382,15.7917,0.196007,0.310257,-0.203582,-2.01496,-0.0890919,2.36027,-1.5441,-0.000103306,0.292159,0.00448639,0.0344956,0.000199292,0.373455,-0.00035235,
0.00417496,-0.00487141,-0.00765047,0.0144814,-0.153683,0.000428005,0.00322921,-0.140331,0.00321269,0.613358,-0.015438,0.192248,0.615765,0.123963,0.178,6.15765,1.23963,1.78,55.4227,11.1319,16.0468,0.194811,0.337094,-0.204528,-2.01247,-0.0890908,2.40022,-1.5441,-0.0180675,0.221344,-0.0203523,0.0374478,0.000580804,0.327903,0.000179333,
0.00975691,-0.00805537,7.31828e-05,0.022917,-0.160951,7.55091e-05,0.0079903,-0.144368,-0.00174497,0.61812,-0.0194748,0.18729,0.61489,0.120856,0.184078,6.1489,1.20856,1.84078,55.3314,10.846,16.6278,0.193563,0.3543,-0.210216,-2.00551,-0.0888885,2.42157,-1.5441,-0.0104817,0.137712,-0.0811626,0.113274,0.000113524,0.0692246,-0.000335583,
-0.00098295,0.00295617,0.00152386,0.0245329,-0.160751,0.00117318,0.0139095,-0.150717,-0.00168224,0.624039,-0.0258245,0.187353,0.616048,0.118543,0.189098,6.16048,1.18543,1.89098,55.4559,10.6458,17.069,0.192567,0.36734,-0.219941,-1.98988,-0.0869076,2.42869,-1.5441,-0.00952636,0.132359,-0.0869158,0.170077,0.0820448,-0.00167976,-0.000124105,
-0.00643563,0.000566001,-0.00597689,0.0196992,-0.159658,0.000411473,0.0177421,-0.152403,-0.00125284,0.627871,-0.0275104,0.187782,0.613962,0.123207,0.189465,6.13962,1.23207,1.89465,55.2357,11.1353,17.0555,0.191954,0.375789,-0.224393,-1.97702,-0.0669445,2.42802,-1.5441,0.0015368,0.03539,-0.00581302,0.0815727,0.231503,-0.0307581,-0.00101439,
-0.004108,-0.00746697,0.0014492,0.0151938,-0.164673,0.0010295,0.0175301,-0.1513,-0.00129721,0.627659,-0.0264072,0.187738,0.609917,0.125996,0.188991,6.09917,1.25996,1.88991,54.8521,11.3675,17.0044,0.191983,0.376106,-0.224614,-1.97542,-0.0492388,2.4241,-1.5441,-0.00075593,0.00161519,-0.0175391,-8.25803e-05,0.0549492,-0.0336432,0.000111415,
-0.0021851,-0.00139642,-0.00187049,0.0124387,-0.167769,0.000448341,0.0164217,-0.15385,-0.0010412,0.626551,-0.0289571,0.187994,0.609021,0.122343,0.189291,6.09021,1.22343,1.89291,54.8029,10.9743,17.0392,0.191836,0.375033,-0.228423,-1.97539,-0.0489128,2.41814,-1.54411,0.00115019,-0.0127982,-0.0528588,-0.00814131,0.000141975,-0.0752481,-0.000192658,
-0.00826546,0.00342698,0.00603693,0.00628275,-0.16606,0.00398072,0.0151112,-0.156572,-0.000987914,0.62524,-0.0316793,0.188047,0.608819,0.122171,0.189089,6.08819,1.22171,1.89089,54.7917,10.9936,17.0159,0.191763,0.374137,-0.232532,-1.97554,-0.0488804,2.41176,-1.54413,-0.00361245,-0.0330974,-0.00639106,-0.00397088,0.00232045,-0.057285,-0.000274714,
0.00081063,0.00837819,0.000376246,0.00406155,-0.159562,0.0061788,0.0126736,-0.155479,0.00193896,0.622803,-0.0305862,0.190974,0.607692,0.125986,0.191962,6.07692,1.25986,1.91962,54.681,11.3769,17.3053,0.193324,0.366434,-0.232299,-1.97544,-0.048842,2.39406,-1.54414,0.0430411,-0.107124,0.00214538,-0.00691726,-0.000130236,-0.248729,0.000586224,
-0.00975366,0.0123912,-0.00932235,-0.00198323,-0.148823,0.00233566,0.00992311,-0.150821,0.00467183,0.620052,-0.0259285,0.193707,0.607379,0.129551,0.191768,6.07379,1.29551,1.91768,54.661,11.6952,17.2572,0.198409,0.358407,-0.22985,-1.97567,-0.0486655,2.37483,-1.54415,0.0560515,-0.0411855,0.0417979,-0.014801,0.0145614,-0.171735,0.000724623,
0.00585664,-0.000820316,-0.0106883,-0.00191897,-0.144872,0.000125457,0.00664198,-0.144639,0.00288547,0.616771,-0.0197458,0.191921,0.606848,0.131076,0.187249,6.06848,1.31076,1.87249,54.611,11.8121,16.8072,0.202965,0.356927,-0.224783,-1.97851,-0.0438067,2.36284,-1.54416,0.0737424,0.000724686,0.0801179,-0.0499891,0.0692855,-0.147319,-0.00116565,
0.00155159,-0.005344,0.010187,0.0011374,-0.148157,0.00610771,0.00494525,-0.137045,0.000634099,0.615075,-0.0121524,0.189669,0.608433,0.132486,0.186784,6.08433,1.32486,1.86784,54.7748,11.9379,16.8059,0.210521,0.35815,-0.219902,-1.98064,-0.0432056,2.35902,-1.54416,0.0657769,0.0147808,0.00273937,0.0005738,0.000722557,0.00841001,0.00142717,
0.00528154,0.00788307,-0.00077893,0.00499158,-0.14548,0.00952642,0.00701567,-0.136343,0.0033698,0.617145,-0.0114504,0.192405,0.6122,0.125595,0.191771,6.122,1.25595,1.91771,55.1356,11.2346,17.3093,0.212609,0.356714,-0.22106,-1.97662,-0.0438906,2.35995,-1.54416,-0.00293514,-0.0474368,-0.0310567,0.0608282,0.000644171,0.00080703,0.000163459,
-0.00735527,-4.16288e-06,0.00123241,0.00263588,-0.142569,0.0101519,0.00854414,-0.13687,0.00742864,0.618673,-0.0119772,0.196464,0.611658,0.124366,0.193094,6.11658,1.24366,1.93094,55.0438,11.1807,17.3917,0.21226,0.351598,-0.222012,-1.97435,-0.0431412,2.35954,-1.54416,0.00350278,-0.0229939,0.00286225,0.00141201,4.17002e-05,-0.000206172,0.000275275,
-0.00323799,-0.00412328,0.00723338,-0.00197108,-0.144851,0.0148595,0.00819076,-0.134938,0.00863962,0.61832,-0.0100452,0.197675,0.609776,0.126825,0.190246,6.09776,1.26825,1.90246,54.861,11.4388,17.0937,0.213288,0.34863,-0.219976,-1.97486,-0.0431466,2.35687,-1.54417,0.0144027,-0.0332061,0.0207782,-0.0154227,-0.00019636,-0.051807,-0.000514807,
0.00126857,0.0112372,-0.00247952,-0.0026489,-0.140017,0.0163033,0.00766243,-0.133942,0.0121456,0.617792,-0.00904944,0.201181,0.609601,0.125889,0.192541,6.09601,1.25889,1.92541,54.8623,11.3206,17.3517,0.214561,0.341596,-0.21976,-1.97504,-0.0431623,2.35015,-1.54417,-0.000520439,-0.0868202,-0.00212008,0.00435068,0.000447699,-0.0826025,-0.00134069,
0.00127795,-7.35259e-05,-0.00903403,-0.00148721,-0.135583,0.0103742,0.00581701,-0.13227,0.0150194,0.615946,-0.00737732,0.204055,0.608284,0.126565,0.191909,6.08284,1.26565,1.91909,54.7324,11.3976,17.2655,0.216113,0.334105,-0.218589,-1.97616,-0.0429962,2.33872,-1.54417,0.0240076,-0.0394147,0.0297715,-0.0175148,-0.000450142,-0.0975459,-0.00126453,
-0.00247217,-0.00472241,-0.000920008,-0.00228377,-0.137978,0.00605379,0.00319708,-0.128772,0.0109474,0.613326,-0.00387953,0.199983,0.607509,0.128391,0.184963,6.07509,1.28391,1.84963,54.6681,11.5734,16.5772,0.218437,0.336899,-0.214816,-1.98096,-0.043004,2.33717,-1.54416,0.015843,0.073551,0.034325,-0.0533545,8.89047e-05,0.0312088,0.000181656,
0.00116368,0.0099088,0.00122485,-0.00267221,-0.134454,0.00615526,0.00196995,-0.128645,0.00609268,0.612099,-0.00375207,0.195128,0.608902,0.12502,0.184181,6.08902,1.2502,1.84181,54.8151,11.2181,16.5684,0.218451,0.34405,-0.214238,-1.98269,-0.04305,2.33923,-1.54417,0.00335873,0.0523106,-0.00477061,0.00125601,-0.000140436,0.00940711,0.00121198,
-0.0037786,0.0044489,-0.00132689,-0.00430087,-0.127973,0.00591428,0.00194299,-0.127459,0.00557634,0.612072,-0.00256603,0.194612,0.610102,0.126079,0.188519,6.10102,1.26079,1.88519,54.9212,11.3577,17.0101,0.218864,0.344926,-0.212714,-1.98256,-0.043019,2.33946,-1.54417,0.0119518,-0.0111156,0.0312203,0.00476407,0.000133463,0.000365294,0.000966671,
0.00324287,-0.000577775,0.00378441,-0.00409391,-0.126176,0.00748644,0.00182281,-0.122,0.00537133,0.611952,0.00289343,0.194407,0.610009,0.130352,0.18883,6.10009,1.30352,1.8883,54.8999,11.7745,16.9978,0.222789,0.344772,-0.207792,-1.9827,-0.0430116,2.33931,-1.54416,0.0327286,-0.0003914,0.0514131,-0.00415157,-8.14909e-05,-0.00353568,0.00125114,
0.00201992,-0.00155448,-0.00652828,-0.00173838,-0.127148,0.00556022,0.00237867,-0.117928,0.00628719,0.612508,0.00696489,0.195322,0.610685,0.128964,0.189951,6.10685,1.28964,1.89951,54.9684,11.5929,17.1068,0.227268,0.343957,-0.205774,-1.9815,-0.043026,2.33935,-1.54417,0.0382459,-0.012653,-0.00452407,0.018065,0.000167973,0.000106939,-0.00156913,
-0.00372821,-0.00051282,-0.000754161,-0.00286243,-0.128136,0.00230427,0.00203101,-0.11822,0.00476045,0.61216,0.00667302,0.193796,0.609782,0.124601,0.187509,6.09782,1.24601,1.87509,54.8713,11.1705,16.8513,0.227449,0.346385,-0.206295,-1.98185,-0.0430305,2.33989,-1.54416,-0.00511373,0.0475753,-0.0113182,-0.00466034,-2.14972e-05,0.0137031,0.00115552,
0.00400511,-0.00134193,-0.00360386,-0.0022953,-0.129077,0.00091009,0.00133802,-0.119251,0.00262818,0.611467,0.00564228,0.191663,0.609436,0.123862,0.186903,6.09436,1.23862,1.86903,54.8458,11.1402,16.8152,0.226513,0.349406,-0.206828,-1.98274,-0.0430285,2.34024,-1.54417,-0.0087701,0.00990903,0.000330554,-0.00614713,-0.000534279,-0.000502568,-0.00165045,
-0.00788749,-0.000916523,0.00399427,-0.00484744,-0.130208,0.00222572,0.0013892,-0.119741,0.0019228,0.611518,0.00515205,0.190958,0.61018,0.124403,0.18833,6.1018,1.24403,1.8833,54.9237,11.2016,16.964,0.226113,0.350543,-0.2072,-1.98326,-0.04303,2.34223,-1.54416,-0.00427217,0.0268883,-0.00397929,-0.00442007,-0.000599262,0.0584469,0.00117237,
