0.000814299,-0.00404423,0.0111334,0.00751987,-0.192504,0.0220087,0.00858848,-0.179199,0.0164386,0.618719,-0.0537108,0.205384,0.609961,0.126043,0.18809,6.09961,1.26043,1.8809,54.9055,11.3401,16.9449,0.19499,0.348006,-0.265338,-1.9606,-0.0891445,2.33757,-1.57587,0.0010867,-0.00717765,-0.00174285,0.0125827,0.000554635,-9.55503e-05,0.000929482,
0.00101471,-0.00171846,0.0130025,0.00836365,-0.195807,0.0326455,0.0115472,-0.179865,0.0217104,0.621678,-0.0543767,0.210656,0.613089,0.124822,0.194217,6.13089,1.24822,1.94217,55.2093,11.2218,17.5408,0.194987,0.344138,-0.266717,-1.95391,-0.0891482,2.33695,-1.57588,0.000246779,-0.046109,-0.022664,0.104247,7.5368e-05,-0.0354718,-0.00168653,
0.00538264,-0.00349936,-0.00259543,0.010211,-0.197952,0.0425661,0.0145719,-0.180679,0.0286602,0.624702,-0.0551912,0.217606,0.613155,0.124673,0.195896,6.13155,1.24673,1.95896,55.1846,11.2191,17.6474,0.194977,0.338232,-0.268339,-1.94548,-0.0891475,2.33251,-1.57588,5.7948e-05,-0.107545,-0.0224458,0.135911,-0.000292373,-0.0987992,0.0014986,
-0.00355759,-0.0146743,0.00370878,0.0137913,-0.203162,0.041686,0.015828,-0.183047,0.0374163,0.625958,-0.0575589,0.226362,0.611386,0.12312,0.197702,6.11386,1.2312,1.97702,55.0071,11.0653,17.8112,0.194843,0.328984,-0.272153,-1.93498,-0.0891251,2.31482,-1.57589,-0.00262228,-0.0241658,-0.0590961,0.0631353,-0.000214145,-0.124221,0.000495308,
-0.00769419,0.00102955,0.00284634,0.00988864,-0.214768,0.0450302,0.0156958,-0.188937,0.0383154,0.625826,-0.0634489,0.227261,0.609998,0.119598,0.189845,6.09998,1.19598,1.89845,54.886,10.7286,17.0075,0.194569,0.329479,-0.281278,-1.9332,-0.0891521,2.31343,-1.57591,-0.00362347,-6.03546e-05,-0.136957,0.00297961,-0.000214964,0.000732252,-0.00171905,
0.0125773,-0.00178669,0.000495124,0.00544626,-0.214764,0.047491,0.0147875,-0.197127,0.0405628,0.624918,-0.0716394,0.229509,0.609222,0.117297,0.191193,6.09222,1.17297,1.91193,54.8222,10.5338,17.2209,0.194482,0.326823,-0.294367,-1.93294,-0.0889573,2.31088,-1.57595,0.00077309,-0.0547709,-0.0991877,-0.00154509,0.0119281,-0.092233,-0.00354154,
-0.00108098,-0.00210348,-0.00881217,0.0153022,-0.216392,0.0472422,0.013651,-0.200688,0.0433842,0.623781,-0.0751997,0.23233,0.608994,0.121928,0.191767,6.08994,1.21928,1.91767,54.8072,11.0198,17.2648,0.19457,0.321783,-0.30033,-1.93272,-0.0882699,2.30428,-1.57603,-0.000895914,-0.0213885,-0.0310691,0.0103667,0.000352187,0.0132297,0.00156378,
0.00951261,-0.0011527,0.00285575,0.016454,-0.218494,0.0400521,0.0137331,-0.202775,0.0416099,0.623864,-0.0772872,0.230556,0.610213,0.123401,0.187171,6.10213,1.23401,1.87171,54.9313,11.1208,16.7995,0.193899,0.32575,-0.30293,-1.93235,-0.0882444,2.307,-1.57621,-0.0102381,0.0800615,-0.0296873,-0.00979695,3.96458e-05,0.0199305,-0.00719007,
0.000150442,0.000529626,-0.00429494,0.0239757,-0.219427,0.0414877,0.0155733,-0.204543,0.0375457,0.625704,-0.0790555,0.226491,0.611971,0.12372,0.184881,6.11971,1.2372,1.84881,55.0949,11.138,16.6164,0.193745,0.33579,-0.305473,-1.93118,-0.0882413,2.31967,-1.57663,-0.00155551,0.0894422,-0.0315406,0.0402882,-0.000126673,0.195682,-0.0024785,
-0.00467012,0.00388919,-0.00115401,0.0242054,-0.218803,0.0379069,0.0192911,-0.205437,0.0363702,0.629422,-0.0799494,0.225316,0.613848,0.124594,0.18777,6.13848,1.24594,1.8777,55.2651,11.2222,16.9282,0.193745,0.343947,-0.307254,-1.92604,-0.0857328,2.33292,-1.57669,-0.00203475,0.0845469,-0.00547502,0.0458127,0.0613037,0.0289141,-0.000311695,
0.00236269,0.000820241,-0.0145152,0.0200589,-0.215308,0.0366984,0.0199949,-0.204646,0.0339497,0.630125,-0.0791576,0.222895,0.610834,0.12628,0.186525,6.10834,1.2628,1.86525,54.9449,11.382,16.7748,0.193987,0.350235,-0.30729,-1.92282,-0.0773022,2.33335,-1.57676,0.0125162,0.0184302,0.00744116,-0.00141217,0.101064,-0.00170713,0.000749841,
-0.00734266,-0.00440784,0.00892994,0.0220926,-0.214353,0.0228557,0.0188023,-0.203608,0.0293723,0.628933,-0.0781196,0.218318,0.608938,0.126526,0.184368,6.08938,1.26526,1.84368,54.7854,11.3898,16.5716,0.194503,0.356492,-0.306941,-1.92431,-0.0701278,2.33325,-1.57685,-0.00263602,0.133861,-0.000971652,-0.0192739,0.0642712,0.00985866,0.00161459,
0.00108589,-0.0104725,0.00759365,0.0152355,-0.218483,0.0306196,0.0185799,-0.203514,0.0238741,0.62871,-0.0780257,0.21282,0.609908,0.125582,0.183448,6.09908,1.25582,1.83448,54.9014,11.2929,16.5011,0.194625,0.366999,-0.306874,-1.92277,-0.0680728,2.33503,-1.57777,-0.000536944,0.00660046,-0.000511439,0.037037,0.00025572,0.000582789,-0.0154015,
-0.00398203,0.0059498,-0.000689594,0.0159078,-0.228659,0.038251,0.0203807,-0.205446,0.0286726,0.630511,-0.0799576,0.217618,0.611931,0.123556,0.193744,6.11931,1.23556,1.93744,55.0941,11.0998,17.54,0.194711,0.362359,-0.310263,-1.91871,-0.0680973,2.3345,-1.57936,-0.000109711,-0.0721258,-0.0861769,0.0509543,0.00048691,-0.0182185,-0.00792495,
-0.00563443,0.00180556,-0.00385281,0.0104922,-0.222904,0.0368665,0.0198678,-0.21016,0.0335332,0.629998,-0.0846724,0.222479,0.609618,0.120773,0.193806,6.09618,1.20773,1.93806,54.8424,10.8417,17.4432,0.194437,0.355405,-0.317941,-1.91675,-0.0664582,2.3272,-1.58061,-0.000747643,-0.0614954,-0.040572,-0.00147296,0.0632691,-0.123324,-0.0134939,
-0.000822619,0.00221404,0.00303809,0.0062915,-0.220867,0.0350965,0.0167581,-0.209476,0.0334893,0.626888,-0.0839877,0.222435,0.607021,0.126173,0.188902,6.07021,1.26173,1.88902,54.6059,11.4095,16.9521,0.194959,0.352521,-0.318486,-1.91687,-0.0591748,2.31052,-1.58141,0.00747704,-0.000260838,0.0119485,-0.00419816,0.0204111,-0.14029,0.00151305,
-0.00168864,0.00138961,0.00665465,0.00513991,-0.218963,0.0386305,0.0154692,-0.207238,0.0329236,0.6256,-0.0817504,0.221869,0.608842,0.127725,0.18838,6.08842,1.27725,1.8838,54.8139,11.5108,16.949,0.197809,0.351981,-0.31777,-1.91713,-0.0590979,2.30309,-1.58161,0.0447917,-0.0251613,0.000543232,-9.38561e-05,6.87519e-05,-0.0508999,-0.00211287,
-0.00602489,0.00192165,-0.00559397,0.00229547,-0.217371,0.0420858,0.0152276,-0.2041,0.0361229,0.625358,-0.0786116,0.225069,0.609889,0.128627,0.192145,6.09889,1.28627,1.92145,54.9005,11.5854,17.3307,0.202572,0.345657,-0.317715,-1.917,-0.0591045,2.29653,-1.58165,0.0396846,-0.0922494,-0.000283706,0.000717913,9.01763e-05,-0.0732724,-0.0011009,
0.00180086,0.00391752,0.00374681,-0.00155589,-0.215034,0.0392877,0.0128571,-0.201916,0.0379606,0.622987,-0.0764277,0.226906,0.60776,0.127672,0.190783,6.0776,1.27672,1.90783,54.6771,11.4809,17.1569,0.205952,0.339479,-0.317741,-1.91823,-0.0590986,2.28298,-1.58168,0.0246522,-0.0259173,-6.71098e-05,-0.028108,0.000147298,-0.186433,-0.00258058,
0.00214326,0.00169851,0.0119102,0.00019872,-0.211596,0.0454767,0.0110522,-0.200099,0.0376854,0.621183,-0.0746113,0.226631,0.608326,0.127304,0.188671,6.08326,1.27304,1.88671,54.755,11.4537,16.9592,0.208735,0.337905,-0.317608,-1.91902,-0.0591045,2.27392,-1.58173,0.0279824,-0.0282631,0.00717414,-0.00290371,5.58024e-05,-0.00498437,-0.000774923,
0.00630948,-0.00545773,-0.00685212,0.00316838,-0.211662,0.0517763,0.0127502,-0.196617,0.0433724,0.622881,-0.071129,0.232318,0.611828,0.12897,0.194633,6.11828,1.2897,1.94633,55.0996,11.624,17.5766,0.213634,0.329214,-0.317235,-1.9177,-0.0591063,2.27362,-1.58174,0.0531854,-0.133621,-0.00403272,0.0230633,0.000470091,-0.0153038,0.00151115,
-0.000199992,0.000387074,-0.00358747,0.00777443,-0.215445,0.0460316,0.0130585,-0.196376,0.0468121,0.623189,-0.0708876,0.235758,0.610439,0.125729,0.192385,6.10439,1.25729,1.92385,54.9256,11.2832,17.2922,0.21479,0.323092,-0.318197,-1.91812,-0.0591262,2.2729,-1.58175,-0.00159053,0.0222581,-0.0367394,-0.0168334,-0.000273283,0.0147868,-0.00178845,
0.00543816,-0.012495,0.00261419,0.00901726,-0.218063,0.0441264,0.0122236,-0.199758,0.0432064,0.622354,-0.0742701,0.232152,0.609296,0.122106,0.18534,6.09296,1.22106,1.8534,54.8252,10.9533,16.6102,0.212992,0.32927,-0.321627,-1.9189,-0.0591267,2.27483,-1.58176,-0.0153277,0.064767,-0.0225753,-0.00420229,-0.000416879,0.0150405,0.000821602,
