0.0115754,-0.0061045,-0.00746216,-0.0223238,-0.189499,0.0719202,-0.0229804,-0.154584,0.0731545,0.587129,-0.029549,0.262608,0.61511,0.0966457,0.190667,6.1511,0.966457,1.90667,55.3888,8.71677,17.1469,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
0.00724378,-0.00217939,-0.0104266,-0.0101724,-0.194701,0.0592066,-0.0133951,-0.181326,0.0649882,0.596715,-0.0562917,0.254441,0.619695,0.0982921,0.181287,6.19695,0.982921,1.81287,55.8184,8.86275,16.222,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
0.00552933,-0.00106044,-0.0120542,-0.00411361,-0.195986,0.0467658,-0.008524,-0.184411,0.0544926,0.601586,-0.0593759,0.243946,0.614981,0.121951,0.178957,6.14981,1.21951,1.78957,55.3012,11.2121,16.0829,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
0.00814938,-0.00215794,-0.0102206,0.00652601,-0.198775,0.0330305,-0.00231867,-0.185215,0.0390793,0.607791,-0.0601802,0.228532,0.616315,0.12423,0.17404,6.16315,1.2423,1.7404,55.4817,11.2035,15.6144,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
0.00326465,-0.00414821,-0.0105321,0.0145215,-0.202936,0.0189861,0.0042881,-0.187737,0.0252432,0.614398,-0.0627019,0.214696,0.616717,0.122513,0.175617,6.16717,1.22513,1.75617,55.5085,11.009,15.8213,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.000778051,-0.00550599,-0.00831351,0.0153706,-0.207759,0.0100505,0.00642235,-0.190425,0.0181036,0.616532,-0.0653902,0.207557,0.612244,0.122346,0.182314,6.12244,1.22346,1.82314,55.0573,11.0095,16.4752,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.000266977,-0.00434586,-0.00457716,0.0149302,-0.213324,0.00308719,0.00842593,-0.196632,0.0060683,0.618536,-0.071597,0.195521,0.612113,0.118828,0.177418,6.12113,1.18828,1.77418,55.0889,10.6593,15.9186,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
0.00149045,-0.00377039,-0.00235521,0.0160756,-0.217417,0.00040572,0.00920282,-0.20098,0.000912368,0.619313,-0.0759448,0.190365,0.610887,0.120687,0.184297,6.10887,1.20687,1.84297,54.9675,10.8804,16.6555,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.000229553,-0.00400966,-0.00307594,0.0161338,-0.221877,7.2794e-06,0.0104436,-0.205427,-0.00136544,0.620554,-0.0803923,0.188088,0.611351,0.120587,0.187175,6.11351,1.20587,1.87175,55.0262,10.8519,16.8746,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.000586492,-0.00283968,-0.00131103,0.0155755,-0.224811,3.25696e-07,0.011398,-0.207908,-0.00158315,0.621508,-0.0828736,0.18787,0.611064,0.122553,0.189235,6.11064,1.22553,1.89235,54.9929,11.0495,17.0518,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
6.2108e-05,0.000390618,4.64308e-05,0.0149948,-0.22759,2.26799e-05,0.0113218,-0.211308,-0.00169294,0.621432,-0.0862729,0.18776,0.610034,0.121635,0.189343,6.10034,1.21635,1.89343,54.8927,10.938,17.042,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
1.06196e-05,-6.05011e-05,4.81408e-05,0.015015,-0.227494,6.45728e-05,0.0112263,-0.212384,-0.00170666,0.621336,-0.0873488,0.187746,0.610014,0.123959,0.189439,6.10014,1.23959,1.89439,54.9011,11.1795,17.0505,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
2.21603e-05,9.32961e-05,2.52881e-05,0.0150282,-0.227495,0.000100059,0.011263,-0.212466,-0.00173124,0.621373,-0.0874314,0.187722,0.610147,0.124952,0.189428,6.10147,1.24952,1.89428,54.9145,11.2556,17.0485,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
9.48142e-06,3.86001e-05,1.05453e-05,0.0150497,-0.227408,0.000125648,0.0112775,-0.212516,-0.00174437,0.621387,-0.0874814,0.187709,0.610124,0.124985,0.18944,6.10124,1.24985,1.8944,54.911,11.249,17.0497,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-1.35205e-05,-4.41114e-05,-2.04393e-05,0.0150455,-0.227419,0.000117697,0.011291,-0.212522,-0.00175256,0.621401,-0.087487,0.1877,0.610123,0.125029,0.189445,6.10123,1.25029,1.89445,54.9111,11.2531,17.0501,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-3.9905e-08,2.10098e-05,-7.69701e-06,0.0150407,-0.227424,0.000106827,0.011296,-0.212536,-0.00177033,0.621406,-0.0875013,0.187683,0.610115,0.12502,0.189435,6.10115,1.2502,1.89435,54.9103,11.2518,17.0491,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
2.03447e-07,3.10396e-05,-7.23242e-06,0.0150405,-0.227392,9.72287e-05,0.0113029,-0.212551,-0.00177435,0.621413,-0.0875158,0.187679,0.610117,0.12502,0.189449,6.10117,1.2502,1.89449,54.9105,11.2518,17.0505,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-5.44138e-06,-4.52483e-05,-2.57023e-06,0.0150365,-0.227418,9.31887e-05,0.0113079,-0.212565,-0.00179078,0.621418,-0.0875298,0.187662,0.610115,0.125021,0.189437,6.10115,1.25021,1.89437,54.9103,11.2519,17.0492,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
5.50332e-06,1.77234e-05,5.47858e-06,0.0150395,-0.227414,9.68492e-05,0.0113147,-0.212576,-0.00180135,0.621425,-0.0875413,0.187652,0.610117,0.125023,0.189442,6.10117,1.25023,1.89442,54.9105,11.2521,17.0499,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-1.95232e-06,3.95447e-06,7.15066e-07,0.0150388,-0.227407,9.85869e-05,0.011331,-0.212586,-0.00180492,0.621441,-0.0875513,0.187648,0.610126,0.125025,0.189449,6.10126,1.25025,1.89449,54.9115,11.2522,17.0505,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
