0.0115754,-0.0061045,-0.00746216,-0.0202667,-0.169682,0.0612518,-0.0200079,-0.140752,0.0613346,0.59006,-0.0154412,0.250795,0.616804,0.101238,0.188389,6.16804,1.01238,1.88389,55.5583,9.15951,16.9242,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
0.00724378,-0.00217939,-0.0104266,-0.0126211,-0.172726,0.0513195,-0.0135061,-0.157149,0.0566898,0.596562,-0.0318388,0.24615,0.61657,0.108913,0.184816,6.1657,1.08913,1.84816,55.4889,9.8789,16.5977,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
0.00552933,-0.00106044,-0.0120542,-0.00535823,-0.174947,0.0409164,-0.00870804,-0.164134,0.0473365,0.60136,-0.0388237,0.236797,0.614866,0.118325,0.180107,6.14866,1.18325,1.80107,55.3209,10.7434,16.1626,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
0.00814938,-0.00215794,-0.0102206,0.000205346,-0.176064,0.0291228,-0.00435652,-0.165632,0.0361007,0.605711,-0.0403214,0.225561,0.614419,0.123813,0.178225,6.14419,1.23813,1.78225,55.2933,11.198,16.0214,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
0.00326465,-0.00414821,-0.0105321,0.00369069,-0.180038,0.0183427,-0.00065454,-0.166244,0.0242025,0.609413,-0.0409339,0.213663,0.61377,0.124698,0.177562,6.1377,1.24698,1.77562,55.2328,11.2317,15.974,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.000778051,-0.00550599,-0.00831351,0.00696876,-0.184185,0.00778552,0.00191218,-0.169353,0.0133671,0.61198,-0.0440422,0.202828,0.612634,0.122202,0.178625,6.12634,1.22202,1.78625,55.1257,10.9732,16.0869,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.000266977,-0.00434586,-0.00457716,0.00691788,-0.188453,0.00292044,0.00378356,-0.173936,0.00485908,0.613851,-0.0486254,0.19432,0.611939,0.120727,0.180952,6.11939,1.20727,1.80952,55.0676,10.8507,16.309,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
0.00149045,-0.00377039,-0.00235521,0.00678507,-0.193272,0.000120647,0.00428126,-0.177902,0.000740603,0.614349,-0.0525917,0.190201,0.610565,0.121344,0.185342,6.10565,1.21344,1.85342,54.9372,10.9271,16.7247,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.000229553,-0.00400966,-0.00307594,0.00800801,-0.198179,4.10374e-06,0.0044187,-0.182125,-0.000801865,0.614486,-0.0568142,0.188659,0.610205,0.121088,0.187918,6.10205,1.21088,1.87918,54.9149,10.8953,16.9384,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.000586492,-0.00283968,-0.00131103,0.00766086,-0.202004,1.72759e-07,0.00487616,-0.184831,-0.00113322,0.614944,-0.0595207,0.188327,0.610525,0.122604,0.189129,6.10525,1.22604,1.89129,54.9505,11.0495,17.0337,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
6.2108e-05,0.000390618,4.64308e-05,0.00736065,-0.203508,2.04091e-05,0.00536945,-0.18779,-0.00113238,0.615437,-0.0624801,0.188328,0.610561,0.122351,0.189461,6.10561,1.22351,1.89461,54.9509,11.0091,17.0548,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
1.06196e-05,-6.05011e-05,4.81408e-05,0.00738296,-0.203401,6.45729e-05,0.00552521,-0.189562,-0.000969818,0.615593,-0.0642516,0.188491,0.610223,0.123539,0.189623,6.10223,1.23539,1.89623,54.9167,11.1304,17.0677,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
2.21603e-05,9.32961e-05,2.52881e-05,0.00739614,-0.203402,0.000100059,0.00559241,-0.189784,-0.000937317,0.61566,-0.0644734,0.188523,0.610135,0.125089,0.189493,6.10135,1.25089,1.89493,54.9113,11.2735,17.0531,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
9.48142e-06,3.86001e-05,1.05453e-05,0.00741478,-0.203327,0.000122422,0.00559319,-0.190134,-0.000914689,0.615661,-0.0648237,0.188546,0.610069,0.12496,0.189483,6.10069,1.2496,1.89483,54.9055,11.2451,17.0534,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-1.35205e-05,-4.41114e-05,-2.04393e-05,0.00741661,-0.203316,0.000122552,0.00561862,-0.190138,-0.000915871,0.615686,-0.0648273,0.188545,0.610093,0.125307,0.189459,6.10093,1.25307,1.89459,54.9086,11.2811,17.0511,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-3.9905e-08,2.10098e-05,-7.69701e-06,0.00740882,-0.203335,0.000108642,0.00562266,-0.190141,-0.000919671,0.61569,-0.0648307,0.188541,0.610072,0.125307,0.189457,6.10072,1.25307,1.89457,54.9062,11.2776,17.0511,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
2.03447e-07,3.10396e-05,-7.23242e-06,0.00740842,-0.203311,0.000100026,0.00562708,-0.190137,-0.000931752,0.615695,-0.064827,0.188529,0.610072,0.125314,0.189448,6.10072,1.25314,1.89448,54.9065,11.2783,17.0503,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-5.44138e-06,-4.52483e-05,-2.57023e-06,0.00740722,-0.203302,9.46963e-05,0.0056303,-0.190142,-0.000934516,0.615698,-0.0648317,0.188526,0.610071,0.125306,0.189458,6.10071,1.25306,1.89458,54.9064,11.2774,17.0513,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
5.50332e-06,1.77234e-05,5.47858e-06,0.00740461,-0.20333,9.38857e-05,0.00563191,-0.190152,-0.000938998,0.6157,-0.0648416,0.188521,0.610069,0.1253,0.189456,6.10069,1.253,1.89456,54.9062,11.277,17.051,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-1.95232e-06,3.95447e-06,7.15066e-07,0.0074076,-0.203316,9.81165e-05,0.00563464,-0.190142,-0.000944623,0.615702,-0.064832,0.188516,0.61007,0.12532,0.189455,6.1007,1.2532,1.89455,54.9064,11.279,17.0509,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-1.39372e-06,-1.95627e-05,7.44094e-07,0.00740598,-0.203324,9.90116e-05,0.00563135,-0.190153,-0.000954159,0.615699,-0.0648425,0.188506,0.610064,0.1253,0.189451,6.10064,1.253,1.89451,54.9057,11.2768,17.0505,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
3.24843e-06,1.83911e-05,4.74735e-06,0.00740744,-0.203321,0.000102553,0.00563069,-0.190159,-0.000956573,0.615698,-0.0648485,0.188504,0.610067,0.125304,0.189458,6.10067,1.25304,1.89458,54.9061,11.2774,17.0513,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
