-0.00144038,0.0118168,0.0118832,0.0265352,-0.214912,0.0130492,0.025179,-0.205811,0.00933374,0.635228,-0.0802562,0.198476,0.610407,0.123512,0.188421,6.10407,1.23512,1.88421,54.9384,11.1934,17.0023,0.196632,0.398856,-0.315021,-1.92537,-0.041221,2.39257,-1.58485,0.00873879,-0.0155037,0.00200745,0.0120668,0.1767,-0.0115299,-8.37334e-05,
0.000956016,0.000370344,-0.00867062,0.024889,-0.203516,0.024264,0.0267947,-0.200177,0.0137262,0.636844,-0.0746224,0.202868,0.611665,0.131189,0.193534,6.11665,1.31189,1.93534,55.0624,11.8838,17.4692,0.201044,0.392329,-0.313009,-1.92258,-0.0241915,2.38809,-1.58485,0.0765106,-0.126467,0.0453909,0.0403879,0.189725,-0.100126,0.00101157,
0.000100595,0.00184127,0.00284807,0.0248899,-0.201122,0.0275927,0.0272066,-0.194481,0.0192301,0.637256,-0.068926,0.208372,0.610461,0.131251,0.194646,6.10461,1.31251,1.94646,54.9295,11.8132,17.5292,0.206471,0.38242,-0.311037,-1.92081,-0.0156015,2.37783,-1.58486,0.0891593,-0.146731,0.0140104,0.0193801,0.0455876,-0.188493,-0.000936242,
-0.00505954,-0.00246188,0.00459457,0.0249853,-0.199251,0.0304668,0.026347,-0.189706,0.0242528,0.636396,-0.0641509,0.213395,0.60919,0.13033,0.194165,6.0919,1.3033,1.94165,54.8144,11.7205,17.47,0.213485,0.372029,-0.311025,-1.92065,-0.0153611,2.36482,-1.58486,0.0341937,-0.0540198,-0.00335351,0.00644982,-0.000418526,-0.0701589,0.000212646,
-0.00135582,0.0014664,-0.00653445,0.0202683,-0.201429,0.0349405,0.0258176,-0.188161,0.0269083,0.635867,-0.0626061,0.21605,0.60952,0.1271,0.191797,6.0952,1.271,1.91797,54.8601,11.4067,17.2381,0.215722,0.366752,-0.311061,-1.92022,-0.0153651,2.35766,-1.58486,0.0111115,-0.0588322,-0.000308043,0.0190558,0.00112237,-0.109919,-0.00153193,
-0.000341345,0.0038984,0.000417824,0.0186794,-0.200208,0.0291279,0.0238759,-0.188268,0.0294756,0.633925,-0.0627129,0.218617,0.608108,0.125448,0.191709,6.08108,1.25448,1.91709,54.7156,11.2738,17.2529,0.215752,0.360367,-0.311528,-1.92015,-0.0153695,2.3445,-1.58485,-0.000870983,-0.0274902,-0.000793345,-0.0238949,-0.000443687,-0.139451,0.00225084,
0.00214647,-0.00478482,-1.28984e-05,0.0182612,-0.19647,0.0291315,0.0215802,-0.188127,0.0274752,0.63163,-0.062572,0.216617,0.607754,0.125696,0.187141,6.07754,1.25696,1.87141,54.6943,11.3151,16.7971,0.215969,0.36101,-0.311454,-1.92204,-0.0153711,2.3371,-1.58486,0.00337419,0.00377317,0.00885038,-0.0191301,-0.000521557,-0.0171594,-0.000989748,
-0.000327066,2.60537e-05,-0.00790403,0.0202445,-0.20071,0.0291264,0.0213915,-0.186967,0.027058,0.631441,-0.0614124,0.2162,0.609861,0.126714,0.188725,6.09861,1.26714,1.88725,54.9085,11.4145,17.001,0.217228,0.361149,-0.310852,-1.92264,-0.0153828,2.33688,-1.58487,0.00194334,0.00326299,-0.000653473,-0.00191544,-9.7935e-05,-0.000533783,-0.0020513,
0.00917755,0.0103044,0.00204203,0.0200691,-0.200968,0.0217316,0.0208292,-0.188088,0.0251332,0.630879,-0.0625335,0.214275,0.609487,0.124434,0.187217,6.09487,1.24434,1.87217,54.8501,11.1762,16.8345,0.216593,0.364219,-0.311858,-1.92297,-0.0153918,2.33692,-1.58485,-0.0090454,0.0633622,-0.0115143,-0.0189743,0.00015622,-0.000560151,0.000966547,
-0.00395948,0.000799056,0.00321818,0.028641,-0.19134,0.0231565,0.0209761,-0.188146,0.0208246,0.631025,-0.062591,0.209966,0.610196,0.125497,0.184833,6.10196,1.25497,1.84833,54.9248,11.3054,16.6112,0.216724,0.372453,-0.311751,-1.92249,-0.0153747,2.34141,-1.58486,0.0124575,0.0585765,0.027004,0.0246585,0.00110574,0.103354,0.000970575,
0.00860237,0.00215281,-0.00194761,0.025493,-0.189958,0.0262759,0.0236452,-0.183409,0.0212272,0.633695,-0.0578545,0.210369,0.612719,0.130291,0.189544,6.12719,1.30291,1.89544,55.1699,11.7742,17.1061,0.220087,0.373973,-0.307618,-1.92088,-0.0153633,2.35032,-1.58486,0.0491306,-0.017773,0.0331244,0.0154579,0.000292623,0.0100031,9.80428e-05,
0.0015996,0.00844825,-0.00100934,0.0333143,-0.187872,0.0246536,0.0249873,-0.179905,0.0224358,0.635037,-0.05435,0.211578,0.611392,0.129059,0.19035,6.11392,1.29059,1.9035,55.012,11.603,17.1396,0.224629,0.373489,-0.306732,-1.91895,-0.0153639,2.35147,-1.58487,0.0263207,0.0126851,0.00108376,0.0185896,-0.000286377,0.0479801,-0.00157251,
-0.0102373,-0.00449149,0.00299681,0.0353456,-0.179828,0.0235957,0.0263931,-0.177632,0.0216433,0.636443,-0.0520769,0.210785,0.611455,0.127828,0.188349,6.11455,1.27828,1.88349,55.0316,11.4922,16.9314,0.226148,0.376481,-0.30468,-1.91747,-0.0149513,2.35646,-1.58487,0.00034714,0.0290053,0.0549778,0.0111783,0.0133448,0.0209769,-0.0016658,
0.00403421,-0.0017801,0.00539865,0.0259539,-0.183479,0.0263139,0.0271267,-0.173584,0.0216759,0.637176,-0.0480295,0.210818,0.610783,0.129602,0.189174,6.10783,1.29602,1.89174,54.9637,11.6819,17.0339,0.226639,0.376873,-0.298877,-1.91583,-0.0148146,2.35599,-1.58486,0.012612,-0.0192861,0.0344152,0.017425,-0.0019103,-0.0416046,0.000234152,
0.00833423,-0.00199804,-0.000213213,0.0330334,-0.185615,0.0263138,0.0277716,-0.173299,0.0229966,0.637821,-0.0477437,0.212138,0.610694,0.125841,0.190463,6.10694,1.25841,1.90463,54.9616,11.2881,17.1545,0.226552,0.37597,-0.298465,-1.9137,-0.0148213,2.35449,-1.58486,-0.0143406,0.00840624,-0.00703479,0.0354954,0.000454992,0.000203302,-0.00112162,
0.0016406,0.00194409,0.00171948,0.0350741,-0.183948,0.0279106,0.0289173,-0.174628,0.0239062,0.638967,-0.049073,0.213048,0.611195,0.124226,0.190051,6.11195,1.24226,1.90051,55.0126,11.1641,17.1005,0.224786,0.376969,-0.298884,-1.91052,-0.0148214,2.35509,-1.58486,-0.00783028,0.00200812,-0.000916291,0.0279434,0.000182709,0.000844181,-0.00137612,
-0.00809972,-0.000702747,0.000844094,0.0367337,-0.182017,0.0296243,0.0300352,-0.174291,0.0251786,0.640085,-0.0487356,0.21432,0.611167,0.125892,0.190414,6.11167,1.25892,1.90414,55.0048,11.347,17.1409,0.225035,0.376935,-0.29873,-1.90772,-0.0148192,2.35513,-1.58486,0.00958937,-0.000602963,0.0014577,0.0265168,-0.000101261,0.000397476,0.000593987,
0.000555791,0.00132417,-0.000326709,0.0373647,-0.180651,0.0294375,0.0308536,-0.173305,0.0260181,0.640903,-0.0477505,0.21516,0.610868,0.12654,0.189981,6.10868,1.2654,1.89981,54.9751,11.3951,17.094,0.225727,0.37691,-0.297969,-1.90577,-0.0148157,2.35514,-1.58486,0.00419764,0.000934366,0.0178043,0.00646271,-0.000184482,-0.000523477,0.00107509,
-0.000893541,0.00872879,0.00494539,0.0365706,-0.172392,0.0340482,0.0318211,-0.170359,0.0274522,0.641871,-0.0448046,0.216594,0.611017,0.128501,0.190576,6.11017,1.28501,1.90576,54.993,11.5847,17.1578,0.227193,0.375477,-0.29514,-1.90405,-0.0135148,2.35499,-1.58486,0.01749,-0.0276136,0.0595729,0.035296,0.038679,-0.00831652,-0.000775675,
0.00556975,-0.00759259,-0.00686383,0.0416941,-0.17891,0.027971,0.0329035,-0.167452,0.028704,0.642953,-0.0418975,0.217846,0.611132,0.128462,0.190394,6.11132,1.28462,1.90394,55.003,11.5612,17.1336,0.228379,0.374838,-0.292061,-1.90154,-0.0125068,2.35448,-1.58486,0.0185408,0.0225975,0.0272897,0.0251301,-0.00299859,0.000879007,5.27764e-05,
0.00362429,0.00210005,0.00121049,0.0454343,-0.177441,0.0286498,0.0335601,-0.16822,0.0255981,0.64361,-0.042665,0.21474,0.610706,0.124787,0.186036,6.10706,1.24787,1.86036,54.9593,11.1941,16.6997,0.227779,0.382247,-0.292495,-1.89903,-0.012516,2.3573,-1.58486,-0.0222213,0.0887866,-0.0120973,0.0552188,2.67655e-05,0.0334481,0.00114728,
