0.00736939,0.000220276,0.00137498,-0.0231867,-0.186102,0.00127245,-0.0165695,-0.175396,0.000329397,0.593597,-0.0502814,0.189605,0.61052,0.128199,0.188665,6.1052,1.28199,1.88665,54.9578,11.572,17.0078,0.201231,0.325811,-0.260603,-2.02696,-0.118906,2.33107,-1.58281,0.0319422,-0.00224887,0.00244443,0.00216596,0.00021695,0.0776972,-0.000846284,
0.00937261,-0.00115448,0.00213134,-0.0142076,-0.187113,0.00329589,-0.0151894,-0.174685,0.000810468,0.594977,-0.0495707,0.190087,0.611546,0.125825,0.189757,6.11546,1.25825,1.89757,55.0494,11.3005,17.0891,0.202174,0.32593,-0.260579,-2.02688,-0.1189,2.33729,-1.58282,-0.00337013,0.00919536,0.000360551,0.00793604,0.000452966,0.138629,-0.00192046,
0.00197817,-0.00200711,0.000779602,-0.011555,-0.189012,0.00419311,-0.0113097,-0.174981,0.00213292,0.598856,-0.0498671,0.191409,0.614046,0.124818,0.190599,6.14046,1.24818,1.90599,55.2891,11.2235,17.1623,0.201453,0.326639,-0.261033,-2.0266,-0.118803,2.35591,-1.58281,-0.00706851,0.0135241,-0.00665027,0.000267713,0.00475941,0.160156,5.88775e-05,
0.00321444,0.00446678,-2.65881e-05,-0.00841338,-0.185194,0.00425781,-0.00943762,-0.176091,0.00256541,0.600728,-0.0509769,0.191841,0.612038,0.124004,0.189709,6.12038,1.24004,1.89709,55.0634,11.1523,17.0649,0.19981,0.327518,-0.261703,-2.02648,-0.117757,2.36573,-1.58281,-0.00739836,0.00475129,0.00211204,-0.000377069,0.0361958,0.0813697,0.000319792,
0.00219672,-0.00176732,-0.00910866,-0.00614257,-0.186361,0.000460896,-0.00793503,-0.175565,0.00237235,0.602231,-0.0504508,0.191648,0.611669,0.12564,0.189083,6.11669,1.2564,1.89083,55.0465,11.324,17.0112,0.199844,0.329094,-0.261635,-2.02634,-0.113767,2.37374,-1.58281,0.000660069,0.0341682,-0.000201833,-0.00083204,0.0322626,0.071979,-0.00143669,
-0.00249909,0.00401852,-0.00480103,-0.00815098,-0.1829,2.00029e-05,-0.00741653,-0.17543,-9.78749e-05,0.60275,-0.050316,0.189178,0.610685,0.125249,0.186806,6.10685,1.25249,1.86806,54.9518,11.2685,16.7898,0.199768,0.33439,-0.261671,-2.02599,-0.110927,2.37914,-1.58281,-0.000747623,0.0341201,-0.000145006,0.00716989,0.046577,0.013167,-0.00150243,
-0.0046499,-0.0114832,0.00316889,-0.0125366,-0.192808,0.00283723,-0.00728541,-0.174892,-0.000321413,0.602881,-0.0497778,0.188955,0.610297,0.125652,0.189053,6.10297,1.25652,1.89053,54.9229,11.3127,17.0372,0.200217,0.335033,-0.261773,-2.02554,-0.106719,2.37927,-1.58281,-0.00652073,-0.00388736,-0.0214587,0.00825076,0.000630218,-0.0010045,0.000896732,
0.00594973,0.00331423,0.000510943,-0.00770634,-0.19098,0.00360828,-0.00706323,-0.178007,0.000822034,0.603103,-0.0528926,0.190098,0.610388,0.121999,0.19042,6.10388,1.21999,1.9042,54.9359,10.9434,17.1514,0.199484,0.334007,-0.266224,-2.02481,-0.106364,2.37919,-1.58282,-0.0137354,-0.00342872,-0.0430427,0.0133826,0.0261423,-0.000201631,-0.00140226,
0.000858234,-0.0030091,0.00216644,-0.00635872,-0.193358,0.00559346,-0.00612281,-0.179564,0.0020258,0.604043,-0.0544502,0.191302,0.611106,0.123557,0.19048,6.11106,1.23557,1.9048,55.0068,11.1357,17.1438,0.199412,0.334029,-0.269441,-2.02222,-0.101024,2.37921,-1.58281,-0.000125168,0.000863101,-0.0240194,0.0362769,0.0428923,0.000370036,0.000938961,
-0.00274014,-0.00195881,-0.000488896,-0.00866911,-0.195414,0.00540027,-0.00481919,-0.181064,0.00363109,0.605347,-0.0559493,0.192907,0.61147,0.123615,0.190881,6.1147,1.23615,1.90881,55.0359,11.1259,17.1833,0.199411,0.333998,-0.272203,-2.01881,-0.0990799,2.3792,-1.58281,0.00314915,0.000107102,-0.0283013,0.0156872,0.0175517,8.15408e-05,0.000968186,
0.000594255,0.00456651,-0.000586283,-0.00842664,-0.19158,0.00483855,-0.00486957,-0.182104,0.00376515,0.605296,-0.0569893,0.193041,0.610116,0.124074,0.18941,6.10116,1.24074,1.8941,54.8969,11.1713,17.0322,0.199335,0.334031,-0.274015,-2.01859,-0.0975256,2.37896,-1.58281,0.00176631,9.58528e-05,0.00158012,0.00109162,0.0290201,-0.00619396,0.000296938,
-0.00397626,0.00782079,0.000103465,-0.011896,-0.184184,0.00486597,-0.00499279,-0.180121,0.0035935,0.605173,-0.0550065,0.19287,0.610043,0.127097,0.189104,6.10043,1.27097,1.89104,54.9031,11.469,17.0163,0.200943,0.333907,-0.272865,-2.0186,-0.0935812,2.37765,-1.58282,0.035157,-0.00250661,0.0296277,-0.000486485,0.0941126,-0.0383295,-0.00189011,
0.0114952,0.00320775,0.000358352,-0.00197253,-0.180407,0.00519717,-0.00447694,-0.174581,0.00352281,0.605689,-0.0494665,0.192799,0.610682,0.130654,0.189205,6.10682,1.30654,1.89205,54.9678,11.7944,17.0295,0.205104,0.333795,-0.269458,-2.01808,-0.0823293,2.37732,-1.58281,0.0429244,0.011647,0.0324848,0.0191089,0.0879496,0.0429065,0.00073307,
0.000197538,0.00502223,0.0066718,-0.000740146,-0.17561,0.0111584,-0.00205308,-0.170721,0.0050396,0.608113,-0.0456066,0.194316,0.61259,0.128974,0.190793,6.1259,1.28974,1.90793,55.1522,11.5909,17.1872,0.208459,0.334485,-0.267047,-2.01366,-0.0793529,2.37946,-1.58281,0.0310202,-0.0093377,0.0217822,0.0738825,0.028328,0.00091647,0.000750465,
