0.0107318,-0.0102456,-0.00759687,-0.0721553,-0.170106,0.059674,-0.0562554,-0.135014,0.0592674,0.554031,-0.00973084,0.248307,0.613214,0.100519,0.192559,6.13214,1.00519,1.92559,55.2554,9.10115,17.3286,0.193504,0.158662,-0.164225,-2.06875,-0.188568,2.12456,-1.55436,-0.0339999,0.0104543,-0.366509,-0.0688539,-0.000693334,0.339164,-0.0669841,
0.00933539,-0.0081352,-0.0143901,-0.0626218,-0.178551,0.0459525,-0.0515489,-0.153414,0.0543008,0.558738,-0.0281307,0.24334,0.614993,0.106883,0.184073,6.14993,1.06883,1.84073,55.3672,9.68314,16.4817,0.19162,0.168059,-0.198768,-2.07639,-0.183001,2.16713,-1.56362,-0.00786461,0.152723,-0.313027,-0.131232,0.075942,0.513163,-0.066395,
0.00700207,7.08163e-05,-0.016453,-0.0553899,-0.179278,0.029731,-0.0471998,-0.164147,0.0414359,0.563087,-0.0388636,0.230475,0.614636,0.11455,0.176174,6.14636,1.1455,1.76174,55.3137,10.3862,15.7767,0.191651,0.18892,-0.222081,-2.09096,-0.174457,2.22718,-1.56489,-0.00510622,0.230678,-0.162584,-0.177673,0.092195,0.613394,0.000996891,
0.00914163,-0.00318822,-0.00992764,-0.0462676,-0.182251,0.0189915,-0.042567,-0.167813,0.0268686,0.56772,-0.0425294,0.215908,0.61492,0.121617,0.174472,6.1492,1.21617,1.74472,55.3456,11.0162,15.6855,0.191782,0.21426,-0.232118,-2.10417,-0.167527,2.28895,-1.56492,-0.0025217,0.24403,-0.059569,-0.0806776,0.0335097,0.565412,-0.000787858,
-0.00122751,-0.0115089,-0.0160864,-0.0466785,-0.192784,0.0038158,-0.0385353,-0.17099,0.0140088,0.571752,-0.0457063,0.203048,0.614319,0.122106,0.17618,6.14319,1.22106,1.7618,55.2827,10.9945,15.8732,0.19168,0.241436,-0.238733,-2.10794,-0.166816,2.33226,-1.56492,-0.00456773,0.286079,-0.100602,-0.0260658,0.00013174,0.269819,0.00106995,
0.00742064,0.00105926,-0.014917,-0.0401145,-0.193002,0.000300523,-0.0380253,-0.175486,0.00517466,0.572262,-0.0502028,0.194214,0.610797,0.120787,0.180205,6.10797,1.20787,1.80205,54.9365,10.8576,16.2587,0.191559,0.260018,-0.24632,-2.10843,-0.166815,2.34876,-1.56494,0.00279561,0.23188,-0.116317,0.00540301,-0.000449924,0.294037,-0.000615381,
0.00180109,-0.0121682,0.00534318,-0.0377574,-0.20388,0.00481294,-0.0339717,-0.180086,-0.000301339,0.576315,-0.054803,0.188738,0.61434,0.120683,0.183563,6.1434,1.20683,1.83563,55.3261,10.8604,16.5543,0.191729,0.276228,-0.25536,-2.10626,-0.163837,2.37622,-1.56495,0.00148838,0.0713987,-0.0669197,0.038468,0.0285132,0.173771,0.000211972,
-0.000463979,-0.000812023,0.00676586,-0.0379631,-0.205779,0.01135,-0.0308955,-0.186093,0.00243389,0.579391,-0.0608102,0.191473,0.613363,0.119276,0.191775,6.13363,1.19276,1.91775,55.1929,10.7208,17.3418,0.191561,0.2779,-0.265543,-2.0994,-0.163344,2.3804,-1.56496,-0.000297309,-0.00911286,-0.107173,0.0881857,0.0135466,0.000332221,0.000727828,
-0.0017142,-0.00786751,-0.00353584,-0.039529,-0.212938,0.00891978,-0.0280725,-0.191196,0.00720757,0.582214,-0.0659123,0.196247,0.61311,0.120181,0.193813,6.1311,1.20181,1.93813,55.1773,10.8253,17.4636,0.191657,0.276156,-0.275281,-2.09051,-0.155042,2.37733,-1.56499,-0.00232335,-0.0113171,-0.0837684,0.0340803,0.105861,-0.0266716,-0.000957367,
-0.000874535,-0.00109763,0.000202149,-0.0404874,-0.214735,0.00876996,-0.028961,-0.196671,0.00705992,0.581326,-0.0713882,0.196099,0.609398,0.119807,0.188892,6.09398,1.19807,1.88892,54.8087,10.7789,16.951,0.191569,0.27689,-0.28505,-2.09072,-0.149703,2.37683,-1.56503,-0.00115219,0.00572696,-0.0821021,-0.012107,0.0399429,2.65169e-05,0.00115076,
0.0150645,0.000933523,-0.00370238,-0.0272022,-0.214057,0.0054858,-0.0294769,-0.200064,0.00656819,0.58081,-0.0747804,0.195607,0.609771,0.121891,0.188548,6.09771,1.21891,1.88548,54.8831,10.991,16.9658,0.191573,0.277966,-0.291586,-2.09134,-0.143561,2.37832,-1.56535,-0.000544445,0.0387896,-0.0450534,0.00627881,0.114294,0.0932308,-0.00849149,
0.00550917,-0.00343957,-0.00561313,-0.0206908,-0.217033,0.000568076,-0.0259287,-0.201719,0.00398901,0.584358,-0.0764357,0.193028,0.613835,0.123628,0.18646,6.13835,1.23628,1.8646,55.2858,11.1439,16.7605,0.191617,0.287203,-0.296244,-2.09005,-0.131229,2.40018,-1.5657,-0.000412627,0.128534,-0.050625,0.0111705,0.112633,0.276529,-0.001106,
0.00624251,-0.00637005,-0.00554846,-0.0145741,-0.222972,3.05136e-05,-0.0215688,-0.204544,-0.000542618,0.588718,-0.0792608,0.188497,0.614647,0.122458,0.184508,6.14647,1.22458,1.84508,55.3263,11.0095,16.5862,0.191643,0.30232,-0.302487,-2.0871,-0.11857,2.42727,-1.5658,-0.00162311,0.13989,-0.0774795,0.0708696,0.0913643,0.251056,0.000497621,
0.00229794,-0.00522733,0.00913499,-0.0117862,-0.228341,0.00805315,-0.0164772,-0.209666,-7.78168e-05,0.59381,-0.0843826,0.188961,0.615378,0.120161,0.189504,6.15378,1.20161,1.89504,55.3914,10.7916,17.1053,0.191609,0.3129,-0.311356,-2.07536,-0.111636,2.43794,-1.56591,-0.00975601,0.066822,-0.0818408,0.163608,0.0605816,0.00471285,3.68104e-05,
0.000235725,0.000403565,-0.00442979,-0.0112851,-0.228611,0.00519371,-0.0113594,-0.214299,0.00443568,0.598927,-0.0890159,0.193475,0.615405,0.12065,0.193553,6.15405,1.2065,1.93553,55.3867,10.8634,17.4602,0.191543,0.317649,-0.319753,-2.05862,-0.10034,2.43457,-1.56635,-0.00109679,0.052109,-0.065065,0.114292,0.217608,-0.0471976,-0.00808873,
-7.85323e-05,-0.00215131,-0.000118838,-0.0113121,-0.230483,0.00462412,-0.0101734,-0.215986,0.00348921,0.600113,-0.0907025,0.192529,0.611473,0.123597,0.188093,6.11473,1.23597,1.88093,54.9932,11.1532,16.8738,0.191567,0.323783,-0.32478,-2.05258,-0.0774279,2.43357,-1.5697,-0.00175674,0.0420452,-0.0427612,0.0225783,0.182391,0.00094298,-0.0821953,
-0.00943816,-0.0108224,0.00943977,-0.0195311,-0.240149,0.0128015,-0.0102409,-0.218355,0.00375034,0.600046,-0.0930716,0.19279,0.610219,0.122914,0.1893,6.10219,1.22914,1.893,54.9072,11.0554,17.0491,0.191672,0.324403,-0.329445,-2.05164,-0.0709274,2.43331,-1.58426,-0.000826019,-0.03746,-0.0670607,0.0263822,0.000253759,-0.0237339,-0.0940597,
0.00139742,0.0029768,-0.00196881,-0.0194763,-0.238892,0.0122432,-0.011378,-0.223717,0.00825642,0.598909,-0.0984342,0.197296,0.60915,0.119921,0.193545,6.0915,1.19921,1.93545,54.8128,10.7629,17.4615,0.191509,0.31716,-0.338343,-2.04958,-0.0708706,2.42241,-1.58526,-0.00211644,-0.066012,-0.0780601,0.00335572,0.000482519,-0.145077,-5.60179e-05,
-0.00295728,0.0065185,-4.21342e-05,-0.0219616,-0.232884,0.0120292,-0.0132944,-0.22517,0.00924293,0.596992,-0.0998867,0.198282,0.60837,0.123831,0.190026,6.0837,1.23831,1.90026,54.7455,11.1839,17.0671,0.191685,0.314019,-0.341286,-2.04933,-0.0689198,2.41162,-1.58526,0.0189883,-0.0118859,0.0132913,0.000788445,0.0619716,-0.0777497,0.000561116,
0.00178489,0.0049394,0.00863992,-0.0207467,-0.227816,0.0195332,-0.0128643,-0.220528,0.0107154,0.597422,-0.0952449,0.199755,0.610717,0.129925,0.190512,6.10717,1.29925,1.90512,54.988,11.7542,17.1509,0.197433,0.310641,-0.34045,-2.04916,-0.0607489,2.40788,-1.58526,0.082626,-0.0755014,0.00359163,0.00662856,0.0695605,-0.0111055,0.00176316,
0.0034758,-0.0018695,0.00194828,-0.0175629,-0.228772,0.0222676,-0.011689,-0.216643,0.0145956,0.598598,-0.09136,0.203635,0.611462,0.129168,0.19292,6.11462,1.29168,1.9292,55.039,11.6176,17.3868,0.203305,0.303784,-0.340342,-2.04852,-0.0590552,2.40526,-1.58526,0.0731024,-0.0987022,0.00163142,0.0149633,6.27729e-05,-0.0605832,0.000831917,
-0.00105883,0.00042793,-0.000150707,-0.0179891,-0.228625,0.0224582,-0.0110265,-0.214459,0.0184107,0.59926,-0.0891754,0.20745,0.610949,0.127468,0.192854,6.10949,1.27468,1.92854,54.9803,11.4551,17.3562,0.206735,0.297681,-0.340385,-2.04619,-0.0590584,2.3986,-1.58527,0.00345427,-0.0257078,-0.000304088,0.0325564,-0.000383254,-0.0784816,-0.000597871,
-0.00104868,0.00761423,-0.00555526,-0.0189994,-0.222115,0.0177382,-0.0112791,-0.214846,0.0193719,0.599008,-0.0895629,0.208411,0.610034,0.124896,0.19,6.10034,1.24896,1.9,54.8939,11.2149,17.0715,0.206598,0.297339,-0.340897,-2.04257,-0.0590247,2.3902,-1.58526,0.00267172,-2.04619e-05,0.00747334,0.00579286,0.000469033,-0.0680075,0.00141638,
-0.00300294,0.00143854,0.00649156,-0.0217052,-0.219795,0.0224468,-0.0123638,-0.212266,0.0175344,0.597923,-0.0869828,0.206574,0.609202,0.127863,0.187202,6.09202,1.27863,1.87202,54.8199,11.5374,16.8202,0.208027,0.298882,-0.338076,-2.04335,-0.0585597,2.3857,-1.58526,0.0270896,0.00477876,0.0378294,0.00194636,0.000258998,-0.0267089,0.000479512,
-0.00321152,-0.00810061,-0.00295651,-0.0249011,-0.226482,0.0208112,-0.0122105,-0.208239,0.0188623,0.598076,-0.0829555,0.207902,0.61044,0.12931,0.190367,6.1044,1.2931,1.90367,54.952,11.6524,17.1647,0.212883,0.296114,-0.33635,-2.04247,-0.0585731,2.38042,-1.58526,0.0292664,-0.0334978,0.00191801,0.00902511,-0.000548906,-0.0973102,0.000731099,
0.0068594,-0.000193765,0.00113275,-0.0195028,-0.227732,0.0214175,-0.013744,-0.209611,0.0186557,0.596543,-0.0843277,0.207695,0.608753,0.123911,0.188833,6.08753,1.23911,1.88833,54.7709,11.098,16.9796,0.213182,0.295539,-0.338934,-2.0425,-0.0586136,2.3735,-1.58527,-0.00283106,0.00788424,-0.0518962,0.00402299,0.000455599,0.00403592,-0.00146625,
0.00836363,-0.000141857,-0.000517487,-0.0113548,-0.227935,0.0211126,-0.0137013,-0.213184,0.0189773,0.596586,-0.0879013,0.208017,0.61033,0.12171,0.189361,6.1033,1.2171,1.89361,54.9454,10.9319,17.0478,0.213086,0.296441,-0.344686,-2.04167,-0.0586116,2.37471,-1.58527,-0.000930836,0.0197765,-0.0394401,0.0131247,-0.000613134,0.0436214,-0.00140898,
0.012592,0.00630796,0.00369793,0.000468406,-0.222603,0.0241895,-0.0112466,-0.214812,0.0191585,0.59904,-0.0895286,0.208198,0.612741,0.123656,0.189221,6.12741,1.23656,1.89221,55.1708,11.1485,17.0284,0.212737,0.300484,-0.346793,-2.03816,-0.0585878,2.383,-1.58527,-0.00122689,0.0587269,0.000716511,0.0622324,0.000296701,0.150609,-0.00199669,
-0.00572286,-0.00244338,-0.00450251,-0.00251446,-0.223769,0.020898,-0.00468829,-0.213242,0.0207715,0.605599,-0.0879589,0.209811,0.616845,0.126853,0.190652,6.16845,1.26853,1.90652,55.5571,11.4487,17.173,0.212985,0.307915,-0.344153,-2.02775,-0.0578716,2.39759,-1.58526,0.000857076,0.0769942,0.0354913,0.112298,0.00076448,-0.00306494,0.00104,
-0.00124928,-9.26685e-05,0.00388867,-0.00431708,-0.224158,0.0235913,-0.00309629,-0.212258,0.0188444,0.607191,-0.0869747,0.207884,0.611879,0.126267,0.187112,6.11879,1.26267,1.87112,55.0194,11.3582,16.8047,0.213288,0.315746,-0.342506,-2.02147,-0.0578749,2.39682,-1.58527,0.00390079,0.0560567,0.00199157,0.0511163,0.000278849,-0.00843642,0.00106481,
-0.00634038,-0.000581973,-0.0103941,-0.00993549,-0.224682,0.0152375,-0.00229992,-0.212224,0.0191499,0.607987,-0.0869409,0.208189,0.611083,0.125317,0.189345,6.11083,1.25317,1.89345,54.9895,11.269,17.0634,0.213492,0.318267,-0.342548,-2.01636,-0.0578607,2.39198,-1.58527,-0.0018069,0.0175808,-0.000313228,0.00607335,-1.77076e-05,-0.107938,-0.00069649,
