0.0104475,-0.010709,-0.0138056,0.00154538,-0.176843,0.0384131,-0.00341414,-0.152881,0.0462246,0.606864,-0.0278435,0.23519,0.61693,0.102326,0.18665,6.1693,1.02326,1.8665,55.5656,9.27677,16.7849,0.197046,0.27658,-0.221222,-1.96614,-0.112066,2.24569,-1.555,-0.00828876,0.184772,-0.319259,-0.0186333,0.0448857,0.409915,-0.136469,
0.00306154,-0.00413958,-0.00813054,0.00545456,-0.181741,0.0297716,0.00212673,-0.167161,0.0359365,0.612405,-0.0421239,0.224902,0.615819,0.110757,0.178678,6.15819,1.10757,1.78678,55.4126,10.0524,16.0013,0.196421,0.301717,-0.246597,-1.96671,-0.100151,2.28917,-1.56529,-0.0016355,0.25317,-0.166509,-0.000613261,0.154602,0.391678,-0.00909638,
0.00589054,0.000845032,-0.00887389,0.0112211,-0.181527,0.0206872,0.00620833,-0.171641,0.0264973,0.616486,-0.0466032,0.215463,0.61436,0.120558,0.179527,6.1436,1.20558,1.79527,55.2778,10.9482,16.1659,0.196535,0.323526,-0.256117,-1.96612,-0.0871201,2.32106,-1.5654,-0.00178425,0.201277,-0.0259377,-0.00486484,0.115598,0.24974,-0.000780481,
0.00290299,-0.000839637,-0.0159287,0.0143203,-0.182216,0.00577795,0.0089122,-0.171725,0.0164341,0.61919,-0.0466879,0.2054,0.612982,0.124953,0.178903,6.12982,1.24953,1.78903,55.1546,11.2897,16.095,0.19646,0.344605,-0.257317,-1.96554,-0.0780345,2.34553,-1.56542,-0.00392035,0.232199,-0.000674667,-0.0110575,0.0506524,0.212524,-0.000831858,
0.00598717,-0.0136885,-0.0151424,0.0199241,-0.194319,0.000571322,0.0120855,-0.174091,0.00426229,0.622363,-0.0490533,0.193228,0.613451,0.122672,0.176794,6.13451,1.22672,1.76794,55.2153,11.0177,15.8904,0.195909,0.371055,-0.260321,-1.96404,-0.0773402,2.3754,-1.56543,-0.0139387,0.245377,-0.0771742,0.0464132,-0.000538083,0.371242,-9.93286e-05,
-0.00249932,-0.00802181,-0.0112281,0.0184709,-0.202857,2.97673e-05,0.015161,-0.179128,-0.000527135,0.625439,-0.05409,0.188439,0.613354,0.120001,0.184176,6.13354,1.20001,1.84176,55.2008,10.7733,16.6497,0.195386,0.385138,-0.267765,-1.96116,-0.0773292,2.39567,-1.56544,0.000535966,0.157455,-0.129409,0.0463378,-0.000708563,0.218597,0.000188633,
-0.00364341,-0.00119769,-0.00637409,0.0150655,-0.204988,1.50442e-06,0.0160353,-0.188015,-0.00176589,0.626313,-0.062978,0.1872,0.611152,0.11615,0.187727,6.11152,1.1615,1.87727,54.9817,10.4149,16.9309,0.194118,0.391866,-0.280634,-1.95786,-0.0760314,2.40105,-1.56546,-0.00936243,0.0093331,-0.102721,0.00819077,0.0417703,0.000770261,0.000784836,
-2.83002e-05,-0.00107778,-0.00716372,0.0145339,-0.206125,7.37515e-08,0.0156377,-0.191947,-0.00138612,0.625916,-0.0669093,0.18758,0.60988,0.121106,0.189346,6.0988,1.21106,1.89346,54.8765,10.9491,17.0573,0.194022,0.391863,-0.287838,-1.95784,-0.0669127,2.40076,-1.5655,-0.00230387,0.00129595,-0.0446762,-0.00101764,0.135503,0.000463184,0.000662468,
0.00218108,0.0029039,-0.00493458,0.0163561,-0.203822,3.61554e-09,0.015529,-0.192811,-0.00130416,0.625807,-0.0677737,0.187662,0.610169,0.124173,0.189048,6.10169,1.24173,1.89048,54.9181,11.2063,17.0113,0.19398,0.39183,-0.290845,-1.95781,-0.0529373,2.40075,-1.56555,-0.00257565,0.00131697,-0.015428,0.00157472,0.103541,-2.43868e-05,0.000620341,
-0.00438468,-0.00531619,0.00782139,0.0129478,-0.207923,0.00663799,0.0157057,-0.192524,-0.000958131,0.625984,-0.0674861,0.188008,0.610455,0.125325,0.189312,6.10455,1.25325,1.89312,54.9438,11.2908,17.0407,0.194078,0.391381,-0.291398,-1.95753,-0.0455985,2.40074,-1.56569,0.00118363,-0.0237375,-0.00463059,0.0164697,0.0289304,0.00111082,-0.000793764,
0.00484426,-0.00353423,0.000719921,0.0164204,-0.211652,0.00837101,0.0164415,-0.193917,0.00293163,0.626719,-0.0688794,0.191897,0.611014,0.123644,0.192856,6.11014,1.23644,1.92856,54.9968,11.1112,17.3924,0.194088,0.386023,-0.293883,-1.95566,-0.0454497,2.39754,-1.56586,0.000772716,-0.0573352,-0.0448125,0.0150162,-0.000165366,-0.025767,0.000719379,
-0.00685095,-0.000215737,0.000947832,0.0108388,-0.212424,0.00940689,0.0170699,-0.198724,0.00579312,0.627348,-0.0736865,0.194759,0.610906,0.12023,0.191827,6.10906,1.2023,1.91827,54.9805,10.7866,17.2542,0.193944,0.384045,-0.301659,-1.95253,-0.0439952,2.39518,-1.56624,0.000991295,-0.00748038,-0.0436344,0.0137017,0.0369951,-0.0751722,-0.000427795,
-0.00808274,-0.000595879,-0.00196004,0.00301517,-0.212994,0.00771235,0.014958,-0.199357,0.00620933,0.625236,-0.0743191,0.195175,0.608166,0.124405,0.189382,6.08166,1.24405,1.89382,54.7075,11.2382,17.0199,0.194045,0.381543,-0.303005,-1.9525,-0.0424901,2.38345,-1.56686,-0.000656581,-0.0344227,0.00444617,-0.0091132,7.05134e-05,-0.18335,-0.00482529,
0.00247567,-0.0187072,0.000126658,0.00448726,-0.229965,0.00765234,0.0123522,-0.202511,0.00588691,0.62263,-0.0774732,0.194853,0.607672,0.121883,0.188643,6.07672,1.21883,1.88643,54.6856,10.9443,16.9705,0.193961,0.380729,-0.307822,-1.95254,-0.0433654,2.37179,-1.57234,-0.00437482,0.0178662,-0.121784,-0.000478381,-0.0130645,0.00143069,-0.120038,
0.00468045,0.00192514,-0.00951782,0.00887998,-0.22994,0.000779422,0.0112834,-0.209408,0.00520448,0.621561,-0.084371,0.19417,0.609209,0.11814,0.188283,6.09209,1.1814,1.88283,54.8442,10.5951,16.9419,0.193709,0.383108,-0.318463,-1.95271,-0.0432876,2.37197,-1.58295,-0.00371334,0.0555615,-0.164878,-0.0128952,0.00911214,0.00264575,-0.10905,
0.000890555,-0.00295805,-0.0115397,0.0101399,-0.232488,3.82097e-05,0.00978126,-0.217338,0.0012622,0.620059,-0.0923004,0.190228,0.608776,0.117108,0.185024,6.08776,1.17108,1.85024,54.7855,10.5294,16.6195,0.193634,0.391572,-0.330998,-1.95326,-0.0406363,2.37576,-1.58442,0.000678922,0.0723412,-0.0620928,0.000308474,0.0177133,0.0651994,0.00127327,
0.00412473,-0.00532372,0.00551881,0.0138712,-0.237449,0.00484625,0.0108564,-0.218986,-0.000373226,0.621134,-0.0939485,0.188593,0.611353,0.123389,0.18733,6.11353,1.23389,1.8733,55.0476,11.1679,16.8828,0.193817,0.396911,-0.333582,-1.95169,-0.0404719,2.38232,-1.58443,-0.000387087,0.0305934,-0.0213322,0.0361285,0.000161946,0.0774345,0.00077398,
-0.00277104,-0.000908839,0.000985991,0.0119159,-0.238887,0.00635686,0.01353,-0.221438,0.00207041,0.623808,-0.0964007,0.191036,0.612952,0.122585,0.191409,6.12952,1.22585,1.91409,55.1816,11.0246,17.2676,0.193748,0.397367,-0.337413,-1.94768,-0.0404756,2.38906,-1.58443,-0.00228511,-0.00326579,-0.0567552,0.0348811,-9.17481e-05,0.0155369,0.000833518,
-0.00829039,0.00461597,-0.00407202,0.00438076,-0.234984,0.0029385,0.0135827,-0.224019,0.00302769,0.623861,-0.0989814,0.191994,0.610331,0.122457,0.189923,6.10331,1.22457,1.89923,54.9035,11.0198,17.0782,0.193681,0.397084,-0.341557,-1.94648,-0.0398452,2.38834,-1.58443,0.00209663,-0.00070306,-0.00636025,-0.00374077,0.0318537,-0.0522429,0.00154976,
0.00531557,-0.00415466,-0.00301219,0.00839509,-0.238371,0.000128617,0.0116526,-0.223037,0.000901119,0.621931,-0.0979997,0.189867,0.608348,0.126019,0.186839,6.08348,1.26019,1.86839,54.7315,11.3774,16.7847,0.194851,0.397846,-0.341311,-1.94939,-0.0382758,2.38457,-1.58443,-0.000981351,0.0218984,-0.00152838,-0.0110268,-0.000760532,0.0225624,0.00101261,
