0.00817533,-0.00952248,-0.00736284,-0.0403262,-0.146307,0.0665888,-0.0312923,-0.114984,0.0678553,0.578688,0.0105173,0.256964,0.612868,0.101259,0.191889,6.12868,1.01259,1.91889,55.1839,9.11849,17.2439,0.199757,0.192841,-0.150426,-2.00435,-0.135391,2.1436,-1.53137,-0.0403612,0.0348857,-0.346016,-0.00714985,-0.000446908,0.12362,-0.194023,
0.0130503,-0.00546985,-0.000276378,-0.0286602,-0.15308,0.0643444,-0.0269583,-0.13279,0.0646577,0.583022,-0.00728844,0.253767,0.614315,0.107695,0.185911,6.14315,1.07695,1.85911,55.3028,9.75695,16.6722,0.197985,0.20195,-0.180816,-2.00574,-0.133362,2.16922,-1.55014,0.000780348,0.121129,-0.24066,0.0066044,0.0172598,0.352354,-0.104909,
0.0107898,-8.36992e-05,-0.0102564,-0.0172678,-0.154819,0.0569457,-0.0215461,-0.139393,0.062833,0.588434,-0.0138914,0.251942,0.615393,0.118898,0.187284,6.15393,1.18898,1.87284,55.3961,10.8129,16.8693,0.197952,0.209984,-0.193591,-2.00532,-0.131995,2.19762,-1.55399,-0.000192885,0.114064,-0.143873,0.0104035,0.0465687,0.395316,-0.0248124,
0.00968444,0.000586412,-0.00965931,-0.00713708,-0.154504,0.0471556,-0.0147263,-0.143891,0.0565925,0.595254,-0.0183897,0.245701,0.6168,0.121003,0.182868,6.168,1.21003,1.82868,55.5261,10.9113,16.414,0.197928,0.22718,-0.203814,-2.00507,-0.125813,2.23738,-1.55441,-0.000341577,0.19211,-0.0553515,0.00215485,0.0637359,0.390373,-0.00147,
0.00152655,0.00483203,-0.00202373,-0.00330936,-0.151036,0.0430086,-0.00810652,-0.144635,0.0467483,0.601874,-0.0191336,0.235857,0.6166,0.124757,0.179265,6.166,1.24757,1.79265,55.492,11.2657,16.0978,0.197971,0.250997,-0.207717,-2.00432,-0.118005,2.27878,-1.55442,-0.00121451,0.239144,-0.0149428,0.0188186,0.0455132,0.38467,0.00134857,
0.00265048,-0.0130947,-0.010239,-0.000813973,-0.158914,0.0349531,-0.00351241,-0.14303,0.0404846,0.606468,-0.0175286,0.229593,0.614575,0.127106,0.182845,6.14575,1.27106,1.82845,55.2915,11.463,16.4919,0.199094,0.268078,-0.207419,-2.00049,-0.114559,2.30199,-1.55442,0.0117172,0.118569,0.00611631,0.0511573,0.0259445,0.0686967,0.000675592,
0.00833495,-0.0091486,0.00177419,0.00602395,-0.169118,0.0334102,-0.00214942,-0.145086,0.0336639,0.607831,-0.0195848,0.222773,0.611344,0.123445,0.182288,6.11344,1.23445,1.82288,54.9886,11.0734,16.4004,0.19842,0.28285,-0.210183,-1.99871,-0.114529,2.31296,-1.55444,-0.0154045,0.1535,-0.0767894,-0.00301268,0.000476897,0.184882,-0.000698749,
0.00315194,-0.00604921,0.00792591,0.010377,-0.175816,0.0392472,0.00315935,-0.154034,0.0302129,0.61314,-0.028533,0.219322,0.615289,0.116553,0.185658,6.15289,1.16553,1.85658,55.4155,10.4208,16.7429,0.19719,0.297963,-0.224213,-1.99251,-0.11456,2.33628,-1.55445,-0.00322937,0.113382,-0.157993,0.107602,0.00088919,0.146356,-0.000275784,
0.00524437,-0.00750943,-0.00111997,0.0150037,-0.182853,0.0407947,0.00832358,-0.163079,0.0344301,0.618304,-0.0375773,0.223539,0.615145,0.116457,0.193326,6.15145,1.16457,1.93326,55.3616,10.4802,17.476,0.197131,0.303159,-0.23919,-1.97805,-0.114067,2.33846,-1.55447,0.000731613,0.0132026,-0.128392,0.144123,0.02319,-0.0236287,0.000282651,
0.00263179,0.00439523,-0.00726759,0.0184288,-0.18218,0.0355896,0.0117425,-0.170298,0.037123,0.621723,-0.0447965,0.226232,0.6134,0.118282,0.191802,6.134,1.18282,1.91802,55.1885,10.6636,17.2469,0.196921,0.30801,-0.251129,-1.96669,-0.111239,2.33815,-1.5545,-0.00336579,0.086273,-0.106428,0.0893975,0.0640668,0.00142997,0.000608617,
0.00125272,0.00487699,-0.00362564,0.0201657,-0.177584,0.03088,0.0129433,-0.172433,0.0329069,0.622924,-0.0469323,0.222016,0.611181,0.123365,0.184893,6.11181,1.23365,1.84893,54.9841,11.1537,16.5713,0.196646,0.320095,-0.256777,-1.96021,-0.092319,2.3393,-1.55484,-0.00107331,0.144345,-0.00664543,0.0589216,0.226035,0.0280973,-0.0130106,
-0.00451636,0.00282853,0.00350952,0.0175151,-0.174204,0.0321024,0.0146219,-0.169594,0.0282789,0.624603,-0.0440927,0.217388,0.611659,0.128341,0.184481,6.11659,1.28341,1.84481,55.0541,11.6004,16.5992,0.197793,0.331724,-0.256108,-1.95531,-0.0720736,2.34416,-1.55709,0.0302529,0.0827204,0.00807808,0.0541957,0.126611,0.0383501,-0.0323757,
0.000833821,-0.00675611,0.00165446,0.0166992,-0.177758,0.0342274,0.0164502,-0.165484,0.0289209,0.626431,-0.0399824,0.21803,0.611809,0.129612,0.189751,6.11809,1.29612,1.89751,55.0643,11.6777,17.1303,0.201758,0.334062,-0.255058,-1.95018,-0.061582,2.34361,-1.56197,0.0289439,-0.0191543,0.00421369,0.0370056,0.0647547,-0.0151895,-0.0196381,
0.00098687,0.00290868,-0.00269512,0.017584,-0.177848,0.032933,0.0175684,-0.165339,0.0305001,0.627549,-0.0398382,0.219609,0.611099,0.125645,0.190688,6.11099,1.25645,1.90688,54.9918,11.2684,17.1713,0.202212,0.333574,-0.255448,-1.94726,-0.0611894,2.34322,-1.56219,-0.0164121,-0.00225859,-0.00704537,0.0102003,0.000336395,6.60534e-05,-0.00160108,
-0.00286586,0.0073758,0.00113924,0.0162288,-0.172878,0.0328443,0.0173688,-0.166642,0.030106,0.627349,-0.0411409,0.219215,0.609781,0.124198,0.188715,6.09781,1.24198,1.88715,54.8671,11.1634,16.9646,0.200584,0.334182,-0.255877,-1.94735,-0.0611181,2.34312,-1.56223,0.00312049,0.00431691,0.000176951,-0.00390185,0.00982869,-0.00104241,-0.00280901,
-0.00653796,-0.00372799,0.00190846,0.0109319,-0.172176,0.0344692,0.0169925,-0.163763,0.0301728,0.626973,-0.0382617,0.219282,0.609604,0.12838,0.189176,6.09604,1.2838,1.89176,54.8626,11.5961,17.0304,0.203153,0.333372,-0.254273,-1.94733,-0.0579813,2.34008,-1.56224,0.0406634,-0.0178167,0.0145648,-0.000204469,0.0034788,-0.0446005,0.000921693,
0.001284,0.0053857,0.00335974,0.00933614,-0.170391,0.0369811,0.0160574,-0.161636,0.0307221,0.626038,-0.036135,0.219831,0.609045,0.127628,0.189658,6.09045,1.27628,1.89658,54.8085,11.479,17.0741,0.206376,0.33142,-0.254042,-1.94731,-0.0579885,2.33378,-1.56225,0.0455083,-0.0376384,-0.000913029,0.000483658,-0.0051147,-0.0992669,0.000517463,
-7.16982e-05,-0.00621594,-0.00790774,0.0097133,-0.171696,0.0339376,0.0153147,-0.159795,0.0330501,0.625295,-0.0342942,0.222159,0.609238,0.127342,0.191437,6.09238,1.27342,1.91437,54.8333,11.4579,17.2471,0.209308,0.32646,-0.254069,-1.9473,-0.0579882,2.32697,-1.56227,0.0293633,-0.063674,0.000815781,-0.00223807,0.000518864,-0.0531091,0.000675579,
0.004264,-0.00235923,0.00190776,0.0120354,-0.175402,0.0318478,0.0136858,-0.159608,0.0323261,0.623666,-0.0341073,0.221435,0.608352,0.125688,0.188385,6.08352,1.25688,1.88385,54.7428,11.2954,16.9241,0.209942,0.325829,-0.254246,-1.94841,-0.0579997,2.3207,-1.56229,-0.011666,0.0494454,-0.0115921,-0.0233282,0.000617777,-0.0209755,-0.00121043,
0.00170175,-0.00462274,0.00433942,0.0147229,-0.178865,0.0346945,0.0133901,-0.162414,0.0294999,0.623371,-0.0369126,0.218609,0.609685,0.122696,0.186283,6.09685,1.22696,1.86283,54.885,11.0127,16.7444,0.20788,0.331072,-0.256516,-1.94835,-0.0580296,2.32262,-1.56232,-0.0173008,0.0334125,-0.0292737,0.0117529,-0.00065869,0.0294597,-0.000694954,
0.00498296,0.0033473,-0.00284753,0.0182818,-0.179332,0.0352688,0.0147775,-0.165739,0.0310622,0.624758,-0.0402382,0.220171,0.611368,0.122176,0.190671,6.11368,1.22176,1.90671,55.04,10.9906,17.2043,0.207348,0.331554,-0.261428,-1.94518,-0.0580282,2.32443,-1.56234,0.00101117,-0.00611405,-0.0610118,0.0576524,0.000353379,0.00144052,0.000810634,
-0.00704091,-0.00316618,0.0066216,0.0170892,-0.179497,0.0373348,0.0162608,-0.16838,0.0323786,0.626241,-0.0428786,0.221487,0.611464,0.122861,0.190425,6.11464,1.22861,1.90425,55.0327,11.0643,17.1358,0.207195,0.333179,-0.265589,-1.94057,-0.0580147,2.32447,-1.56236,-0.00445442,0.0371246,-0.0128931,0.0427137,-0.00015386,-0.00192623,0.000586263,
-0.000669288,-0.000376383,-0.00362194,0.0134044,-0.181174,0.0385838,0.0176475,-0.168187,0.0340924,0.627628,-0.0426861,0.223201,0.611367,0.125694,0.190823,6.11367,1.25694,1.90823,55.0221,11.3408,17.178,0.20757,0.333379,-0.265772,-1.93617,-0.0580152,2.323,-1.56238,0.00903704,-0.0364067,-0.00346214,0.0414263,0.000158447,-0.0453649,0.000594286,
-0.000923827,-0.0100833,0.00448075,0.0125138,-0.186328,0.0393055,0.0172157,-0.168323,0.0351056,0.627196,-0.0428218,0.224214,0.609549,0.125365,0.190122,6.09549,1.25365,1.90122,54.8412,11.2796,17.104,0.207529,0.331666,-0.265954,-1.93518,-0.0580184,2.31816,-1.5624,-0.00557327,0.00827858,-0.00126887,-0.000687937,4.0918e-05,-0.0293811,0.000993123,
0.00371793,-0.00584518,-0.0016009,0.0138563,-0.194109,0.0406305,0.0171703,-0.171207,0.0356881,0.627151,-0.0457054,0.224797,0.609935,0.122618,0.189691,6.09935,1.22618,1.89691,54.898,11.0081,17.0679,0.207376,0.331367,-0.270369,-1.93475,-0.0583187,2.31778,-1.56242,-0.000288546,-0.0147262,-0.0724648,0.0104659,-0.000494709,0.000361678,0.00126495,
0.00556465,0.00251681,0.000610974,0.0183631,-0.195963,0.0402489,0.0168588,-0.178616,0.0364439,0.626839,-0.053115,0.225553,0.609669,0.118092,0.189865,6.09669,1.18092,1.89865,54.8676,10.583,17.0895,0.206904,0.331503,-0.28172,-1.93438,-0.0583161,2.31793,-1.56248,-0.00469628,0.0128548,-0.12274,-8.01079e-05,-0.000484545,0.00529816,-0.00408245,
0.00297765,-0.00015855,-0.00397853,0.0224549,-0.194957,0.0387649,0.0170884,-0.18384,0.0367413,0.627069,-0.0583386,0.22585,0.61021,0.120278,0.189406,6.1021,1.20278,1.89406,54.9243,10.8468,17.042,0.20684,0.332613,-0.290004,-1.93393,-0.0582635,2.32064,-1.56259,0.00133448,0.00912378,-0.0384825,0.0116677,-0.00010694,0.0329495,-0.0015185,
0.00213077,0.00122962,-0.00411318,0.0251268,-0.194446,0.0348471,0.0180299,-0.184435,0.0353222,0.62801,-0.0589343,0.224431,0.610922,0.124906,0.18769,6.10922,1.24906,1.8769,54.9901,11.2878,16.8749,0.206962,0.336281,-0.291062,-1.93372,-0.0580372,2.32694,-1.56324,-0.000462098,0.0604454,0.0032997,-0.000653474,-0.000182562,0.109344,-0.00353265,
