0.0115754,-0.0061045,-0.00746216,-0.0243137,-0.159252,0.0579177,-0.024077,-0.127315,0.0623087,0.585956,-0.00196877,0.251732,0.614684,0.098245,0.190207,6.14684,0.98245,1.90207,55.3749,8.86685,17.0898,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
0.00724378,-0.00217939,-0.0104266,-0.0163449,-0.162362,0.048647,-0.0176628,-0.145485,0.0582171,0.59237,-0.0201387,0.247641,0.616447,0.107176,0.185332,6.16447,1.07176,1.85332,55.4979,9.73519,16.6311,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
0.00552933,-0.00106044,-0.0120542,-0.00995171,-0.16385,0.0363398,-0.0109652,-0.154093,0.0456548,0.599068,-0.0287467,0.235078,0.616731,0.116738,0.176861,6.16731,1.16738,1.76861,55.5086,10.6021,15.8328,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
0.00814938,-0.00215794,-0.0102206,-0.0029721,-0.165622,0.026564,-0.00847074,-0.15438,0.037804,0.601562,-0.0290338,0.227228,0.612527,0.125059,0.181573,6.12527,1.25059,1.81573,55.0854,11.3385,16.3887,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
0.00326465,-0.00414821,-0.0105321,0.0015586,-0.169069,0.0164006,-0.00375537,-0.154723,0.0264612,0.606278,-0.0293763,0.215885,0.614748,0.125004,0.178081,6.14748,1.25004,1.78081,55.3496,11.2498,15.9923,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.000778051,-0.00550599,-0.00831351,0.00211663,-0.174171,0.0073099,-0.000252384,-0.15747,0.015808,0.609781,-0.032124,0.205232,0.613536,0.122599,0.17877,6.13536,1.22599,1.7877,55.2061,11.0098,16.0962,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.000266977,-0.00434586,-0.00457716,0.00175852,-0.178806,0.0016088,0.000697327,-0.162355,0.00654906,0.61073,-0.037009,0.195973,0.610983,0.120461,0.180165,6.10983,1.20461,1.80165,54.9629,10.8201,16.2288,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
0.00149045,-0.00377039,-0.00235521,0.00264763,-0.182654,9.49748e-05,0.000823407,-0.166974,0.000985464,0.610856,-0.0416278,0.190409,0.610159,0.120728,0.18386,6.10159,1.20728,1.8386,54.9061,10.8682,16.5844,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.000229553,-0.00400966,-0.00307594,0.00298136,-0.186591,4.51629e-06,0.00205015,-0.169919,-0.000361188,0.612083,-0.0445727,0.189062,0.61126,0.122401,0.188077,6.1126,1.22401,1.88077,55.0244,11.0329,16.9691,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.000586492,-0.00283968,-0.00131103,0.0025509,-0.189798,2.21403e-07,0.00246403,-0.172537,-0.00065556,0.612497,-0.0471907,0.188768,0.610447,0.122728,0.189129,6.10447,1.22728,1.89129,54.9321,11.0488,17.0322,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
6.2108e-05,0.000390618,4.64308e-05,0.00239008,-0.190574,2.9958e-05,0.00235182,-0.17527,-0.000499547,0.612385,-0.0499239,0.188924,0.609921,0.122613,0.18958,6.09921,1.22613,1.8958,54.8876,11.034,17.0667,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
1.06196e-05,-6.05011e-05,4.81408e-05,0.00240811,-0.190529,7.55752e-05,0.00232067,-0.176809,-0.000381892,0.612354,-0.0514623,0.189042,0.610002,0.123808,0.189541,6.10002,1.23808,1.89541,54.901,11.1547,17.0583,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
2.21603e-05,9.32961e-05,2.52881e-05,0.00242656,-0.190487,0.000109728,0.0023287,-0.177105,-0.000350178,0.612362,-0.051759,0.189073,0.610041,0.12505,0.189455,6.10041,1.2505,1.89455,54.9041,11.2669,17.0501,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
9.48142e-06,3.86001e-05,1.05453e-05,0.00244062,-0.19043,0.000126194,0.00233855,-0.177125,-0.000357987,0.612372,-0.0517782,0.189066,0.610043,0.125327,0.189416,6.10043,1.25327,1.89416,54.9039,11.2822,17.047,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-1.35205e-05,-4.41114e-05,-2.04393e-05,0.00243547,-0.190444,0.000117022,0.00233942,-0.17713,-0.000359494,0.612372,-0.0517835,0.189064,0.610034,0.125341,0.189422,6.10034,1.25341,1.89422,54.903,11.2808,17.048,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-3.9905e-08,2.10098e-05,-7.69701e-06,0.00243106,-0.190446,0.00010563,0.00233693,-0.177156,-0.000366029,0.61237,-0.0518101,0.189058,0.610031,0.12532,0.189417,6.10031,1.2532,1.89417,54.9027,11.2786,17.0475,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
2.03447e-07,3.10396e-05,-7.23242e-06,0.00243094,-0.19042,9.81961e-05,0.0023391,-0.177159,-0.00036706,0.612372,-0.051813,0.189057,0.610035,0.125343,0.189423,6.10035,1.25343,1.89423,54.9032,11.2811,17.0481,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-5.44138e-06,-4.52483e-05,-2.57023e-06,0.00242781,-0.190434,9.36789e-05,0.00233896,-0.177167,-0.000364597,0.612372,-0.0518203,0.189059,0.610033,0.125339,0.189426,6.10033,1.25339,1.89426,54.9029,11.2805,17.0484,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
5.50332e-06,1.77234e-05,5.47858e-06,0.00242897,-0.190441,9.58036e-05,0.00233714,-0.17717,-0.000375342,0.61237,-0.0518235,0.189048,0.610031,0.125343,0.189413,6.10031,1.25343,1.89413,54.9028,11.2809,17.047,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-1.95232e-06,3.95447e-06,7.15066e-07,0.00242987,-0.190433,9.8234e-05,0.00233736,-0.17717,-0.00037464,0.61237,-0.0518241,0.189049,0.610033,0.125346,0.189424,6.10033,1.25346,1.89424,54.903,11.2811,17.0483,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
