0.0137119,-0.00395297,-0.00704785,-0.0453227,-0.162968,0.0533694,-0.0342954,-0.125272,0.0525848,0.575668,0.000266361,0.241295,0.609304,0.101267,0.192783,6.09304,1.01267,1.92783,54.8676,9.15924,17.3558,0.206669,0.212952,-0.172865,-2.01873,-0.14396,2.16124,-1.5377,-0.0226513,-0.0300078,-0.397522,-0.0415857,0.000644564,0.148355,-0.269178,
0.00369892,-0.000696307,-0.00746672,-0.0357868,-0.166108,0.0471711,-0.0295361,-0.146072,0.0513393,0.580427,-0.0205337,0.240049,0.614722,0.104738,0.187464,6.14722,1.04738,1.87464,55.3792,9.46116,16.8186,0.204457,0.219651,-0.208455,-2.01979,-0.140292,2.18963,-1.55576,-0.0124826,0.119037,-0.27265,-0.00735527,0.0954034,0.38421,-0.090378,
0.00363749,-0.00379245,-0.00605801,-0.032123,-0.167391,0.0407138,-0.024493,-0.15493,0.0451906,0.58547,-0.0293913,0.2339,0.615006,0.116681,0.182561,6.15006,1.16681,1.82561,55.3534,10.6207,16.3815,0.20409,0.234787,-0.226311,-2.02154,-0.130032,2.22539,-1.56012,0.000994051,0.147824,-0.0855495,-0.0209491,0.0912698,0.283453,-0.00130767,
0.00752845,-0.00276277,-0.0121359,-0.0274348,-0.171042,0.0329737,-0.0210834,-0.156452,0.037911,0.58888,-0.0309138,0.226621,0.613373,0.124016,0.18143,6.13373,1.24016,1.8143,55.1872,11.2348,16.3174,0.204241,0.250739,-0.230034,-2.02244,-0.127585,2.25123,-1.56014,-0.000372465,0.143772,-0.0074348,-0.00634631,-0.000488719,0.23734,-0.000848521,
0.0085216,-0.0103688,-0.00875575,-0.0209816,-0.174128,0.0229979,-0.0180187,-0.157969,0.0287707,0.591944,-0.0324308,0.217481,0.613028,0.124021,0.17957,6.13028,1.24021,1.7957,55.169,11.162,16.1427,0.20372,0.269833,-0.232502,-2.02375,-0.127594,2.27844,-1.56014,-0.00521884,0.210012,-0.0314165,-0.0119787,-0.000298116,0.319813,0.000746112,
-0.000211242,-0.00157094,-0.00543615,-0.0132679,-0.183457,0.0142368,-0.0147613,-0.160954,0.0216363,0.595202,-0.0354153,0.210346,0.613221,0.122554,0.181575,6.13221,1.22554,1.81575,55.1918,11.0152,16.3618,0.203346,0.286286,-0.237538,-2.02384,-0.127702,2.30392,-1.56015,-0.00555508,0.244029,-0.113956,-0.00130282,-0.000146346,0.413696,-0.000384015,
-0.000648132,0.00639866,-0.00445784,-0.0131099,-0.185002,0.0091682,-0.010191,-0.168473,0.0125717,0.599772,-0.0429351,0.201281,0.614533,0.118019,0.179645,6.14533,1.18019,1.79645,55.3211,10.5763,16.1488,0.202976,0.308526,-0.25026,-2.02391,-0.127381,2.34101,-1.56015,-0.00952338,0.158233,-0.107125,-0.00704042,0.00683556,0.219285,-0.00163048,
0.00272799,-0.00885548,-0.00299727,-0.0136976,-0.1792,0.0048051,-0.00948679,-0.171444,0.00707842,0.600476,-0.0459052,0.195788,0.610667,0.122568,0.183217,6.10667,1.22568,1.83217,54.9214,11.0766,16.5252,0.20254,0.320103,-0.255921,-2.0239,-0.118511,2.35286,-1.56017,0.00780626,0.0772979,0.00221414,-0.00315577,0.170675,0.0443485,-0.00138314,
0.00244364,-0.00242491,-0.000459757,-0.0111292,-0.18734,0.00172882,-0.00942795,-0.170766,0.00360469,0.600535,-0.0452278,0.192315,0.610022,0.126216,0.185236,6.10022,1.26216,1.85236,54.8955,11.3959,16.6914,0.202722,0.326671,-0.255954,-2.02379,-0.110697,2.3573,-1.56018,-0.0108319,0.070598,-0.0100539,0.00243655,-0.00129213,0.0728438,0.000823024,
0.00337768,0.00326262,0.000554818,-0.00868724,-0.190028,0.00114681,-0.00789105,-0.173948,0.0010382,0.602072,-0.0484094,0.189748,0.6115,0.122357,0.186143,6.115,1.22357,1.86143,55.0498,10.9735,16.762,0.202582,0.333772,-0.261115,-2.02332,-0.11069,2.36935,-1.56019,-0.00135906,0.0524365,-0.0742179,0.000679519,0.000721318,0.150086,0.00050742,
-0.00596432,-0.000690211,0.00707403,-0.00535646,-0.187067,0.00164408,-0.00665443,-0.176618,0.000367279,0.603309,-0.0510799,0.189077,0.6112,0.122868,0.188039,6.112,1.22868,1.88039,55.005,11.0632,16.9425,0.202537,0.336806,-0.265718,-2.02311,-0.109558,2.37776,-1.5602,-0.000765044,0.0109103,-0.00887924,0.00698588,0.0407129,0.0405396,-0.000880674,
0.00636128,-0.00897942,-0.0024936,-0.0108509,-0.187572,0.0083859,-0.00528372,-0.17584,0.00200275,0.604679,-0.0503015,0.190713,0.611334,0.126317,0.190345,6.11334,1.26317,1.90345,55.0214,11.403,17.1541,0.203186,0.335896,-0.265835,-2.02052,-0.104909,2.37844,-1.56021,0.0144637,-0.0392018,-0.00190608,0.0436176,0.0502935,-0.0163911,0.00102145,
-0.00177747,-0.000743848,0.000622885,-0.00509969,-0.196109,0.00636341,-0.00352016,-0.176875,0.00513877,0.606443,-0.0513366,0.193849,0.611727,0.124503,0.191846,6.11727,1.24503,1.91846,55.0593,11.1872,17.2811,0.202872,0.333676,-0.267689,-2.01606,-0.102529,2.37694,-1.56022,-0.0168886,0.00998088,-0.050063,0.0297429,-0.0067457,0.000656061,-0.00091777,
-0.000154514,0.00289064,0.00880723,-0.00648256,-0.197261,0.00684685,-0.00350726,-0.182153,0.00493496,0.606456,-0.0566143,0.193645,0.609976,0.120261,0.188506,6.09976,1.20261,1.88506,54.8803,10.781,16.9321,0.202487,0.335888,-0.275851,-2.01474,-0.102198,2.37757,-1.56023,-0.00212308,0.00951698,-0.090186,0.00102768,0.0146846,0.000102383,-0.000344692,
-0.00537986,-0.000258708,0.00748099,-0.0067025,-0.194584,0.0152068,-0.00266597,-0.183874,0.00732433,0.607297,-0.0583354,0.196034,0.610804,0.123817,0.191099,6.10804,1.23817,1.91099,54.9807,11.1791,17.2249,0.202585,0.333193,-0.279464,-2.01319,-0.0978083,2.37753,-1.56025,0.000889684,-0.06365,0.00467643,0.0427286,0.0465539,-2.12838e-05,0.00119713,
0.00165497,-0.000811578,-0.000401348,-0.0118049,-0.194684,0.0227378,-0.00132749,-0.182334,0.0140285,0.608636,-0.056796,0.202738,0.611302,0.127078,0.195414,6.11302,1.27078,1.95414,55.0221,11.4696,17.6304,0.204399,0.322583,-0.279375,-2.01067,-0.0959008,2.37177,-1.56025,0.0275003,-0.144847,0.000915714,0.000230583,-0.000125927,-0.125324,0.000258194,
-0.00224467,-0.00535901,-0.0090261,-0.0105102,-0.195461,0.0227621,-0.00293864,-0.181723,0.019255,0.607024,-0.0561847,0.207965,0.608352,0.12615,0.193936,6.08352,1.2615,1.93936,54.7222,11.3442,17.4395,0.205368,0.311165,-0.279434,-2.01074,-0.0958997,2.35694,-1.56026,-0.00150577,-0.0650212,-0.000523593,-0.00270211,0.000102186,-0.118845,0.000549834,
-0.0044791,-0.00280361,0.0109309,-0.0125806,-0.200604,0.014164,-0.00510221,-0.183514,0.0176731,0.604861,-0.0579755,0.206383,0.607799,0.123748,0.187128,6.07799,1.23748,1.87128,54.6964,11.1133,16.7734,0.203411,0.311131,-0.280265,-2.01366,-0.0959053,2.35292,-1.56028,-0.0327847,0.0566298,-0.0268032,-0.061804,-0.000601633,0.00209524,0.00146736,
-0.00862717,0.00370135,-0.00619297,-0.0168936,-0.203485,0.0240476,-0.0058543,-0.186584,0.016384,0.604109,-0.0610451,0.205094,0.609211,0.122469,0.187421,6.09211,1.22469,1.87421,54.8431,11.0094,16.8708,0.20263,0.313268,-0.284398,-2.01434,-0.0959328,2.35313,-1.56031,-0.000782228,-0.0413056,-0.0405431,0.0346349,-8.13404e-05,-0.0126429,0.000338711,
0.00544326,-0.00600318,0.00214725,-0.0252538,-0.200179,0.0188181,-0.00838396,-0.18743,0.0187912,0.601579,-0.061892,0.207501,0.607433,0.124691,0.191117,6.07433,1.24691,1.91117,54.6512,11.2445,17.2375,0.202863,0.306139,-0.28599,-2.01561,-0.095907,2.33952,-1.56036,0.0190738,-0.0483544,-0.0024107,-0.0320736,-0.000913126,-0.240764,-0.00163434,
-0.00328725,-0.0047123,-0.00496908,-0.0206428,-0.205623,0.0205094,-0.0103991,-0.187743,0.0180933,0.599564,-0.0622048,0.206803,0.607948,0.125226,0.188012,6.07948,1.25226,1.88012,54.7205,11.2757,16.89,0.203154,0.305585,-0.286603,-2.01622,-0.0960004,2.3308,-1.56105,-0.000939641,0.00079715,-0.0116956,0.000256708,-0.00461484,0.00618491,-0.00277074,
-0.00489019,-0.00468548,-0.00958403,-0.0234495,-0.210376,0.0159469,-0.0111129,-0.190947,0.0169345,0.59885,-0.0654087,0.205644,0.609249,0.122334,0.187551,6.09249,1.22334,1.87551,54.8454,10.9812,16.875,0.203084,0.307767,-0.291691,-2.01668,-0.0960713,2.33089,-1.56137,-0.000893658,0.041215,-0.0735404,-0.0173739,-0.000150323,-0.000602845,-0.0113607,
