0.0114063,-0.00551491,-0.0129826,-0.0255611,-0.159614,0.0130208,-0.0234377,-0.141423,0.0226644,0.58674,-0.0162169,0.211681,0.611658,0.104142,0.183028,6.11658,1.04142,1.83028,55.0783,9.45101,16.4207,0.201684,0.271501,-0.204351,-2.02944,-0.116709,2.26393,-1.55971,-0.0271446,0.165018,-0.255919,-0.112297,0.031984,0.454834,-0.257535,
0.00915059,0.00516,-0.00900403,-0.0161999,-0.155576,0.00364097,-0.018751,-0.150139,0.0119278,0.591427,-0.0249329,0.200944,0.614864,0.11649,0.17828,6.14864,1.1649,1.7828,55.3699,10.6076,15.9977,0.200867,0.291225,-0.220691,-2.04006,-0.108494,2.31965,-1.57339,0.00183266,0.206694,-0.0746472,-0.100992,0.159627,0.589506,-0.0352875,
-0.00212412,-0.000258064,-0.00851402,-0.017171,-0.155335,0.000307968,-0.0136525,-0.1483,0.00315804,0.596525,-0.0230936,0.192174,0.615276,0.127046,0.180246,6.15276,1.27046,1.80246,55.379,11.5397,16.2418,0.201712,0.310323,-0.221595,-2.04324,-0.0924993,2.36288,-1.57361,0.0250405,0.136061,0.00922979,0.00215763,0.0856246,0.192028,-8.93484e-05,
0.0141892,0.000479048,-0.0132182,-0.00462721,-0.154909,1.55645e-05,-0.0110558,-0.146778,5.92746e-05,0.599122,-0.0215715,0.189075,0.612774,0.126729,0.185917,6.12774,1.26729,1.85917,55.1247,11.4024,16.7893,0.203676,0.319536,-0.221439,-2.04067,-0.0908905,2.37617,-1.57362,0.00313581,0.0787607,-0.00164158,0.056745,7.17285e-05,0.164021,-0.00237529,
0.00772826,-0.00875845,-0.00374817,0.00372705,-0.162728,7.17929e-07,-0.0057155,-0.148156,-0.000339058,0.604462,-0.0229497,0.188677,0.615518,0.123828,0.188618,6.15518,1.23828,1.88618,55.4241,11.1155,17.0026,0.202085,0.327602,-0.222775,-2.03501,-0.0908877,2.39622,-1.57362,-0.0325969,0.0951619,-0.0389463,0.0669849,-0.000230608,0.244305,-0.00227804,
0.000751986,0.00342432,-0.0140317,0.00521346,-0.160509,3.51952e-08,-0.00192793,-0.151099,-0.000585288,0.60825,-0.0258926,0.188431,0.613965,0.122264,0.18877,6.13965,1.22264,1.8877,55.2413,10.9881,16.9908,0.19972,0.334255,-0.225638,-2.0294,-0.0906266,2.40828,-1.57361,-0.0340336,0.0880943,-0.0321185,0.0888038,0.0196295,0.128488,0.00184497,
-0.00531281,-0.00832748,-0.00421088,0.000590589,-0.167635,1.72538e-09,0.000589096,-0.152785,-0.000845347,0.610767,-0.0275783,0.188171,0.612695,0.123521,0.188756,6.12695,1.23521,1.88756,55.1298,11.1294,16.9879,0.197317,0.340156,-0.226999,-2.02244,-0.0831535,2.41097,-1.57362,-0.00345342,0.0312758,-0.0202072,0.0477128,0.0700584,-0.00386041,-0.00126577,
-0.00892779,-0.00600936,-0.000736806,-0.00791298,-0.173838,8.20456e-11,0.000786018,-0.155802,-0.000896037,0.610964,-0.0305958,0.18812,0.610375,0.122189,0.188965,6.10375,1.22189,1.88965,54.9105,10.9837,17.009,0.197301,0.341763,-0.231917,-2.0206,-0.0820325,2.40973,-1.57362,-0.000610074,-0.000437278,-0.0653608,-0.000923852,-0.000143935,-0.0532878,-0.000185989,
0.0048437,-0.0038842,0.00694138,-0.00453956,-0.177961,0.00619013,-0.00025149,-0.160254,-0.000378644,0.609926,-0.0350473,0.188638,0.60914,0.120755,0.189534,6.0914,1.20755,1.89534,54.8103,10.8536,17.0637,0.197283,0.340774,-0.23893,-2.02033,-0.0819793,2.4042,-1.57362,-0.00222732,-0.0169847,-0.0636718,0.0237596,-0.00042742,-0.00655256,0.00165165,
-0.00199841,0.00448759,-0.00134756,-0.00586738,-0.174391,0.00570394,0.000555564,-0.164489,0.00308366,0.610733,-0.0392823,0.1921,0.610985,0.120971,0.192478,6.10985,1.20971,1.92478,55.0071,10.8896,17.3525,0.197117,0.337252,-0.245804,-2.01692,-0.0812288,2.3997,-1.57363,0.00105957,-0.0404807,-0.0373293,0.0134202,0.0417546,-0.115418,0.000515917,
0.00415834,-0.00129044,-0.00203029,-0.00237116,-0.175092,0.00380263,-0.00061007,-0.164648,0.00380564,0.609568,-0.0394418,0.192822,0.609012,0.125047,0.189738,6.09012,1.25047,1.89738,54.7914,11.295,17.049,0.197258,0.33497,-0.246498,-2.01666,-0.0779868,2.39209,-1.57366,0.00409677,0.00412684,0.00190282,0.000533964,0.000235086,5.35823e-05,-0.00222027,
0.00301383,0.000969366,0.00283357,0.000730838,-0.174357,0.00607281,-0.000542799,-0.164582,0.00308901,0.609635,-0.0393758,0.192105,0.610245,0.125273,0.1883,6.10245,1.25273,1.883,54.9344,11.2768,16.9326,0.19742,0.33648,-0.246514,-2.01646,-0.0779861,2.39299,-1.57366,-0.000698383,0.0108662,-0.00024243,0.0161138,0.000362604,0.0257435,0.000159407,
0.00193773,0.0030178,-0.00462175,0.00278549,-0.171616,0.00234145,0.000324715,-0.164362,0.00373571,0.610502,-0.0391554,0.192752,0.611045,0.125427,0.189663,6.11045,1.25427,1.89663,55.0021,11.29,17.0833,0.197645,0.336882,-0.246447,-2.0145,-0.0779275,2.39347,-1.57366,0.00568461,0.0130845,0.00104444,0.00607813,0.00355801,0.00169195,0.000816701,
0.00300524,0.00253119,-0.00520057,0.00567463,-0.169026,0.000243149,0.000446006,-0.163654,0.00150208,0.610624,-0.0384479,0.190518,0.610299,0.125914,0.186783,6.10299,1.25914,1.86783,54.9194,11.3371,16.7816,0.198332,0.341282,-0.245896,-2.01419,-0.0777456,2.39618,-1.57367,0.00556559,0.0624472,0.00505271,0.0107814,0.00773231,0.0559833,0.0016036,
-0.00904412,0.00221428,0.000743919,-0.00179829,-0.166798,0.000656942,0.00135872,-0.161925,-0.000442907,0.611536,-0.0367188,0.188573,0.61109,0.126935,0.187071,6.1109,1.26935,1.87071,55.006,11.4344,16.8393,0.200034,0.346406,-0.244747,-2.01235,-0.0775941,2.39995,-1.57367,0.0224746,0.00516683,0.0114165,-0.00139395,-0.000254217,-0.00855463,0.00098853,
0.00107034,-0.00756811,-0.000839789,-0.00200631,-0.173054,9.55101e-05,0.00113471,-0.160161,-0.000276857,0.611312,-0.0349549,0.188739,0.609954,0.12697,0.189182,6.09954,1.2697,1.89182,54.8845,11.4277,17.0475,0.20194,0.345748,-0.243762,-2.01227,-0.077548,2.39779,-1.57367,0.00144633,-0.00057236,-0.000446805,0.00114783,0.000381395,-0.000246038,0.00177479,
0.00258277,0.0041851,-0.000619135,0.00032358,-0.170365,4.40549e-06,0.000999436,-0.161634,-0.000438215,0.611177,-0.0364279,0.188578,0.610042,0.123733,0.188855,6.10042,1.23733,1.88855,54.9047,11.1036,16.9937,0.201353,0.346151,-0.245533,-2.01231,-0.0775205,2.3978,-1.57367,-0.0147708,0.000726384,0.000411636,-0.001209,0.00321436,-0.000342758,0.00161927,
-0.0033237,-0.00111896,0.00196843,-0.00221874,-0.170857,0.00169683,0.00103887,-0.161527,-0.000355731,0.611217,-0.0363209,0.18866,0.610217,0.125313,0.189099,6.10217,1.25313,1.89099,54.9213,11.294,17.0213,0.201362,0.346025,-0.245387,-2.01227,-0.0774519,2.39782,-1.57368,0.0118537,-0.00605939,0.000427293,-0.000725206,0.00021636,-0.00602559,-0.00107853,
0.00239987,0.00132658,-0.0108097,-0.000543963,-0.169821,0.000236296,0.00112325,-0.161307,-5.91938e-05,0.611301,-0.0361005,0.188957,0.610262,0.125427,0.189313,6.10262,1.25427,1.89313,54.924,11.2895,17.0403,0.201698,0.345538,-0.245385,-2.01225,-0.0774525,2.39777,-1.57368,-7.5194e-05,0.00125178,0.001291,-0.001118,-5.90676e-05,0.000198861,0.000926925,
0.00140368,0.0088139,0.00248074,0.000927955,-0.162109,0.00214027,0.00116615,-0.16041,-0.000188039,0.611344,-0.0352034,0.188828,0.610221,0.126104,0.188887,6.10221,1.26104,1.88887,54.9194,11.3561,16.9956,0.201985,0.345699,-0.244296,-2.01217,-0.0768535,2.39778,-1.57368,0.0115899,-0.00522981,0.0259553,0.00687245,0.0292161,-0.000760679,0.00105817,
-0.00486622,-0.0063639,0.00741651,-0.00304068,-0.166364,0.00882524,0.00224208,-0.156523,0.00168698,0.61242,-0.0313169,0.190703,0.611254,0.129093,0.190891,6.11254,1.29093,1.90891,55.0232,11.6483,17.2002,0.204584,0.343295,-0.240974,-2.0106,-0.0752366,2.39743,-1.57369,0.0373926,-0.0527068,0.011574,0.0218302,0.000579074,-0.0292492,-0.00105115,
0.0041943,0.00159249,-0.00807741,-0.000129036,-0.165816,0.0029878,0.0021898,-0.155445,0.00466696,0.612367,-0.0302385,0.193683,0.610125,0.126285,0.191996,6.10125,1.26285,1.91996,54.9,11.3376,17.2907,0.206359,0.338035,-0.241085,-2.00955,-0.0752169,2.39129,-1.57368,-0.00499049,-0.00190149,-0.00434718,-0.00829765,0.000339372,-0.0170196,-0.000435738,
-0.0107955,0.00239973,-0.00853729,-0.00861878,-0.163614,0.00035167,0.00132872,-0.155988,0.00289013,0.611506,-0.0307812,0.191906,0.609317,0.124664,0.187239,6.09317,1.24664,1.87239,54.8304,11.2035,16.804,0.205931,0.340079,-0.241387,-2.0109,-0.0752109,2.39126,-1.57369,-0.00132535,0.0378725,0.000652679,-0.0208194,0.000564866,0.000174655,0.000463137,
-0.00738185,-0.000880608,-0.00623856,-0.0163585,-0.163968,1.77732e-05,-0.000862126,-0.155123,0.000236146,0.609316,-0.0299169,0.189252,0.607987,0.126071,0.186362,6.07987,1.26071,1.86362,54.7055,11.3604,16.7638,0.207113,0.341291,-0.240882,-2.01494,-0.0751641,2.38938,-1.57369,0.0257983,-0.011715,0.00729135,-0.030608,4.86613e-05,-0.0430709,-0.000346313,
0.00289415,0.000175467,-0.00348021,-0.0152298,-0.163946,8.19805e-07,-0.00368712,-0.153774,-0.000257615,0.606491,-0.0285672,0.188759,0.607353,0.126556,0.188522,6.07353,1.26556,1.88522,54.6554,11.3949,16.9886,0.209616,0.339367,-0.240785,-2.01573,-0.075169,2.37568,-1.57369,0.0149132,-0.0271081,0.000656782,0.0012725,-5.66039e-05,-0.148543,-0.00139042,
-0.0144837,-0.00789131,0.00781863,-0.0269146,-0.170507,0.00652249,-0.00443498,-0.153447,0.000394628,0.605743,-0.0282408,0.189411,0.60943,0.125533,0.189668,6.0943,1.25533,1.89668,54.8695,11.2877,17.0816,0.210251,0.337399,-0.240818,-2.01592,-0.0751761,2.37103,-1.57369,0.00134487,-0.0411156,-0.000533422,-0.00370667,0.000339997,-0.0671976,0.00127797,
